# X , Y , E Distribution=true
41228
3.0025,4.57175,0.157796
3.0075,4.69394,0.161634
3.0125,4.72717,0.162678
3.0175,4.7565,0.163599
3.0225,4.86445,0.16774
3.0275,4.92392,0.171573
3.0325,5.08035,0.176563
3.0375,4.97236,0.173119
3.0425,4.94612,0.172282
3.0475,4.91988,0.171445
3.0525,4.97943,0.173344
3.0575,5.0309,0.174986
3.0625,4.95054,0.171974
3.0675,4.69265,0.162334
3.0725,4.74888,0.164108
3.0775,4.7982,0.165664
3.0825,4.87613,0.168123
3.0875,4.93532,0.16999
3.0925,4.83865,0.16694
3.0975,4.80116,0.165757
3.1025,4.91498,0.16961
3.1075,4.89439,0.170259
3.1125,4.87932,0.169779
3.1175,5.02501,0.174417
3.1225,4.91549,0.17093
3.1275,4.91348,0.170866
3.1325,4.95267,0.172114
3.1375,4.9808,0.173009
3.1425,4.99992,0.173723
3.1475,4.88408,0.17086
3.1525,4.95518,0.173136
3.1575,5.01207,0.174956
3.1625,5.0202,0.175216
3.1675,4.99277,0.174339
3.1725,4.9694,0.173591
3.1775,4.94096,0.17268
3.1825,4.93199,0.172379
3.1875,4.93759,0.172301
3.1925,4.91227,0.171492
3.1975,4.9386,0.172334
3.2025,4.71481,0.16518
3.2075,4.97809,0.173596
3.2125,4.76038,0.166637
3.2175,4.96696,0.17324
3.2225,4.84848,0.169453
3.2275,5.01912,0.177219
3.2325,4.95615,0.175188
3.2375,4.89896,0.173336
3.2425,4.93327,0.174447
3.2475,4.96966,0.175626
3.2525,4.84906,0.17172
3.2575,4.88025,0.17273
3.2625,4.7295,0.167848
3.2675,4.97381,0.177797
3.2725,4.99945,0.178772
3.2775,4.88757,0.175104
3.2825,5.05059,0.180448
3.2875,5.03887,0.180064
3.2925,4.99518,0.178632
3.2975,5.02715,0.17968
3.3025,4.99412,0.178597
3.3075,5.05849,0.180886
3.3125,4.89538,0.175558
3.3175,4.91673,0.176258
3.3225,4.90819,0.175978
3.3275,4.81742,0.172999
3.3325,4.98935,0.178642
3.3375,4.83984,0.173735
3.3425,4.73625,0.170334
3.3475,5.08437,0.184531
3.3525,5.05699,0.184225
3.3575,5.04148,0.183706
3.3625,4.9883,0.181929
3.3675,4.91738,0.179558
3.3725,4.81212,0.176039
3.3775,5.04924,0.183966
3.3825,4.8919,0.178706
3.3875,4.80348,0.173177
3.3925,4.74855,0.170614
3.3975,4.76775,0.171244
3.4025,4.64405,0.167185
3.4075,4.75815,0.170929
3.4125,4.75602,0.170859
3.4175,4.66858,0.16799
3.4225,4.60246,0.165821
3.4275,4.61513,0.168408
3.4325,4.80043,0.175515
3.4375,4.80596,0.1757
3.4425,4.70528,0.172336
3.4475,4.78383,0.174961
3.4525,4.70307,0.172262
3.4575,4.67762,0.171412
3.4625,4.68647,0.171708
3.4675,4.51266,0.166346
3.4725,4.72206,0.173613
3.4775,4.65624,0.171405
3.4825,4.5168,0.166725
3.4875,4.70756,0.173127
3.4925,4.64397,0.170993
3.4975,4.58373,0.168971
3.5025,4.66405,0.171667
3.5075,4.65384,0.17242
3.5125,4.6038,0.171483
3.5175,4.69499,0.174576
3.5225,4.63002,0.172372
3.5275,4.65851,0.173339
3.5325,4.64597,0.172914
3.5375,4.60266,0.171444
3.5425,4.56277,0.170091
3.5475,4.70362,0.176124
3.5525,4.72421,0.177937
3.5575,4.61767,0.174274
3.5625,4.60479,0.173831
3.5675,4.63523,0.174878
3.5725,4.57201,0.172704
3.5775,4.64577,0.17524
3.5825,4.6926,0.17685
3.5875,4.5329,0.170255
3.5925,4.581,0.17071
3.5975,4.3348,0.162355
3.6025,4.43283,0.165682
3.6075,4.41459,0.165063
3.6125,4.29149,0.160884
3.6175,4.32796,0.162123
3.6225,4.42257,0.165334
3.6275,4.37803,0.165378
3.6325,4.53153,0.172915
3.6375,4.49694,0.171714
3.6425,4.51363,0.172294
3.6475,4.41702,0.16894
3.6525,4.42775,0.169313
3.6575,4.42417,0.169188
3.6625,4.4027,0.168443
3.6675,4.4922,0.170984
3.6725,4.29351,0.163173
3.6775,4.21736,0.160552
3.6825,4.33803,0.164705
3.6875,4.25485,0.161842
3.6925,4.37903,0.166115
3.6975,4.31811,0.164019
3.7025,4.21736,0.160552
3.7075,4.36718,0.166534
3.7125,4.31324,0.166562
3.7175,4.29871,0.166053
3.7225,4.21518,0.163131
3.7275,4.32413,0.166943
3.7325,4.24423,0.164147
3.7375,4.23092,0.163682
3.7425,4.22365,0.163427
3.7475,4.20527,0.162593
3.7525,4.13129,0.159442
3.7575,4.16966,0.160779
3.7625,4.16606,0.160654
3.7675,4.26919,0.164245
3.7725,4.08092,0.157688
3.7775,4.13488,0.159568
3.7825,4.22243,0.162617
3.7875,4.24305,0.163873
3.7925,4.32614,0.169149
3.7975,4.28144,0.167565
3.8025,4.24792,0.166377
3.8075,4.29386,0.168005
3.8125,4.2504,0.166465
3.8175,4.33856,0.169589
3.8225,4.18831,0.164265
3.8275,4.22871,0.165758
3.8325,4.0968,0.16147
3.8375,4.31032,0.169058
3.8425,4.16673,0.163955
3.8475,4.22916,0.166174
3.8525,4.16173,0.163778
3.8575,4.15924,0.163689
3.8625,4.17921,0.164399
3.8675,4.21488,0.165803
3.8725,4.18699,0.166478
3.8775,4.26739,0.169366
3.8825,4.26739,0.169366
3.8875,4.24442,0.168541
3.8925,4.35034,0.172346
3.8975,4.23931,0.168358
3.9025,4.25208,0.168816
3.9075,4.07846,0.162603
3.9125,4.1772,0.167444
3.9175,4.22387,0.169134
3.9225,4.08774,0.164204
3.9275,4.25369,0.170214
3.9325,4.26147,0.170495
3.9375,4.27314,0.170918
3.9425,4.07867,0.163875
3.9475,4.04237,0.16256
3.9525,3.86197,0.153217
3.9575,4.05747,0.160059
3.9625,3.79155,0.150602
3.9675,3.86021,0.153045
3.9725,3.68293,0.146738
3.9775,3.85022,0.15269
3.9825,3.92888,0.155487
3.9875,3.94511,0.156064
3.9925,3.85451,0.152067
3.9975,3.72692,0.147471
4.0025,3.79235,0.149786
4.0075,3.72322,0.14734
4.0125,3.77507,0.149175
4.0175,3.83926,0.151446
4.0225,3.78618,0.149568
4.0275,3.59113,0.142665
4.0325,3.69974,0.144545
4.0375,3.60184,0.140787
4.0425,3.5002,0.137245
4.0475,3.5863,0.140245
4.0525,3.63652,0.141995
4.0575,3.67,0.143162
4.0625,3.68555,0.143703
4.0675,3.6126,0.141162
4.0725,3.68522,0.143708
4.0775,3.64717,0.142387
4.0825,3.68664,0.143763
4.0875,3.71296,0.144679
4.0925,3.72492,0.145096
4.0975,3.69262,0.143971
4.1025,3.65076,0.142512
4.1075,3.76559,0.146512
4.1125,3.78324,0.147989
4.1175,3.67079,0.144361
4.1225,3.68295,0.144788
4.1275,3.77654,0.148074
4.1325,3.62217,0.142654
4.1375,3.70969,0.145727
4.1425,3.77775,0.148117
4.1475,3.67808,0.144618
4.1525,3.71002,0.145865
4.1575,3.53765,0.139864
4.1625,3.64611,0.143679
4.1675,3.66926,0.144493
4.1725,3.61199,0.142479
4.1775,3.71922,0.14625
4.1825,3.6327,0.143208
4.1875,3.53399,0.139736
4.1925,3.59438,0.141873
4.1975,3.53628,0.139837
4.2025,3.62893,0.143096
4.2075,3.61552,0.142625
4.2125,3.46314,0.137264
4.2175,3.55335,0.140438
4.2225,3.64112,0.143525
4.2275,3.5826,0.141467
4.2325,3.66767,0.145204
4.2375,3.57863,0.142639
4.2425,3.72267,0.147752
4.2475,3.52151,0.140611
4.2525,3.57118,0.142374
4.2575,3.52896,0.140875
4.2625,3.51406,0.140346
4.2675,3.64072,0.144843
4.2725,3.63727,0.144431
4.2775,3.60808,0.143112
4.2825,3.6167,0.143417
4.2875,3.52431,0.14015
4.2925,3.40975,0.136096
4.2975,3.48982,0.138929
4.3025,3.46149,0.137927
4.3075,3.49721,0.139191
4.3125,3.59243,0.14328
4.3175,3.6122,0.144907
4.3225,3.51011,0.141254
4.3275,3.5454,0.142517
4.3325,3.46978,0.139811
4.3375,3.4786,0.140127
4.3425,3.45844,0.139405
4.3475,3.35635,0.135751
4.3525,3.49632,0.140991
4.3575,3.55781,0.143569
4.3625,3.46375,0.140189
4.3675,3.5273,0.142473
4.3725,3.54256,0.143021
4.3775,3.54129,0.142975
4.3825,3.49171,0.141194
4.3875,3.5057,0.141696
4.3925,3.53526,0.142688
4.3975,3.47748,0.140472
4.4025,3.45593,0.139699
4.4075,3.48001,0.140563
4.4125,3.5231,0.142109
4.4175,3.50789,0.141563
4.4225,3.47748,0.140472
4.4275,3.55478,0.143245
4.4325,3.57794,0.144493
4.4375,3.5827,0.145803
4.4425,3.57622,0.145568
4.4475,3.63449,0.14768
4.4525,3.50501,0.142986
4.4575,3.59953,0.146413
4.4625,3.58399,0.14585
4.4675,3.56845,0.145286
4.4725,3.58819,0.146193
4.4775,3.66238,0.149608
4.4825,3.52606,0.144635
4.4875,3.46838,0.14253
4.4925,3.53392,0.144922
4.4975,3.56932,0.146213
4.5025,3.62699,0.148317
4.5075,3.53786,0.145066
4.5125,3.48779,0.143476
4.5175,3.59421,0.148702
4.5225,3.67188,0.151565
4.5275,3.55537,0.14727
4.5325,3.58216,0.148258
4.5375,3.66786,0.151417
4.5425,3.59287,0.148653
4.5475,3.69196,0.152306
4.5525,3.59226,0.148673
4.5575,3.5425,0.147224
4.5625,3.59234,0.149067
4.5675,3.51017,0.146029
4.5725,3.73916,0.154495
4.5775,3.62062,0.150113
4.5825,3.56136,0.147922
4.5875,3.55193,0.147573
4.5925,3.50469,0.145824
4.5975,3.60071,0.149327
4.6025,3.73397,0.154252
4.6075,3.53071,0.146739
4.6125,3.38803,0.141462
4.6175,3.52802,0.14664
4.6225,3.38803,0.141462
4.6275,3.61013,0.149675
4.6325,3.60071,0.149327
4.6375,3.3922,0.142355
4.6425,3.53426,0.147649
4.6475,3.42135,0.143452
4.6525,3.41998,0.143401
4.6575,3.30435,0.1391
4.6625,3.34244,0.140517
4.6675,3.20913,0.135556
4.6725,3.26354,0.137581
4.6775,3.26999,0.139122
4.6825,3.4082,0.144421
4.6875,3.61783,0.152293
4.6925,3.37071,0.143012
4.6975,3.54702,0.149635
4.7025,3.55952,0.150104
4.7075,3.47206,0.14682
4.7125,3.49288,0.147602
4.7175,3.51879,0.148976
4.7225,3.57615,0.151198
4.7275,3.53983,0.14983
4.7325,3.44623,0.146304
4.7375,3.40991,0.144935
4.7425,3.56357,0.150724
4.7475,3.43226,0.145778
4.7525,3.31352,0.141302
4.7575,3.58519,0.151848
4.7625,3.5872,0.151997
4.7675,3.42855,0.146005
4.7725,3.58439,0.15189
4.7775,3.46505,0.147384
4.7825,3.46365,0.147331
4.7875,3.55069,0.150618
4.7925,3.47067,0.147596
4.7975,3.58541,0.152219
4.8025,3.41915,0.146019
4.8075,3.34577,0.14324
4.8125,3.4135,0.145806
4.8175,3.477,0.14821
4.8225,3.35706,0.143667
4.8275,3.32178,0.142331
4.8325,3.33166,0.142705
4.8375,3.4359,0.147931
4.8425,3.55925,0.153228
4.8475,3.44206,0.148735
4.8525,3.5361,0.15234
4.8575,3.56648,0.153505
4.8625,3.48257,0.150288
4.8675,3.41891,0.147847
4.8725,3.41167,0.14757
4.8775,3.58119,0.15543
4.8825,3.48063,0.152307
4.8875,3.53566,0.154446
4.8925,3.62342,0.157856
4.8975,3.42857,0.150283
4.9025,3.49402,0.152827
4.9075,3.44493,0.150919
4.9125,3.50443,0.153232
4.9175,3.60075,0.157195
4.9225,3.27621,0.144704
4.9275,3.44062,0.151114
4.9325,3.32553,0.146628
4.9375,3.42119,0.150357
4.9425,3.46603,0.152105
4.9475,3.41073,0.149949
4.9525,3.28219,0.144937
4.9575,3.53954,0.156435
4.9625,3.49484,0.156031
4.9675,3.54288,0.157937
4.9725,3.47934,0.155416
4.9775,3.3972,0.152156
4.9825,3.3879,0.151787
4.9875,3.4313,0.153509
4.9925,3.4468,0.154125
4.9975,3.50324,0.156414
5.0025,3.40178,0.152441
5.0075,3.32419,0.149358
5.0125,3.33195,0.149666
5.0175,3.3366,0.149851
5.0225,3.31177,0.148864
5.0275,3.36143,0.150838
5.0325,3.33971,0.149974
5.0375,3.32958,0.149939
5.0425,3.16489,0.143887
5.0475,3.31724,0.14998
5.0525,3.24499,0.147091
5.0575,3.18688,0.144767
5.0625,3.16332,0.143824
5.0675,3.29996,0.149289
5.0725,3.44918,0.155253
5.0775,3.32989,0.150594
5.0825,3.32141,0.150455
5.0875,3.36557,0.152224
5.0925,3.20471,0.145779
5.0975,3.10693,0.141859
5.1025,3.22521,0.146601
5.1075,3.16843,0.144325
5.1125,3.13374,0.142934
5.1175,3.31513,0.150454
5.1225,3.22236,0.147325
5.1275,3.36434,0.153046
5.1325,3.20641,0.146682
5.1375,3.28458,0.149832
5.1425,3.1426,0.14411
5.1475,3.30213,0.150539
5.1525,3.19684,0.146296
5.1575,3.24568,0.14847
5.1625,3.27498,0.150326
5.1675,3.17329,0.146203
5.1725,2.9909,0.138803
5.1775,3.24269,0.149017
5.1825,3.09097,0.142864
5.1875,3.09581,0.143061
5.1925,3.1055,0.143454
5.1975,3.18503,0.146988
5.2025,3.16515,0.147613
5.2075,3.08582,0.144357
5.2125,3.13375,0.146325
5.2175,3.02797,0.141982
5.2225,3.09243,0.144628
5.2275,3.01971,0.141642
5.2325,3.28581,0.152563
5.2375,3.0872,0.144834
5.2425,3.05845,0.146784
5.2475,3.26501,0.155471
5.2525,3.28584,0.156347
5.2575,3.20078,0.152771
5.2625,3.30146,0.157003
5.2675,3.29105,0.156566
5.2725,3.33444,0.158389
5.2775,3.21175,0.153328
5.2825,3.32852,0.159714
5.2875,3.29134,0.158136
5.2925,3.18511,0.153625
5.2975,3.29311,0.158211
5.3025,3.22406,0.155279
5.3075,3.25062,0.156407
5.3125,3.2577,0.156708
5.3175,3.15993,0.152546
5.3225,3.05151,0.146492
5.3275,3.11573,0.149194
5.3325,3.14524,0.150435
5.3375,3.12615,0.149632
5.3425,3.01679,0.145031
5.3475,2.96125,0.142692
5.3525,3.1435,0.150362
5.3575,3.07407,0.147441
5.3625,3.19655,0.153284
5.3675,3.13328,0.150648
5.3725,3.0737,0.148129
5.3775,3.0737,0.148129
5.3825,3.08772,0.148722
5.3875,3.09823,0.149166
5.3925,3.05968,0.147537
5.3975,2.98608,0.144424
5.4025,3.14401,0.154368
5.4075,3.16821,0.155828
5.4125,3.17924,0.156306
5.4175,3.20682,0.157499
5.4225,3.19947,0.157181
5.4275,3.05788,0.151051
5.4325,3.18843,0.156703
5.4375,3.07811,0.151927
5.4425,3.10668,0.153736
5.4475,3.12987,0.154859
5.4525,2.97402,0.148079
5.4575,3.16326,0.156311
5.4625,3.15028,0.155746
5.4675,3.11688,0.154294
5.4725,2.97402,0.148079
5.4775,3.14285,0.155424
5.4825,3.09036,0.154952
5.4875,3.07153,0.154654
5.4925,3.09257,0.155583
5.4975,3.15568,0.15837
5.5025,3.08109,0.155076
5.5075,3.01989,0.152373
5.5125,3.09831,0.155836
5.5175,2.9912,0.151105
5.5225,2.93838,0.148644
5.5275,2.91925,0.14775
5.5325,3.03373,0.152803
5.5375,3.02037,0.152213
5.5425,3.00892,0.151708
5.5475,3.04136,0.15314
5.5525,3.02991,0.152634
5.5575,3.02228,0.152298
5.5625,2.93933,0.147943
5.5675,2.87271,0.14467
5.5725,2.86895,0.144505
5.5775,2.93103,0.147228
5.5825,2.93479,0.147393
5.5875,2.84073,0.143268
5.5925,2.97806,0.149289
5.5975,2.84825,0.143598
5.6025,2.99677,0.154024
5.6075,3.08594,0.160846
5.6125,3.21521,0.166757
5.6175,3.10236,0.161597
5.6225,3.05927,0.159626
5.6275,2.97514,0.155776
5.6325,3.15981,0.164224
5.6375,3.11672,0.162254
5.6425,2.95416,0.153792
5.6475,2.95222,0.152869
5.6525,2.98626,0.154409
5.6575,2.87811,0.149516
5.6625,2.95422,0.15296
5.6675,3.00429,0.155224
5.6725,3.0123,0.155586
5.6775,3.02031,0.155949
5.6825,2.90103,0.152161
5.6875,3.12045,0.164041
5.6925,3.04511,0.16056
5.6975,3.00325,0.158625
5.7025,2.84001,0.151076
5.7075,3.09534,0.16288
5.7125,2.98651,0.157851
5.7175,3.01162,0.159012
5.7225,2.94328,0.155211
5.7275,2.88707,0.151801
5.7325,2.81315,0.148414
5.7375,2.90555,0.152648
5.7425,2.84189,0.149731
5.7475,2.92608,0.153589
5.7525,2.73306,0.144742
5.7575,2.88501,0.151707
5.7625,2.93678,0.155124
5.7675,2.78807,0.149983
5.7725,2.8754,0.15406
5.7775,2.86475,0.153563
5.7825,2.86901,0.153762
5.7875,2.92652,0.156445
5.7925,2.89457,0.154954
5.7975,2.92439,0.156346
5.8025,2.73845,0.147419
5.8075,2.75258,0.147548
5.8125,2.8959,0.154203
5.8175,2.91065,0.154888
5.8225,2.84321,0.151757
5.8275,2.80948,0.150191
5.8325,2.78208,0.148919
5.8375,2.99285,0.158702
5.8425,2.9097,0.155609
5.8475,2.85671,0.155359
5.8525,2.97063,0.160749
5.8575,2.92024,0.158365
5.8625,2.9772,0.16106
5.8675,2.99473,0.161889
5.8725,2.76689,0.151106
5.8775,3.02759,0.163443
5.8825,2.84788,0.155418
5.8875,2.70466,0.150467
5.8925,2.90576,0.160137
5.8975,3.03682,0.166433
5.9025,2.82442,0.156227
5.9075,2.87187,0.158508
5.9125,2.8425,0.157096
5.9175,2.98259,0.163828
5.9225,2.78406,0.15442
5.9275,3.00069,0.1657
5.9325,2.92065,0.161831
5.9375,2.84288,0.158071
5.9425,2.90006,0.160836
5.9475,2.90235,0.160947
5.9525,2.85661,0.158735
5.9575,2.90921,0.161278
5.9625,2.85172,0.158617
5.9675,2.83944,0.15929
5.9725,2.7766,0.156223
5.9775,2.77428,0.156109
5.9825,2.87668,0.161106
5.9875,2.77893,0.156336
5.9925,2.8185,0.158268
5.9975,2.90228,0.162355
6.0025,2.90049,0.162282
6.0075,2.82715,0.159197
6.0125,2.85526,0.160572
6.0175,2.79905,0.157821
6.0225,2.88571,0.162063
6.0275,2.76391,0.1561
6.0325,2.84355,0.159999
6.0375,2.89977,0.16275
6.0425,2.89742,0.162636
6.0475,2.64953,0.150241
6.0525,2.69828,0.152619
6.0575,2.82199,0.158668
6.0625,2.72629,0.153989
6.0675,2.74964,0.15513
6.0725,2.77064,0.156158
6.0775,2.74497,0.154902
6.0825,2.67494,0.151477
6.0875,2.75577,0.159226
6.0925,2.86959,0.165312
6.0975,2.80807,0.162225
6.1025,2.85237,0.164448
6.1075,2.75639,0.159631
6.1125,2.77115,0.160372
6.1175,2.78838,0.161237
6.1225,2.80807,0.162225
6.1275,2.87588,0.164682
6.1325,2.62998,0.152262
6.1375,2.67855,0.154686
6.1425,2.82668,0.162074
6.1475,2.69312,0.155413
6.1525,2.62755,0.15214
6.1575,2.79511,0.1605
6.1625,2.60813,0.151171
6.1675,2.65243,0.154824
6.1725,2.73473,0.159348
6.1775,2.66512,0.155834
6.1825,2.68998,0.15709
6.1875,2.61042,0.153072
6.1925,2.62037,0.153574
6.1975,2.72976,0.159097
6.2025,2.66512,0.155834
6.2075,2.70899,0.160471
6.2125,2.69188,0.160462
6.2175,2.68152,0.159928
6.2225,2.72297,0.162064
6.2275,2.76183,0.164066
6.2325,2.76183,0.164066
6.2375,2.7152,0.161663
6.2425,2.7722,0.1646
6.2475,2.84669,0.167883
6.2525,2.55839,0.152843
6.2575,2.70465,0.160349
6.2625,2.49937,0.149812
6.2675,2.65846,0.157979
6.2725,2.51733,0.150734
6.2775,2.56095,0.152975
6.2825,2.75597,0.16298
6.2875,2.86214,0.171474
6.2925,2.63779,0.161538
6.2975,2.68674,0.164123
6.3025,2.70034,0.164841
6.3075,2.7656,0.168286
6.3125,2.6242,0.160819
6.3175,2.81183,0.170725
6.3225,2.70578,0.165128
6.3275,2.70621,0.164177
6.3325,2.6077,0.1583
6.3375,2.68228,0.162199
6.3425,2.60504,0.158161
6.3475,2.56508,0.156071
6.3525,2.58373,0.157047
6.3575,2.54377,0.154957
6.3625,2.48517,0.15189
6.3675,2.64284,0.1628
6.3725,2.86123,0.177262
6.3775,2.82425,0.175268
6.3825,2.87545,0.178029
6.3875,2.66213,0.166517
6.3925,2.90104,0.179409
6.3975,2.86691,0.177569
6.4025,2.72755,0.170049
6.4075,2.60059,0.162427
6.4125,2.60782,0.161906
6.4175,2.61897,0.162502
6.4225,2.63847,0.163545
6.4275,2.60782,0.161906
6.4325,2.61897,0.162502
6.4375,2.7137,0.167566
6.4425,2.56046,0.159372
6.4475,2.5799,0.16102
6.4525,2.63566,0.164971
6.4575,2.6243,0.164357
6.4625,2.54193,0.159909
6.4675,2.7379,0.170488
6.4725,2.52773,0.159142
6.4775,2.64134,0.165277
6.4825,2.54761,0.160216
6.4875,2.7093,0.170738
6.4925,2.64548,0.170854
6.4975,2.61824,0.169336
6.5025,2.74536,0.176418
6.5075,2.64245,0.170685
6.5125,2.56981,0.166636
6.5175,2.78471,0.178609
6.5225,2.56678,0.166467
6.5275,2.80911,0.179202
6.5325,2.55561,0.163377
6.5375,2.59379,0.165475
6.5425,2.62023,0.166927
6.5475,2.60261,0.165959
6.5525,2.45573,0.157888
6.5575,2.43517,0.156757
6.5625,2.53798,0.162409
6.5675,2.64132,0.168476
6.5725,2.72983,0.174767
6.5775,2.61884,0.168611
6.5825,2.56184,0.165448
6.5875,2.40885,0.156948
6.5925,2.65184,0.170442
6.5975,2.60984,0.168112
6.6025,2.61284,0.168278
6.6075,2.37629,0.155644
6.6125,2.62236,0.172206
6.6175,2.5287,0.166902
6.6225,2.53495,0.167256
6.6275,2.76596,0.18033
6.6325,2.43505,0.161594
6.6375,2.70353,0.176799
6.6425,2.58802,0.170262
6.6475,2.67385,0.175069
6.6525,2.44054,0.161469
6.6575,2.68273,0.175148
6.6625,2.62374,0.171818
6.6675,2.53058,0.166558
6.6725,2.64858,0.173221
6.6775,2.42812,0.160766
6.6825,2.4778,0.163575
6.6875,2.52117,0.166023
6.6925,2.57518,0.169012
6.6975,2.49761,0.164631
6.7025,2.53794,0.166909
6.7075,2.42004,0.160248
6.7125,2.44176,0.161475
6.7175,2.46038,0.162528
6.7225,2.4821,0.163755
6.7275,2.51933,0.165858
6.7325,2.42351,0.165626
6.7375,2.55684,0.173438
6.7425,2.4543,0.167458
6.7475,2.50391,0.170352
6.7525,2.57337,0.174402
6.7575,2.73214,0.183651
6.7625,2.56676,0.174017
6.7675,2.66268,0.179606
6.7725,2.39036,0.161688
6.7775,2.38312,0.161134
6.7825,2.37667,0.160763
6.7875,2.48295,0.166884
6.7925,2.4443,0.164659
6.7975,2.37989,0.160949
6.8025,2.43786,0.164288
6.8075,2.37345,0.160577
6.8125,2.51022,0.171616
6.8175,2.59399,0.17699
6.8225,2.58391,0.176398
6.8275,2.62087,0.178569
6.8325,2.49319,0.171066
6.8375,2.57383,0.175806
6.8425,2.42263,0.166916
6.8475,2.43943,0.167905
6.8525,2.37328,0.162108
6.8575,2.33201,0.159306
