# X , Y , E Distribution=true
41228
3.0025,4.9546,0.17042
3.0075,4.90932,0.168994
3.0125,4.85124,0.167163
3.0175,4.89849,0.168652
3.0225,4.82256,0.166427
3.0275,4.81745,0.16669
3.0325,4.91858,0.169888
3.0375,5.03854,0.173682
3.0425,4.92552,0.170108
3.0475,5.03656,0.173619
3.0525,4.92254,0.170014
3.0575,4.9166,0.169826
3.0625,4.9982,0.17284
3.0675,4.9509,0.172835
3.0725,5.00768,0.174651
3.0775,5.05533,0.176174
3.0825,5.03404,0.175494
3.0875,5.0746,0.17679
3.0925,5.0604,0.176336
3.0975,5.05635,0.176207
3.1025,5.13295,0.178719
3.1075,5.07234,0.177086
3.1125,4.91147,0.171932
3.1175,5.1263,0.178815
3.1225,5.05198,0.176434
3.1275,5.11408,0.178423
3.1325,4.98987,0.174444
3.1375,5.04689,0.176271
3.1425,5.06196,0.176661
3.1475,5.04048,0.175248
3.1525,5.02737,0.17483
3.1575,5.03039,0.174926
3.1625,4.94869,0.172321
3.1675,5.01224,0.174347
3.1725,4.87808,0.170068
3.1775,4.92246,0.171484
3.1825,4.97241,0.173192
3.1875,5.11904,0.179963
3.1925,5.12732,0.18023
3.1975,4.95465,0.174656
3.2025,4.97636,0.175357
3.2075,5.00221,0.176191
3.2125,4.96602,0.175023
3.2175,4.95775,0.174756
3.2225,5.03943,0.177393
3.2275,4.98023,0.176432
3.2325,5.11525,0.180818
3.2375,5.00236,0.177154
3.2425,5.16855,0.182548
3.2475,5.06717,0.179257
3.2525,5.0703,0.179359
3.2575,5.01282,0.177493
3.2625,5.08912,0.17997
3.2675,5.13957,0.183165
3.2725,4.99416,0.178504
3.2775,5.06548,0.18084
3.2825,4.97181,0.177772
3.2875,5.06867,0.180945
3.2925,5.05483,0.180492
3.2975,4.87602,0.174633
3.3025,5.00374,0.178818
3.3075,5.05911,0.181128
3.3125,4.94289,0.177376
3.3175,4.9686,0.178221
3.3225,4.94075,0.177305
3.3275,4.91612,0.176496
3.3325,4.83686,0.173891
3.3375,4.94825,0.177552
3.3425,4.8872,0.175545
3.3475,4.98168,0.178866
3.3525,4.83064,0.173941
3.3575,5.03151,0.180552
3.3625,4.96169,0.178254
3.3675,4.73611,0.170828
3.3725,4.96706,0.178431
3.3775,4.78337,0.172385
3.3825,4.85534,0.174754
3.3875,4.9496,0.179041
3.3925,4.76871,0.173399
3.3975,4.87691,0.176992
3.4025,4.78291,0.173871
3.4075,4.7851,0.173944
3.4125,4.77854,0.173726
3.4175,4.8321,0.175504
3.4225,4.68782,0.170713
3.4275,4.73482,0.172274
3.4325,4.77854,0.173726
3.4375,4.78947,0.174089
3.4425,4.66159,0.169842
3.4475,4.67799,0.170386
3.4525,4.63755,0.169043
3.4575,4.67471,0.170277
3.4625,4.6299,0.168789
3.4675,4.63286,0.169745
3.4725,4.78255,0.175219
3.4775,4.7992,0.175776
3.4825,4.57939,0.168418
3.4875,4.64045,0.170462
3.4925,4.56385,0.167898
3.4975,4.61158,0.169496
3.5025,4.62269,0.169868
3.5075,4.62182,0.170355
3.5125,4.49309,0.166379
3.5175,4.67928,0.172645
3.5225,4.66021,0.172003
3.5275,4.58058,0.169323
3.5325,4.64002,0.171324
3.5375,4.48188,0.166001
3.5425,4.59403,0.169776
3.5475,4.63487,0.171826
3.5525,4.52673,0.168749
3.5575,4.50169,0.1679
3.5625,4.56657,0.170099
3.5675,4.636,0.172453
3.5725,4.62917,0.172222
3.5775,4.57909,0.170524
3.5825,4.5438,0.169328
3.5875,4.52192,0.168517
3.5925,4.50089,0.16773
3.5975,4.50657,0.167923
3.6025,4.50884,0.168
3.6075,4.54066,0.169078
3.6125,4.43271,0.16542
3.6175,4.27817,0.160183
3.6225,4.32021,0.161608
3.6275,4.38651,0.16461
3.6325,4.49859,0.169503
3.6375,4.51021,0.169901
3.6425,4.36734,0.165007
3.6475,4.34411,0.164211
3.6525,4.47071,0.168548
3.6575,4.31855,0.163335
3.6625,4.17452,0.158399
3.6675,4.37236,0.165318
3.6725,4.38758,0.166084
3.6775,4.44476,0.168047
3.6825,4.42609,0.167406
3.6875,4.3234,0.16388
3.6925,4.23004,0.160673
3.6975,4.28139,0.162437
3.7025,4.21604,0.160192
3.7075,4.27701,0.16267
3.7125,4.21422,0.161373
3.7175,4.25926,0.162932
3.7225,4.23911,0.162235
3.7275,4.24622,0.162481
3.7325,4.26281,0.163055
3.7375,4.15023,0.159157
3.7425,4.29836,0.164286
3.7475,4.1405,0.159226
3.7525,4.24289,0.164051
3.7575,4.19087,0.162232
3.7625,4.19208,0.162274
3.7675,4.26588,0.164855
3.7725,4.26467,0.164813
3.7775,4.21023,0.162909
3.7825,4.18361,0.161978
3.7875,4.25988,0.164529
3.7925,4.16627,0.160781
3.7975,4.13864,0.159818
3.8025,4.21191,0.162371
3.8075,4.15186,0.160278
3.8125,4.23112,0.163041
3.8175,4.19269,0.161701
3.8225,4.10021,0.158478
3.8275,3.99151,0.154933
3.8325,4.15728,0.162391
3.8375,4.19418,0.163693
3.8425,4.1868,0.163432
3.8475,4.12285,0.161176
3.8525,4.21878,0.16456
3.8575,4.17696,0.163085
3.8625,4.14375,0.161914
3.8675,4.09939,0.160588
3.8725,4.2476,0.168896
3.8775,4.31158,0.171198
3.8825,4.20792,0.167469
3.8875,4.27959,0.170047
3.8925,4.37557,0.173499
3.8975,4.29623,0.170646
3.9025,4.12218,0.164384
3.9075,4.18267,0.166542
3.9125,4.20964,0.166555
3.9175,4.21723,0.166826
3.9225,4.22355,0.167052
3.9275,4.08567,0.16212
3.9325,3.99713,0.158952
3.9375,4.20331,0.166328
3.9425,3.97436,0.158137
3.9475,4.09832,0.162573
3.9525,3.98984,0.159075
3.9575,4.13046,0.164135
3.9625,4.19784,0.166551
3.9675,4.07706,0.16222
3.9725,4.03892,0.160852
3.9775,4.05926,0.161581
3.9825,4.03257,0.160624
3.9875,3.95247,0.15775
3.9925,3.89955,0.154383
3.9975,3.8694,0.153158
4.0025,3.8557,0.152672
4.0075,3.76233,0.149355
4.0125,3.80839,0.150991
4.0175,3.72249,0.147939
4.0225,3.72249,0.147939
4.0275,3.80341,0.150814
4.0325,3.62903,0.142672
4.0375,3.69232,0.144541
4.0425,3.7285,0.145806
4.0475,3.63806,0.142643
4.0525,3.71523,0.145342
4.0575,3.70317,0.14492
4.0625,3.7092,0.145131
4.0675,3.57776,0.140533
4.0725,3.8658,0.15058
4.0775,3.73285,0.145925
4.0825,3.76178,0.146937
4.0875,3.75093,0.146558
4.0925,3.78106,0.147611
4.0975,3.75454,0.146684
4.1025,3.84856,0.14997
4.1075,3.82445,0.149128
4.1125,3.65897,0.143053
4.1175,3.55048,0.139163
4.1225,3.69192,0.144096
4.1275,3.7183,0.145016
4.1325,3.47496,0.136528
4.1375,3.7099,0.144723
4.1425,3.73388,0.145559
4.1475,3.65477,0.142801
4.1525,3.52566,0.137766
4.1575,3.60863,0.14039
4.1625,3.55649,0.138581
4.1675,3.52568,0.137512
4.1725,3.63826,0.141417
4.1775,3.54464,0.13817
4.1825,3.54701,0.138252
4.1875,3.60034,0.140102
4.1925,3.63429,0.142061
4.1975,3.65713,0.143353
4.2025,3.49786,0.137778
4.2075,3.5232,0.138666
4.2125,3.67161,0.143859
4.2175,3.52802,0.138834
4.2225,3.59439,0.141157
4.2275,3.4496,0.136089
4.2325,3.54113,0.13948
4.2375,3.48803,0.137765
4.2425,3.67716,0.1444
4.2475,3.58017,0.140998
4.2525,3.62624,0.142614
4.2575,3.59472,0.141508
4.2625,3.47954,0.137467
4.2675,3.48076,0.137509
4.2725,3.60949,0.142679
4.2775,3.60211,0.143076
4.2825,3.58976,0.142639
4.2875,3.58358,0.14242
4.2925,3.61446,0.143513
4.2975,3.59593,0.142857
4.3025,3.48109,0.13879
4.3075,3.61322,0.143469
4.3125,3.62977,0.144906
4.3175,3.54617,0.142992
4.3225,3.63368,0.146133
4.3275,3.50304,0.141445
4.3325,3.65651,0.146952
4.3375,3.47514,0.140443
4.3425,3.57026,0.143857
4.3475,3.51446,0.141854
4.3525,3.65912,0.147585
4.3575,3.54334,0.14426
4.3625,3.65322,0.14824
4.3675,3.53817,0.144073
4.3725,3.66356,0.148615
4.3775,3.71656,0.150534
4.3825,3.65063,0.148147
4.3875,3.66485,0.148662
4.3925,3.56665,0.144556
4.3975,3.52018,0.141792
4.4025,3.58336,0.144055
4.4075,3.62,0.145368
4.4125,3.54798,0.142788
4.4175,3.51639,0.141657
4.4225,3.46206,0.13971
4.4275,3.60358,0.144779
4.4325,3.60841,0.145793
4.4375,3.72727,0.152471
4.4425,3.79852,0.155077
4.4475,3.61908,0.148513
4.4525,3.69825,0.151409
4.4575,3.60721,0.148078
4.4625,3.60325,0.147933
4.4675,3.49506,0.143973
4.4725,3.68735,0.151085
4.4775,3.65431,0.150146
4.4825,3.66359,0.150487
4.4875,3.57346,0.147181
4.4925,3.69672,0.151702
4.4975,3.76565,0.154229
4.5025,3.75637,0.153889
4.5075,3.59864,0.148104
4.5125,3.47884,0.143891
4.5175,3.58486,0.148803
4.5225,3.67646,0.15219
4.5275,3.61449,0.149899
4.5325,3.70206,0.153137
4.5375,3.68455,0.152489
4.5425,3.71284,0.153535
4.5475,3.60776,0.14965
4.5525,3.69386,0.152803
4.5575,3.52222,0.146194
4.5625,3.63091,0.150205
4.5675,3.592,0.148769
4.5725,3.61347,0.149561
4.5775,3.55845,0.147531
4.5825,3.52088,0.146144
4.5875,3.60139,0.149116
4.5925,3.52968,0.14654
4.5975,3.666,0.153311
4.6025,3.60554,0.151053
4.6075,3.66188,0.153157
4.6125,3.73608,0.155927
4.6175,3.71409,0.155106
4.6225,3.70585,0.154798
4.6275,3.60417,0.151002
4.6325,3.60692,0.151104
4.6375,3.50442,0.147635
4.6425,3.5627,0.149824
4.6475,3.69112,0.154631
4.6525,3.46604,0.146204
4.6575,3.54475,0.149152
4.6625,3.43428,0.145014
4.6675,3.24786,0.138027
4.6725,3.22024,0.136991
4.6775,3.19878,0.1355
4.6825,3.40658,0.143193
4.6875,3.45166,0.144872
4.6925,3.4981,0.146603
4.6975,3.46805,0.145483
4.7025,3.55,0.148536
4.7075,3.44483,0.144618
4.7125,3.52951,0.147773
4.7175,3.58147,0.149995
4.7225,3.5081,0.1473
4.7275,3.43127,0.144431
4.7325,3.54651,0.148734
4.7375,3.49712,0.14689
4.7425,3.53553,0.148324
4.7475,3.49575,0.146839
4.7525,3.44087,0.14479
4.7575,3.47347,0.147941
4.7625,3.62411,0.154117
4.7675,3.65529,0.155299
4.7725,3.57308,0.152181
4.7775,3.51781,0.150084
4.7825,3.49938,0.149385
4.7875,3.46253,0.147987
4.7925,3.59859,0.153149
4.7975,3.61301,0.154064
4.8025,3.42184,0.146908
4.8075,3.45607,0.148211
4.8125,3.50884,0.150221
4.8175,3.57874,0.152881
4.8225,3.52168,0.150709
4.8275,3.48602,0.149352
4.8325,3.54593,0.151632
4.8375,3.69444,0.157897
4.8425,3.64362,0.156223
4.8475,3.57727,0.153684
4.8525,3.61044,0.154954
4.8575,3.62054,0.15534
4.8625,3.5614,0.153077
4.8675,3.4561,0.149046
4.8725,3.40417,0.147058
4.8775,3.45943,0.14937
4.8825,3.44142,0.148791
4.8875,3.46315,0.149624
4.8925,3.42839,0.148291
4.8975,3.45446,0.149291
4.9025,3.39073,0.146845
4.9075,3.43563,0.148568
4.9125,3.40956,0.147568
4.9175,3.46644,0.151123
4.9225,3.46518,0.152086
4.9275,3.44574,0.151328
4.9325,3.33661,0.147073
4.9375,3.53095,0.154649
4.9425,3.58776,0.156862
4.9475,3.37698,0.148647
4.9525,3.46069,0.151911
4.9575,3.41202,0.150094
4.9625,3.3704,0.148543
4.9675,3.43182,0.150939
4.9725,3.51121,0.154037
4.9775,3.38089,0.148952
4.9825,3.34643,0.147607
4.9875,3.41684,0.150355
4.9925,3.41534,0.150296
4.9975,3.3601,0.149415
5.0025,3.34706,0.150397
5.0075,3.51651,0.157133
5.0125,3.32685,0.149593
5.0175,3.25534,0.146749
5.0225,3.32219,0.149408
5.0275,3.31752,0.149222
5.0325,3.21181,0.145017
5.0375,3.4347,0.153651
5.0425,3.22084,0.144846
5.0475,3.37826,0.151085
5.0525,3.27023,0.146804
5.0575,3.29801,0.147905
5.0625,3.44925,0.153897
5.0675,3.34893,0.149923
5.0725,3.19306,0.143745
5.0775,3.47636,0.15635
5.0825,3.4748,0.158932
5.0875,3.42119,0.156754
5.0925,3.50729,0.160252
5.0975,3.32697,0.152924
5.1025,3.52516,0.160978
5.1075,3.42444,0.156886
5.1125,3.43906,0.15748
5.1175,3.38,0.155703
5.1225,3.4401,0.15971
5.1275,3.57202,0.165144
5.1325,3.36328,0.156545
5.1375,3.48017,0.161361
5.1425,3.46014,0.160536
5.1475,3.27477,0.152897
5.1525,3.33489,0.155375
5.1575,3.44469,0.15935
5.1625,3.25318,0.149833
5.1675,3.24831,0.149635
5.1725,3.29374,0.151482
5.1775,3.33431,0.15313
5.1825,3.21749,0.148382
5.1875,3.14285,0.145348
5.1925,3.1753,0.146667
5.1975,3.28833,0.151549
5.2025,3.20079,0.14929
5.2075,3.1378,0.146702
5.2125,3.12786,0.146293
5.2175,3.18256,0.148541
5.2225,3.14278,0.146906
5.2275,3.27207,0.152219
5.2325,3.07647,0.14418
5.2375,3.31158,0.154066
5.2425,3.30351,0.155391
5.2475,3.32899,0.156451
5.2525,3.14895,0.148964
5.2575,3.21179,0.151578
5.2625,3.25256,0.153273
5.2675,3.12857,0.148115
5.2725,3.21859,0.15186
5.2775,3.16971,0.149796
5.2825,3.2095,0.15099
5.2875,3.11501,0.147071
5.2925,3.25506,0.152878
5.2975,3.04582,0.144201
5.3025,3.25169,0.152739
5.3075,3.14538,0.148331
5.3125,3.06945,0.145181
5.3175,3.21368,0.151182
5.3225,3.32524,0.158947
5.3275,3.21984,0.15449
5.3325,3.21633,0.154342
5.3375,3.197,0.153524
5.3425,3.15485,0.151741
5.3475,3.18822,0.153153
5.3525,3.24795,0.155679
5.3575,3.19876,0.153599
5.3625,3.12424,0.150555
5.3675,3.15439,0.151837
5.3725,3.2318,0.155114
5.3775,3.11569,0.150198
5.3825,3.20365,0.153923
5.3875,3.12976,0.150795
5.3925,3.12976,0.150795
5.3975,3.05235,0.147516
5.4025,3.18944,0.155875
5.4075,3.17334,0.155501
5.4125,3.17334,0.155501
5.4175,3.16421,0.155107
5.4225,3.16056,0.15495
5.4275,3.25185,0.158887
5.4325,3.04918,0.150144
5.4375,3.21533,0.157312
5.4425,3.13491,0.15502
5.4475,3.01808,0.150169
5.4525,3.25052,0.160289
5.4575,3.18916,0.157619
5.4625,3.19102,0.1577
5.4675,3.23565,0.159642
5.4725,3.20403,0.158266
5.4775,3.09804,0.153652
5.4825,3.21964,0.161214
5.4875,3.28512,0.164788
5.4925,3.19252,0.160684
5.4975,3.17902,0.160086
5.5025,3.18674,0.160428
5.5075,3.16552,0.159487
5.5125,3.03049,0.153498
