# X , Y , E Distribution=true
41228
3.0025,4.25979,0.147633
3.0075,4.24325,0.147115
3.0125,4.25979,0.147633
3.0175,4.27924,0.148244
3.0225,4.38091,0.151643
3.0275,4.40501,0.152937
3.0325,4.41385,0.153215
3.0375,4.44725,0.154268
3.0425,4.33133,0.150615
3.0475,4.36768,0.15176
3.0525,4.41385,0.153215
3.0575,4.40206,0.152844
3.0625,4.45732,0.154572
3.0675,4.41062,0.153058
3.0725,4.2938,0.149378
3.0775,4.33209,0.150584
3.0825,4.28889,0.149223
3.0875,4.43418,0.1538
3.0925,4.43418,0.1538
3.0975,4.38117,0.15213
3.1025,4.36763,0.152118
3.1075,4.52575,0.159266
3.1125,4.41418,0.155694
3.1175,4.63935,0.162901
3.1225,4.49634,0.158324
3.1275,4.48011,0.157805
3.1325,4.45577,0.157025
3.1375,4.37463,0.154428
3.1425,4.39316,0.155044
3.1475,4.42588,0.156275
3.1525,4.45639,0.157253
3.1575,4.33435,0.153341
3.1625,4.48792,0.158264
3.1675,4.44724,0.15696
3.1725,4.46148,0.157416
3.1775,4.48283,0.158101
3.1825,4.36476,0.154386
3.1875,4.43732,0.157973
3.1925,4.53351,0.161083
3.1975,4.50558,0.16018
3.2025,4.46628,0.15891
3.2075,4.46318,0.158809
3.2125,4.39594,0.156636
3.2175,4.47766,0.159277
3.2225,4.45594,0.158575
3.2275,4.47012,0.159268
3.2325,4.4349,0.158129
3.2375,4.31559,0.154266
3.2425,4.4183,0.157591
3.2475,4.40274,0.157088
3.2525,4.35709,0.15561
3.2575,4.42037,0.157659
3.2625,4.35087,0.155408
3.2675,4.40387,0.15683
3.2725,4.35527,0.155241
3.2775,4.33254,0.154507
3.2825,4.39557,0.156543
3.2875,4.38523,0.156209
3.2925,4.30051,0.153471
3.2975,4.23851,0.151467
3.3025,4.29431,0.153271
3.3075,4.41734,0.158835
3.3125,4.43575,0.159654
3.3175,4.38607,0.15803
3.3225,4.39664,0.158375
3.3275,4.35964,0.157166
3.3325,4.1387,0.149942
3.3375,4.31312,0.155646
3.3425,4.31841,0.155818
3.3475,4.37777,0.159308
3.3525,4.38762,0.15997
3.3575,4.36164,0.159111
3.3625,4.34215,0.158466
3.3675,4.32592,0.157929
3.3725,4.29452,0.156891
3.3775,4.27287,0.156174
3.3825,4.209,0.154061
3.3875,4.27087,0.156052
3.3925,4.28941,0.156648
3.3975,4.13799,0.15164
3.4025,4.22776,0.154609
3.4075,4.32942,0.157971
3.4125,4.24614,0.155217
3.4175,4.07959,0.149708
3.4225,4.05471,0.148885
3.4275,4.05748,0.149849
3.4325,4.1475,0.153214
3.4375,4.33883,0.159594
3.4425,4.20358,0.155085
3.4475,4.19808,0.154901
3.4525,4.12221,0.152371
3.4575,4.19259,0.154718
3.4625,4.1629,0.153728
3.4675,4.12516,0.152789
3.4725,4.06693,0.151012
3.4775,4.16874,0.154419
3.4825,4.04148,0.15016
3.4875,4.12116,0.152826
3.4925,4.04037,0.150123
3.4975,3.98725,0.148345
3.5025,4.07468,0.151271
3.5075,4.10952,0.153442
3.5125,4.04742,0.152039
3.5175,4.02366,0.151234
3.5225,4.17415,0.156327
3.5275,4.01235,0.150851
3.5325,4.08137,0.153187
3.5375,3.95803,0.149013
3.5425,3.87091,0.146063
3.5475,4.00858,0.150781
3.5525,4.01346,0.150995
3.5575,4.02139,0.151264
3.5625,4.1041,0.154065
3.5675,4.08711,0.153489
3.5725,3.85595,0.145659
3.5775,3.97493,0.14969
3.5825,3.87182,0.146197
3.5875,3.87429,0.145922
3.5925,4.01305,0.150212
3.5975,3.8493,0.144693
3.6025,3.82462,0.143861
3.6075,3.79098,0.142727
3.6125,3.80443,0.14318
3.6175,3.84593,0.14458
3.6225,3.71246,0.140079
3.6275,3.8372,0.144353
3.6325,3.74211,0.141236
3.6375,3.77021,0.142185
3.6425,3.72974,0.140818
3.6475,3.71401,0.140287
3.6525,3.72637,0.140705
3.6575,3.64881,0.138085
3.6625,3.54652,0.13463
3.6675,3.79254,0.144267
3.6725,3.90624,0.150618
3.6775,3.8873,0.149962
3.6825,3.85534,0.148855
3.6875,3.90506,0.150577
3.6925,3.92755,0.151356
3.6975,3.89677,0.15029
3.7025,3.76538,0.145739
3.7075,3.82329,0.147652
3.7125,3.5802,0.139036
3.7175,3.71577,0.143725
3.7225,3.57077,0.13871
3.7275,3.66036,0.141809
3.7325,3.63914,0.141075
3.7375,3.52951,0.137282
3.7425,3.56487,0.138506
3.7475,3.6105,0.140861
3.7525,3.76173,0.148635
3.7575,3.87643,0.15269
3.7625,3.7901,0.149638
3.7675,3.8308,0.151077
3.7725,3.69266,0.146192
3.7775,3.83573,0.151251
3.7825,3.79257,0.149725
3.7875,3.74615,0.147971
3.7925,3.71245,0.146311
3.7975,3.55583,0.140791
3.8025,3.70633,0.146095
3.8075,3.69654,0.14575
3.8125,3.65127,0.144155
3.8175,3.65739,0.144371
3.8225,3.60722,0.142603
3.8275,3.6394,0.143744
3.8325,3.63567,0.14366
3.8375,3.61853,0.143056
3.8425,3.60261,0.142495
3.8475,3.4973,0.138781
3.8525,3.7018,0.145991
3.8575,3.62588,0.143315
3.8625,3.57322,0.141458
3.8675,3.52275,0.13977
3.8725,3.59703,0.143536
3.8775,3.44005,0.137951
3.8825,3.73035,0.148276
3.8875,3.54969,0.141852
3.8925,3.59828,0.14358
3.8975,3.61822,0.144289
3.9025,3.59579,0.143491
