# X , Y , E Distribution=true
41228
3.0025,4.70508,0.163096
3.0075,4.65554,0.161529
3.0125,4.72094,0.163597
3.0175,4.79427,0.165916
3.0225,4.68289,0.162199
3.0275,4.80502,0.165555
3.0325,4.69202,0.161997
3.0375,4.5633,0.157943
3.0425,4.79422,0.165215
3.0475,4.78341,0.164875
3.0525,4.71069,0.162585
3.0575,4.71168,0.162616
3.0625,4.73201,0.163625
3.0675,4.80222,0.167137
3.0725,4.82127,0.167742
3.0775,4.7541,0.165606
3.0825,4.71901,0.16449
3.0875,4.89245,0.170006
3.0925,4.74006,0.16516
3.0975,4.76312,0.165893
3.1025,4.72519,0.16455
3.1075,4.73066,0.164056
3.1125,4.7793,0.165596
3.1175,4.67705,0.162359
3.1225,4.66613,0.162013
3.1275,4.85178,0.16789
3.1325,4.86568,0.168329
3.1375,4.83589,0.167387
3.1425,4.71108,0.163752
3.1475,4.85959,0.171114
3.1525,4.81332,0.169624
3.1575,4.89044,0.172108
3.1625,4.81538,0.16969
3.1675,4.75677,0.167802
3.1725,4.94494,0.173863
3.1775,4.76499,0.168067
3.1825,4.7981,0.169137
3.1875,4.80569,0.169443
3.1925,4.94461,0.173919
3.1975,4.80775,0.16951
3.2025,4.83245,0.170305
3.2075,4.76967,0.168283
3.2125,4.78923,0.168913
3.2175,4.70176,0.166094
3.2225,4.70896,0.166326
3.2275,4.79788,0.170169
3.2325,4.72936,0.167952
3.2375,4.82618,0.171089
3.2425,4.83763,0.171461
3.2475,4.71479,0.167479
3.2525,4.66794,0.165961
3.2575,4.80952,0.17055
3.2625,4.70438,0.167142
3.2675,4.76452,0.169143
3.2725,4.59283,0.163578
3.2775,4.85325,0.172023
3.2825,4.78867,0.169929
3.2875,4.70221,0.167125
3.2925,4.547,0.162092
3.2975,4.56679,0.162734
3.3025,4.61262,0.16422
3.3075,4.6818,0.168759
3.3125,4.77024,0.171987
3.3175,4.62302,0.167138
3.3225,4.6789,0.168979
3.3275,4.59508,0.166218
3.3325,4.70361,0.169793
3.3375,4.78314,0.172411
3.3425,4.68427,0.169155
3.3475,4.60506,0.166455
3.3525,4.58681,0.165835
3.3575,4.5911,0.165976
3.3625,4.63403,0.167389
3.3675,4.67052,0.16859
3.3725,4.53208,0.164033
3.3775,4.57823,0.165552
3.3825,4.59754,0.166188
3.3875,4.68507,0.171332
3.3925,4.7216,0.173263
3.3975,4.70049,0.172556
3.4025,4.6227,0.16995
3.4075,4.79717,0.175793
3.4125,4.61715,0.169764
3.4175,4.62381,0.169988
3.4225,4.59603,0.169057
3.4275,4.61719,0.170073
3.4325,4.57381,0.168744
3.4375,4.54366,0.167731
3.4425,4.53695,0.167506
3.4475,4.63748,0.170882
3.4525,4.53249,0.167356
3.4575,4.60509,0.169794
3.4625,4.63189,0.170694
3.4675,4.44324,0.163723
3.4725,4.53207,0.166353
3.4775,4.38858,0.161562
3.4825,4.44267,0.163368
3.4875,4.38196,0.16134
3.4925,4.36209,0.160677
3.4975,4.41286,0.162373
3.5025,4.32125,0.159313
3.5075,4.43343,0.163439
3.5125,4.36527,0.161414
3.5175,4.3408,0.160594
3.5225,4.31076,0.159587
3.5275,4.22621,0.156751
3.5325,4.31632,0.159773
3.5375,4.36193,0.161303
3.5425,4.21509,0.156378
3.5475,4.46365,0.164866
3.5525,4.4429,0.164301
3.5575,4.3402,0.160852
3.5625,4.17945,0.155451
3.5675,4.37369,0.161977
3.5725,4.12476,0.153613
3.5775,4.28439,0.158977
3.5825,4.26876,0.158452
3.5875,4.21644,0.157702
3.5925,4.34413,0.163168
3.5975,4.32922,0.162661
3.6025,4.23059,0.159302
3.6075,4.28793,0.161255
3.6125,4.19619,0.158131
3.6175,4.14573,0.156412
3.6225,4.33266,0.162778
3.6275,4.23607,0.159527
3.6325,4.21704,0.158932
3.6375,4.24575,0.15991
3.6425,4.16079,0.157014
3.6475,4.16079,0.157014
3.6525,3.98168,0.150909
3.6575,4.02531,0.152396
3.6625,4.09534,0.154784
3.6675,4.00765,0.152376
3.6725,4.07273,0.155652
3.6775,4.12784,0.15755
3.6825,4.09266,0.156338
3.6875,4.16889,0.158964
3.6925,4.28029,0.162801
3.6975,4.17944,0.159328
3.7025,4.17241,0.159085
3.7075,4.08991,0.156618
3.7125,4.03947,0.155723
3.7175,3.92631,0.151793
3.7225,4.01446,0.154855
3.7275,4.04186,0.155806
3.7325,3.9811,0.153696
3.7375,4.03352,0.155516
3.7425,4.10499,0.157998
3.7475,4.03482,0.155863
3.7525,4.01484,0.156084
3.7575,4.07171,0.158074
3.7625,3.9737,0.154644
3.7675,4.04146,0.157016
3.7725,3.91441,0.152568
3.7775,4.03783,0.156889
3.7825,3.89263,0.151806
3.7875,4.03216,0.156957
3.7925,4.13284,0.161652
3.7975,4.09342,0.160261
3.8025,4.07372,0.159565
3.8075,4.03183,0.158086
3.8125,4.11437,0.161
3.8175,4.2277,0.165001
3.8225,3.98995,0.156607
3.8275,4.11124,0.160949
3.8325,3.97239,0.156418
3.8375,4.02566,0.158304
3.8425,4.04424,0.158962
3.8475,4.04919,0.159137
3.8525,3.91789,0.154487
3.8575,3.91294,0.154312
3.8625,4.01575,0.157953
3.8675,3.95467,0.155831
3.8725,3.94893,0.156127
3.8775,4.03374,0.159142
3.8825,3.93271,0.155551
3.8875,4.09985,0.16149
3.8925,4.03374,0.159142
3.8975,3.88656,0.153911
3.9025,3.84415,0.152403
3.9075,3.91087,0.154787
3.9125,4.00046,0.158611
3.9175,3.95896,0.15713
3.9225,3.86463,0.153763
3.9275,3.77283,0.150485
3.9325,3.88476,0.154481
3.9375,3.90362,0.155155
3.9425,3.83319,0.152641
3.9475,3.81307,0.151922
3.9525,3.72379,0.14774
3.9575,3.80366,0.150533
3.9625,3.76893,0.149301
3.9675,3.60647,0.143539
3.9725,3.6722,0.145871
3.9775,3.65608,0.145299
3.9825,3.65856,0.145387
3.9875,3.72553,0.147762
3.9925,3.55298,0.139701
3.9975,3.55839,0.139688
4.0025,3.51508,0.138175
4.0075,3.64982,0.142883
4.0125,3.41885,0.13481
4.0175,3.44411,0.135693
4.0225,3.61132,0.141538
4.0275,3.47418,0.136745
4.0325,3.45927,0.13756
4.0375,3.54678,0.140901
4.0425,3.51477,0.139769
4.0475,3.53201,0.140379
4.0525,3.58741,0.142338
4.0575,3.55663,0.141249
4.0625,3.65019,0.144557
4.0675,3.57263,0.141815
4.0725,3.55055,0.139901
4.0775,3.56557,0.140128
4.0825,3.53903,0.139199
4.0875,3.62226,0.142111
4.0925,3.6114,0.141732
4.0975,3.46545,0.136623
4.1025,3.64518,0.142913
4.1075,3.52456,0.138692
4.1125,3.47336,0.137224
4.1175,3.58017,0.141093
4.1225,3.50733,0.138536
4.1275,3.52311,0.13909
4.1325,3.48912,0.137896
4.1375,3.49155,0.137982
4.1425,3.57653,0.140966
4.1475,3.41992,0.135466
4.1525,3.5128,0.137814
4.1575,3.41563,0.133999
4.1625,3.3811,0.132798
4.1675,3.45968,0.135531
4.1725,3.45849,0.13549
4.1775,3.31801,0.130602
4.1825,3.42396,0.134289
4.1875,3.37039,0.132425
4.1925,3.46738,0.136397
4.1975,3.48048,0.137231
4.2025,3.34522,0.132492
4.2075,3.4527,0.136258
4.2125,3.3899,0.134058
4.2175,3.42009,0.135116
4.2225,3.37058,0.133381
4.2275,3.4056,0.134608
4.2325,3.47098,0.137914
4.2375,3.42788,0.1372
4.2425,3.46385,0.138477
4.2475,3.50105,0.139798
4.2525,3.50229,0.139842
4.2575,3.32495,0.133545
4.2625,3.48617,0.13927
4.2675,3.38944,0.135835
4.2725,3.47247,0.138436
4.2775,3.34113,0.133453
4.2825,3.30429,0.132151
4.2875,3.26745,0.130849
4.2925,3.39884,0.135493
4.2975,3.31411,0.132499
4.3025,3.18396,0.127897
4.3075,3.33622,0.13328
4.3125,3.50493,0.140212
4.3175,3.42678,0.138652
4.3225,3.30259,0.134194
4.3275,3.32033,0.134831
4.3325,3.35328,0.136014
4.3375,3.28865,0.133693
4.3425,3.33174,0.13524
4.3475,3.42805,0.138698
4.3525,3.46583,0.14028
4.3575,3.4377,0.139627
4.3625,3.35719,0.136725
4.3675,3.39808,0.138199
4.3725,3.44537,0.139904
4.3775,3.30735,0.134928
4.3825,3.40958,0.138614
4.3875,3.44409,0.139858
4.3925,3.31588,0.134916
4.3975,3.35603,0.135708
4.4025,3.31446,0.13422
4.4075,3.32832,0.134716
4.4125,3.40139,0.137331
4.4175,3.37745,0.136474
4.4225,3.39761,0.137196
4.4275,3.36359,0.135978
4.4325,3.40156,0.137827
4.4375,3.52104,0.143498
4.4425,3.29984,0.135476
4.4475,3.43437,0.140356
4.4525,3.36322,0.137776
4.4575,3.39556,0.138949
4.4625,3.39815,0.139042
4.4675,3.35029,0.137307
4.4725,3.33791,0.136975
4.4775,3.50258,0.143406
4.4825,3.41652,0.140273
4.4875,3.43999,0.141127
4.4925,3.35784,0.138136
4.4975,3.36436,0.138373
4.5025,3.33828,0.137424
4.5075,3.46737,0.142124
4.5125,3.42709,0.14101
4.5175,3.50344,0.14578
4.5225,3.48189,0.144982
4.5275,3.41858,0.14264
4.5325,3.5654,0.148071
4.5375,3.50748,0.145929
4.5425,3.36201,0.140546
4.5475,3.50344,0.14578
4.5525,3.47485,0.144604
4.5575,3.41328,0.141279
4.5625,3.39208,0.140501
4.5675,3.38545,0.140258
4.5725,3.42785,0.141814
4.5775,3.35895,0.139285
