# X , Y , E Distribution=true
41228
3.0025,4.62457,0.159591
3.0075,4.7362,0.1631
3.0125,4.64709,0.160299
3.0175,4.77242,0.164239
3.0225,4.5619,0.156998
3.0275,4.58265,0.156106
3.0325,4.68648,0.159326
3.0375,4.67791,0.15906
3.0425,4.53788,0.154717
3.0475,4.49692,0.153447
3.0525,4.44358,0.151792
3.0575,4.52455,0.154304
3.0625,4.62651,0.157792
3.0675,4.4959,0.154831
3.0725,4.73457,0.162301
3.0775,4.77629,0.163606
3.0825,4.65987,0.159963
3.0875,4.59292,0.157868
3.0925,4.63367,0.159144
3.0975,4.61039,0.158415
3.1025,4.66242,0.160171
3.1075,4.7442,0.163371
3.1125,4.7109,0.162325
3.1175,4.77456,0.164326
3.1225,4.82647,0.165958
3.1275,4.71482,0.162448
3.1325,4.62374,0.159584
3.1375,4.78338,0.164603
3.1425,4.67202,0.161463
3.1475,4.97141,0.174028
3.1525,4.88164,0.171149
3.1575,4.84797,0.170069
3.1625,4.88164,0.171149
3.1675,4.76533,0.167417
3.1725,4.83063,0.169512
3.1775,4.75921,0.167221
3.1825,4.80071,0.168457
3.1875,4.79073,0.166502
3.1925,4.78973,0.16647
3.1975,4.6938,0.163424
3.2025,4.6908,0.163329
3.2075,4.66082,0.162376
3.2125,4.70279,0.163709
3.2175,4.73177,0.16463
3.2225,4.68381,0.163106
3.2275,4.82096,0.171384
3.2325,4.96829,0.176185
3.2375,4.88036,0.173327
3.2425,4.90129,0.174008
3.2475,4.85837,0.172613
3.2525,4.63958,0.165502
3.2575,4.82906,0.17166
3.2625,4.73484,0.168598
3.2675,4.6623,0.165017
3.2725,4.87119,0.171674
3.2775,4.65478,0.164696
3.2825,4.70116,0.166191
3.2875,4.68673,0.165726
3.2925,4.81554,0.16988
3.2975,4.7331,0.167222
3.3025,4.61769,0.163499
3.3075,4.70343,0.168027
3.3125,4.66309,0.166951
3.3175,4.66732,0.167089
3.3225,4.77286,0.170533
3.3275,4.74859,0.169741
3.3325,4.74542,0.169638
3.3375,4.63882,0.166158
3.3425,4.64937,0.166503
3.3475,4.57456,0.163479
3.3525,4.69114,0.167145
3.3575,4.68172,0.166839
3.3625,4.62731,0.165071
3.3675,4.61999,0.164833
3.3725,4.54674,0.162451
3.3775,4.40965,0.157994
3.3825,4.49965,0.160921
3.3875,4.51213,0.162136
3.3925,4.53341,0.163081
3.3975,4.4804,0.161346
3.4025,4.50478,0.162144
3.4075,4.51326,0.162421
3.4125,4.40512,0.158882
3.4175,4.43375,0.159819
3.4225,4.59808,0.165197
3.4275,4.60487,0.16844
3.4325,4.73025,0.173937
3.4375,4.64989,0.171239
3.4425,4.64208,0.170977
3.4475,4.60078,0.169591
3.4525,4.49028,0.165881
3.4575,4.5885,0.169178
3.4625,4.55837,0.168167
3.4675,4.50379,0.165315
3.4725,4.38037,0.160672
3.4775,4.52057,0.165336
3.4825,4.44609,0.162859
3.4875,4.53919,0.165956
3.4925,4.4187,0.161948
3.4975,4.46361,0.163442
3.5025,4.44171,0.162713
3.5075,4.55393,0.166776
3.5125,4.3932,0.161638
3.5175,4.34137,0.159908
3.5225,4.35791,0.16046
3.5275,4.42518,0.162706
3.5325,4.33586,0.159724
3.5375,4.48803,0.164804
3.5425,4.33806,0.159798
3.5475,4.37162,0.160301
3.5525,4.24726,0.155651
3.5575,4.1592,0.152732
3.5625,4.25595,0.15594
3.5675,4.12007,0.151434
3.5725,4.33205,0.158463
3.5775,4.22117,0.154786
3.5825,4.24291,0.155507
3.5875,4.17817,0.154336
3.5925,4.35197,0.161258
3.5975,4.16105,0.154843
3.6025,4.23139,0.157207
3.6075,4.28833,0.15912
3.6125,4.18338,0.155594
3.6175,4.14319,0.154243
