# X , Y , E Distribution=true
41228
3.0025,4.621,0.15848
3.0075,4.69739,0.160867
3.0125,4.62971,0.158752
3.0175,4.72543,0.161743
3.0225,4.66034,0.159886
3.0275,4.84639,0.16617
3.0325,4.68657,0.161158
3.0375,4.69339,0.161372
3.0425,4.61055,0.158774
3.0475,4.7314,0.162564
3.0525,4.71873,0.162167
3.0575,4.7314,0.162564
3.0625,4.75163,0.163362
3.0675,4.79223,0.165203
3.0725,4.84729,0.166937
3.0775,4.71553,0.162787
3.0825,4.71848,0.16288
3.0875,4.8404,0.16672
3.0925,4.72635,0.163128
3.0975,4.87777,0.167897
3.1025,4.7582,0.164307
3.1075,4.78113,0.165909
3.1125,4.78113,0.165909
3.1175,4.77117,0.165594
3.1225,4.89167,0.169413
3.1275,4.79606,0.166383
3.1325,4.77515,0.16572
3.1375,4.79806,0.166446
3.1425,4.84993,0.168282
3.1475,4.84508,0.169675
3.1525,4.94674,0.172931
3.1575,4.96707,0.173582
3.1625,4.91319,0.171856
3.1675,4.81661,0.168764
3.1725,4.76375,0.167071
3.1775,4.7607,0.166973
3.1825,4.80526,0.168362
3.1875,4.72382,0.165095
3.1925,4.77523,0.166735
3.1975,4.70466,0.164484
3.2025,4.65124,0.16278
3.2075,4.87704,0.169982
3.2125,4.75003,0.165931
3.2175,4.67845,0.163648
3.2225,4.90124,0.170754
3.2275,4.84224,0.170161
3.2325,4.62447,0.163166
3.2375,4.77084,0.167871
3.2425,4.78721,0.168397
3.2475,4.83737,0.170009
3.2525,4.71864,0.166193
3.2575,4.77596,0.168035
3.2625,4.79745,0.168726
3.2675,4.82611,0.171123
3.2725,4.90353,0.173731
3.2775,4.75026,0.16876
3.2825,4.87016,0.172649
3.2875,4.72941,0.168083
3.2925,4.70334,0.167238
3.2975,4.65746,0.16575
3.3025,4.83784,0.171601
3.3075,4.70643,0.167635
3.3125,4.7652,0.169585
3.3175,4.73903,0.168734
3.3225,4.74845,0.169041
3.3275,4.67517,0.166659
3.3325,4.72961,0.168428
3.3375,4.62702,0.165093
3.3425,4.73799,0.1687
3.3475,4.7203,0.169391
3.3525,4.65135,0.167403
3.3575,4.54687,0.163975
3.3625,4.73024,0.169991
3.3675,4.66947,0.167997
3.3725,4.6247,0.166528
3.3775,4.58525,0.165234
3.3825,4.55327,0.164185
3.3875,4.63245,0.167173
3.3925,4.72488,0.170334
3.3975,4.71845,0.170122
3.4025,4.70772,0.169769
3.4075,4.57472,0.165393
3.4125,4.43635,0.160838
3.4175,4.64122,0.167581
3.4225,4.55005,0.164581
3.4275,4.619,0.168928
3.4325,4.87805,0.178477
3.4375,4.58921,0.168805
3.4425,4.70808,0.172786
3.4475,4.53589,0.167019
3.4525,4.58366,0.168619
3.4575,4.73363,0.173642
3.4625,4.59477,0.168991
3.4675,4.57872,0.168567
3.4725,4.50744,0.166238
3.4775,4.57312,0.16844
3.4825,4.58982,0.169
3.4875,4.59316,0.169112
3.4925,4.50855,0.166276
3.4975,4.43285,0.163737
3.5025,4.63769,0.170605
3.5075,4.49694,0.167587
3.5125,4.70521,0.175883
3.5175,4.53004,0.169908
3.5225,4.64413,0.1738
3.5275,4.47588,0.168061
3.5325,4.57153,0.171324
3.5375,4.63491,0.173486
3.5425,4.55424,0.170734
3.5475,4.53932,0.169241
3.5525,4.39531,0.163543
3.5575,4.38629,0.163239
3.5625,4.3626,0.162439
3.5675,4.41448,0.164191
3.5725,4.38629,0.163239
3.5775,4.35132,0.162058
3.5825,4.33666,0.161563
3.5875,4.14409,0.155766
3.5925,4.23855,0.159767
3.5975,4.44318,0.166742
3.6025,4.38915,0.164901
3.6075,4.35581,0.163764
3.6125,4.30753,0.162119
3.6175,4.31788,0.162471
3.6225,4.34087,0.163255
3.6275,4.34779,0.164035
3.6325,4.46497,0.168815
3.6375,4.34468,0.164682
3.6425,4.33767,0.164441
3.6475,4.21737,0.160308
3.6525,4.28044,0.162475
3.6575,4.32833,0.16412
3.6625,4.26175,0.161833
3.6675,4.16292,0.158444
3.6725,4.25832,0.161738
3.6775,4.13098,0.157361
3.6825,4.26416,0.161939
3.6875,4.23612,0.160975
3.6925,4.10177,0.156357
3.6975,4.18121,0.159088
3.7025,4.09593,0.156156
3.7075,4.29694,0.163378
3.7125,4.09086,0.156963
3.7175,4.06129,0.15594
3.7225,4.13463,0.158478
3.7275,4.15948,0.159337
3.7325,4.01397,0.154302
3.7375,4.09914,0.15725
3.7425,4.10151,0.157332
3.7475,4.06659,0.156568
3.7525,4.00696,0.155843
3.7575,4.06023,0.157708
3.7625,4.14981,0.160843
3.7675,4.07112,0.158089
3.7725,4.13891,0.160462
3.7775,4.14739,0.160759
3.7825,3.92707,0.153046
3.7875,4.03346,0.156722
3.7925,4.03237,0.156475
3.7975,3.93102,0.152932
3.8025,3.87672,0.151034
3.8075,4.03237,0.156475
3.8125,3.92378,0.152679
3.8175,3.97687,0.154535
3.8225,3.95515,0.153776
3.8275,3.97489,0.154403
3.8325,4.04794,0.156551
3.8375,3.9316,0.152496
3.8425,3.95559,0.153332
3.8475,3.95919,0.153458
3.8525,3.97238,0.153918
3.8575,3.85604,0.149862
3.8625,3.88603,0.150908
3.8675,3.93156,0.152704
3.8725,4.2315,0.165936
3.8775,3.97029,0.156669
3.8825,3.93795,0.155521
3.8875,4.03248,0.158876
3.8925,3.97527,0.156845
3.8975,3.99268,0.157463
3.9025,3.88696,0.153711
3.9075,3.96674,0.156546
3.9125,3.80621,0.151019
3.9175,3.85982,0.152925
3.9225,3.93213,0.155494
3.9275,3.84112,0.15226
3.9325,3.98823,0.157488
3.9375,3.94211,0.155849
3.9425,3.90346,0.154475
3.9475,3.79624,0.150664
3.9525,3.78899,0.149552
3.9575,3.66777,0.145234
3.9625,3.71458,0.146889
3.9675,3.77372,0.148979
3.9725,3.77988,0.149197
3.9775,3.63204,0.14397
3.9825,3.70966,0.146714
3.9875,3.74785,0.148064
3.9925,3.66335,0.14348
3.9975,3.51419,0.138102
4.0025,3.55867,0.139657
4.0075,3.48774,0.137178
4.0125,3.50096,0.13764
4.0175,3.5178,0.138228
4.0225,3.47932,0.136884
4.0275,3.50096,0.13764
4.0325,3.53209,0.138701
4.0375,3.38644,0.133607
4.0425,3.45614,0.136043
4.0475,3.41648,0.134657
4.0525,3.59313,0.140829
4.0575,3.52223,0.138352
4.0625,3.58832,0.140661
4.0675,3.60515,0.141249
4.0725,3.51965,0.136979
4.0775,3.55516,0.137867
4.0825,3.61385,0.139893
4.0875,3.44483,0.134058
4.0925,3.44249,0.133977
4.0975,3.48591,0.135476
4.1025,3.5,0.135963
4.1075,3.48357,0.135395
4.1125,3.36908,0.131155
4.1175,3.39288,0.13187
4.1225,3.48272,0.134964
4.1275,3.26337,0.127408
4.1325,3.48972,0.135205
4.1375,3.38121,0.131468
4.1425,3.42672,0.133035
4.1475,3.43605,0.133357
4.1525,3.3788,0.131225
4.1575,3.36088,0.130532
4.1625,3.53758,0.136605
4.1675,3.37948,0.131171
4.1725,3.39459,0.131691
4.1775,3.42482,0.13273
4.1825,3.42714,0.13281
4.1875,3.4004,0.131891
4.1925,3.45358,0.1352
4.1975,3.43101,0.135357
4.2025,3.5238,0.138604
4.2075,3.5226,0.138562
4.2125,3.55032,0.139531
4.2175,3.46716,0.136622
4.2225,3.43703,0.135567
4.2275,3.4045,0.134429
4.2325,3.45661,0.137243
4.2375,3.46223,0.138239
4.2425,3.37812,0.135256
4.2475,3.47089,0.138546
4.2525,3.41028,0.136397
4.2575,3.53892,0.140957
4.2625,3.38677,0.135563
4.2675,3.39543,0.13587
4.2725,3.52605,0.139782
4.2775,3.39608,0.134517
4.2825,3.38396,0.134091
4.2875,3.38517,0.134134
4.2925,3.39002,0.134304
4.2975,3.35729,0.133155
4.3025,3.33669,0.132432
4.3075,3.3779,0.133879
4.3125,3.32305,0.132019
4.3175,3.30415,0.131437
4.3225,3.38918,0.134426
4.3275,3.22762,0.128746
4.3325,3.30536,0.13148
4.3375,3.32723,0.132249
4.3425,3.31873,0.13195
4.3475,3.31265,0.131736
4.3525,3.37885,0.134927
4.3575,3.36672,0.135899
4.3625,3.44335,0.138638
4.3675,3.37551,0.136213
4.3725,3.43455,0.138323
4.3775,3.41697,0.137695
4.3825,3.46596,0.139446
4.3875,3.42073,0.13783
4.3925,3.40672,0.137477
4.3975,3.3143,0.134466
4.4025,3.44834,0.139273
4.4075,3.375,0.136643
4.4125,3.53433,0.142355
4.4175,3.34086,0.135419
4.4225,3.49386,0.140905
4.4275,3.28648,0.133468
4.4325,3.42252,0.138056
4.4375,3.32212,0.133712
4.4425,3.46282,0.138719
4.4475,3.24616,0.131008
4.4525,3.26235,0.131584
4.4575,3.39434,0.136282
4.4625,3.43294,0.137655
4.4675,3.41177,0.136902
4.4725,3.31675,0.134119
4.4775,3.50778,0.143328
4.4825,3.46361,0.141724
4.4875,3.42853,0.140449
4.4925,3.58313,0.146065
4.4975,3.42074,0.140166
4.5025,3.46751,0.141865
4.5075,3.36487,0.138135
4.5125,3.49915,0.143051
4.5175,3.44875,0.141412
4.5225,3.37185,0.138613
4.5275,3.42659,0.140605
4.5325,3.37446,0.138707
4.5375,3.39531,0.139467
4.5425,3.34317,0.137568
4.5475,3.52434,0.144163
4.5525,3.36724,0.138565
4.5575,3.36813,0.139703
4.5625,3.59762,0.148128
4.5675,3.49282,0.144282
4.5725,3.35088,0.139069
4.5775,3.3416,0.138728
4.5825,3.49282,0.144282
4.5875,3.32302,0.138046
4.5925,3.48552,0.143972
4.5975,3.26069,0.134826
4.6025,3.4334,0.141127
4.6075,3.31041,0.136641
4.6125,3.525,0.144467
4.6175,3.15601,0.131005
4.6225,3.24106,0.13411
4.6275,3.3549,0.138264
4.6325,3.33265,0.137452
4.6375,3.42528,0.14414
4.6425,3.33466,0.140811
4.6475,3.32643,0.140504
4.6525,3.3278,0.140555
4.6575,3.25373,0.137787
4.6625,3.21395,0.136301
4.6675,3.14399,0.133685
4.6725,3.16045,0.134301
4.6775,3.07643,0.13171
4.6825,3.14355,0.134276
4.6875,3.31519,0.14072
4.6925,3.42454,0.144823
4.6975,3.43146,0.145082
4.7025,3.54082,0.149183
4.7075,3.49791,0.147574
4.7125,3.29443,0.139941
4.7175,3.26516,0.137676
4.7225,3.28953,0.138408
4.7275,3.3479,0.140578
4.7325,3.3289,0.139871
4.7375,3.42529,0.143453
4.7425,3.27731,0.137954
4.7475,3.29224,0.138509
4.7525,3.30989,0.139165
4.7575,3.24267,0.136452
4.7625,3.2322,0.136014
4.7675,3.29847,0.138472
4.7725,3.36338,0.14088
4.7775,3.18351,0.134207
4.7825,3.16864,0.133654
4.7875,3.20109,0.134859
4.7925,3.29306,0.138272
4.7975,3.43886,0.145429
4.8025,3.26267,0.139373
4.8075,3.28083,0.140057
4.8125,3.30317,0.1409
4.8175,3.26686,0.139531
4.8225,3.32412,0.141689
4.8275,3.34647,0.142532
4.8325,3.34647,0.142532
4.8375,3.41577,0.146792
4.8425,3.27986,0.142321
4.8475,3.34912,0.144975
4.8525,3.31304,0.143593
4.8575,3.37076,0.145804
4.8625,3.29573,0.142929
4.8675,3.21492,0.139832
4.8725,3.38086,0.146191
4.8775,3.38581,0.147149
4.8825,3.21831,0.141117
4.8875,3.30632,0.144518
4.8925,3.29752,0.144178
4.8975,3.3914,0.147804
4.9025,3.33566,0.145651
4.9075,3.387,0.147634
4.9125,3.41047,0.14854
4.9175,3.1848,0.139219
4.9225,3.13773,0.136983
4.9275,3.28949,0.142805
4.9325,3.23312,0.140643
4.9375,3.14351,0.137205
4.9425,3.19554,0.139202
4.9475,3.19843,0.139312
4.9525,3.06836,0.13432
4.9575,3.08506,0.134538
4.9625,3.08048,0.133982
4.9675,3.14474,0.136435
4.9725,3.07333,0.13371
4.9775,2.98765,0.130439
4.9825,3.02049,0.131693
4.9875,3.03906,0.132402
4.9925,3.05048,0.132838
4.9975,2.99023,0.132378
5.0025,3.16653,0.141519
5.0075,3.09822,0.138832
5.0125,3.19234,0.142534
5.0175,3.08153,0.138175
5.0225,3.14376,0.140623
5.0275,3.13466,0.140265
5.0325,3.13162,0.140146
5.0375,3.20395,0.143695
5.0425,3.19128,0.144228
5.0475,3.1524,0.14268
5.0525,3.11663,0.141256
