# X , Y , E Distribution=true
41228
3.0025,4.74616,0.164163
3.0075,4.60584,0.159731
3.0125,4.72739,0.16357
3.0175,4.69478,0.16254
3.0225,4.71064,0.163644
3.0275,4.71805,0.16543
3.0325,4.72312,0.165592
3.0375,4.83775,0.169259
3.0425,4.74747,0.166371
3.0475,4.74442,0.166273
3.0525,4.89354,0.171044
3.0575,4.81848,0.168643
3.0625,4.69349,0.164534
3.0675,4.7387,0.165601
3.0725,4.82442,0.168336
3.0775,4.82744,0.168432
3.0825,4.80627,0.167757
3.0875,4.71046,0.1647
3.0925,4.76795,0.166534
3.0975,4.80627,0.167757
3.1025,4.79374,0.167297
3.1075,4.79193,0.166944
3.1125,4.75879,0.165889
3.1175,4.72264,0.164739
3.1225,4.75176,0.165666
3.1275,4.81603,0.167711
3.1325,4.88431,0.169885
3.1375,4.78289,0.166657
3.1425,4.77047,0.166465
3.1475,4.89836,0.172231
3.1525,4.9497,0.173883
3.1575,4.82444,0.169852
3.1625,4.8881,0.171901
3.1675,4.86346,0.171108
3.1725,4.79467,0.168894
3.1775,4.80596,0.169258
3.1825,4.87642,0.171572
3.1875,4.81811,0.17052
3.1925,4.74654,0.168205
3.1975,4.80982,0.170252
3.2025,4.74032,0.168003
3.2075,4.80567,0.170117
3.2125,4.81915,0.170554
3.2175,4.81915,0.170554
3.2225,4.78803,0.169547
3.2275,4.89472,0.173938
3.2325,4.68518,0.167125
3.2375,4.85191,0.172549
3.2425,4.79738,0.170775
3.2475,4.86135,0.172856
3.2525,4.75124,0.169274
3.2575,4.8624,0.17289
3.2625,4.80787,0.171116
3.2675,4.78823,0.171614
3.2725,4.83174,0.173114
3.2775,4.76048,0.170779
3.2825,4.81685,0.172626
3.2875,4.79451,0.171894
3.2925,4.67646,0.168026
3.2975,4.83067,0.173079
3.3025,4.68922,0.168445
3.3075,4.7799,0.171746
3.3125,4.75247,0.170889
3.3175,4.59757,0.165803
3.3225,4.68944,0.16882
3.3275,4.74071,0.170503
3.3325,4.71935,0.169802
3.3375,4.65205,0.167592
3.3425,4.65953,0.167838
3.3475,4.58121,0.165646
3.3525,4.75652,0.1715
3.3575,4.68884,0.169272
3.3625,4.60935,0.166655
3.3675,4.61043,0.16669
3.3725,4.66091,0.168353
