# X , Y , E Distribution=true
41228
3.0025,4.50388,0.154487
3.0075,4.44708,0.152715
3.0125,4.47596,0.153616
3.0175,4.47308,0.153526
3.0225,4.49994,0.154727
3.0275,4.63617,0.159936
3.0325,4.54513,0.157074
3.0375,4.55101,0.157258
3.0425,4.5236,0.156397
3.0475,4.62736,0.159659
3.0525,4.69687,0.161844
3.0575,4.49423,0.155473
3.0625,4.55068,0.157276
3.0675,4.70528,0.162236
3.0725,4.53958,0.157023
3.0775,4.4984,0.155727
3.0825,4.51899,0.156375
3.0875,4.52879,0.156684
3.0925,4.61998,0.159553
3.0975,4.5386,0.156992
3.1025,4.56193,0.157689
3.1075,4.60219,0.158771
3.1125,4.51126,0.155914
3.1175,4.47313,0.154716
3.1225,4.65401,0.160399
3.1275,4.56406,0.157573
3.1325,4.55135,0.157174
3.1375,4.55428,0.157266
3.1425,4.57325,0.158037
3.1475,4.5071,0.157357
3.1525,4.68068,0.162866
3.1575,4.67968,0.162834
3.1625,4.64676,0.161789
3.1675,4.5879,0.159921
3.1725,4.60685,0.160523
3.1775,4.65175,0.161948
3.1825,4.55091,0.158763
3.1875,4.602,0.160668
3.1925,4.50888,0.157706
3.1975,4.47383,0.156592
3.2025,4.76221,0.165761
3.2075,4.599,0.160572
3.2125,4.51889,0.158025
3.2175,4.53792,0.15863
3.2225,4.56395,0.159458
3.2275,4.57531,0.16101
3.2325,4.58367,0.161282
3.2375,4.52676,0.159458
3.2425,4.53184,0.159621
3.2475,4.5105,0.158937
3.2525,4.59282,0.161575
3.2575,4.66193,0.163789
3.2625,4.47492,0.157798
3.2675,4.66694,0.166189
3.2725,4.63239,0.165214
3.2775,4.53195,0.16195
3.2825,4.50475,0.161066
3.2875,4.55079,0.162562
3.2925,4.61146,0.164534
3.2975,4.53719,0.16212
3.3025,4.50266,0.160998
3.3075,4.58643,0.164078
3.3125,4.61751,0.165138
3.3175,4.5765,0.163802
3.3225,4.52288,0.162055
3.3275,4.47452,0.160479
3.3325,4.46927,0.160308
3.3375,4.48714,0.16089
3.3425,4.47032,0.160342
3.3475,4.46153,0.160523
3.3525,4.56663,0.16406
3.3575,4.51263,0.162294
