# X , Y , E Distribution=true
41228
3.0025,4.83591,0.168218
3.0075,4.80081,0.167102
3.0125,4.70756,0.164136
3.0175,4.84393,0.168474
3.0225,4.77732,0.16593
3.0275,4.66746,0.161411
3.0325,4.71868,0.163025
3.0375,4.70391,0.16256
3.0425,4.71474,0.162901
3.0475,4.75414,0.164143
3.0525,4.57981,0.158646
3.0575,4.63201,0.160293
3.0625,4.55865,0.158417
3.0675,4.86055,0.169573
3.0725,4.76667,0.166577
3.0775,4.81815,0.16822
3.0825,4.85954,0.169541
3.0875,4.86055,0.169573
3.0925,4.82824,0.168542
3.0975,4.8343,0.168735
3.1025,4.7939,0.167393
3.1075,4.75687,0.165952
3.1125,4.74077,0.16544
3.1175,4.69049,0.163838
3.1225,4.82022,0.167971
3.1275,4.72267,0.164863
3.1325,4.68043,0.163517
3.1375,4.70055,0.164158
3.1425,4.7565,0.165987
3.1475,4.62306,0.162094
3.1525,4.78781,0.167356
3.1575,4.71908,0.165161
3.1625,4.71099,0.164903
3.1675,4.64428,0.162772
3.1725,4.80095,0.167776
3.1775,4.67461,0.163741
3.1825,4.77628,0.167069
3.1875,4.73323,0.167119
3.1925,4.74249,0.167418
3.1975,4.67251,0.165162
3.2025,4.7497,0.16765
3.2075,4.81557,0.169772
3.2125,4.91128,0.172856
3.2175,4.7003,0.166058
3.2225,4.80013,0.169275
3.2275,4.82505,0.171403
3.2325,4.81276,0.171009
3.2375,4.67687,0.166595
3.2425,4.81485,0.171076
3.2475,4.6361,0.16527
3.2525,4.63505,0.165236
3.2575,4.69882,0.167308
3.2625,4.53679,0.162044
3.2675,4.77386,0.16989
3.2725,4.62254,0.16498
3.2775,4.70946,0.167806
3.2825,4.63406,0.165354
3.2875,4.58379,0.16372
3.2925,4.60788,0.164503
3.2975,4.5995,0.164231
3.3025,4.59008,0.163924
3.3075,4.67885,0.168243
3.3125,4.60429,0.165991
3.3175,4.68117,0.168515
3.3225,4.57226,0.164939
3.3275,4.52314,0.163326
3.3325,4.58614,0.165395
3.3375,4.65234,0.167568
3.3425,4.64273,0.167253
3.3475,4.63041,0.168083
3.3525,4.66144,0.169378
3.3575,4.51468,0.164515
3.3625,4.74623,0.172186
3.3675,4.50707,0.164263
3.3725,4.58752,0.166929
3.3775,4.52229,0.164768
3.3825,4.55056,0.165704
3.3875,4.67134,0.170724
3.3925,4.5251,0.166155
3.3975,4.46658,0.1642
3.4025,4.45664,0.163868
3.4075,4.52952,0.166302
3.4125,4.52952,0.166302
3.4175,4.5251,0.166155
3.4225,4.54608,0.166855
3.4275,4.46146,0.163632
3.4325,4.40986,0.161752
3.4375,4.51843,0.165366
