# X , Y , E Distribution=true
41228
3.0025,4.61501,0.158923
3.0075,4.70663,0.161797
3.0125,4.85478,0.166443
3.0175,4.74074,0.162867
3.0225,4.71749,0.162342
3.0275,4.96489,0.170651
3.0325,4.74069,0.163589
3.0375,4.70726,0.162536
3.0425,4.79773,0.165386
3.0475,4.76036,0.164209
3.0525,4.73774,0.163497
3.0575,4.79281,0.165231
3.0625,4.74473,0.16435
3.0675,5.04968,0.176338
3.0725,5.0395,0.176012
3.0775,5.11279,0.178359
3.0825,5.07208,0.177055
3.0875,5.068,0.176925
3.0925,4.98454,0.174251
3.0975,5.01915,0.17536
3.1025,4.93021,0.172521
3.1075,5.07694,0.177278
3.1125,5.10546,0.178192
3.1175,5.06472,0.176887
3.1225,4.99138,0.174536
3.1275,4.95063,0.17323
3.1325,4.90886,0.171892
3.1375,5.03416,0.175907
3.1425,4.95094,0.173015
3.1475,4.79369,0.166267
3.1525,4.75886,0.165162
3.1575,4.86038,0.16838
3.1625,4.79469,0.166298
3.1675,4.83052,0.167434
3.1725,4.86934,0.168664
3.1775,4.73099,0.164279
3.1825,4.68737,0.163021
3.1875,4.88039,0.171445
3.1925,4.85273,0.170557
3.1975,5.00227,0.175363
3.2025,4.83327,0.169931
3.2075,4.91931,0.172696
3.2125,4.84761,0.170392
3.2175,4.87527,0.171281
3.2225,4.95823,0.173947
3.2275,4.97292,0.176157
3.2325,4.86564,0.172681
3.2375,4.91683,0.174343
3.2425,4.96385,0.175869
3.2475,4.92519,0.174614
3.2525,4.94086,0.175123
3.2575,4.77996,0.169899
3.2625,4.94922,0.175394
3.2675,4.80281,0.171405
3.2725,4.91108,0.174986
3.2775,4.86467,0.173472
3.2825,4.90581,0.174814
3.2875,4.8383,0.172612
3.2925,4.92163,0.17533
3.2975,4.8056,0.171546
3.3025,4.95855,0.176534
3.3075,4.8525,0.175368
3.3125,5.17967,0.186512
3.3175,4.87754,0.176511
3.3225,5.0373,0.1818
3.3275,4.84928,0.175576
3.3325,4.82646,0.17482
3.3375,4.82646,0.17482
3.3425,4.7982,0.173884
3.3475,4.69198,0.168394
3.3525,4.77681,0.170752
3.3575,4.65319,0.166715
3.3625,4.75674,0.170096
3.3675,4.63101,0.16599
3.3725,4.61199,0.165369
3.3775,4.58557,0.164506
3.3825,4.58769,0.164575
3.3875,4.71568,0.171094
3.3925,4.77032,0.173641
3.3975,4.64435,0.169453
3.4025,4.74731,0.172876
3.4075,4.74184,0.172694
3.4125,4.72321,0.172075
3.4175,4.60711,0.168214
3.4225,4.55015,0.16632
3.4275,4.71157,0.171895
3.4325,4.74042,0.172941
3.4375,4.56347,0.167047
3.4425,4.72723,0.172502
3.4475,4.63601,0.169464
3.4525,4.52829,0.165875
3.4575,4.72833,0.172539
3.4625,4.55577,0.166791
3.4675,4.55763,0.167352
3.4725,4.63883,0.170338
3.4775,4.55009,0.167368
3.4825,4.65325,0.170821
