# X , Y , E Distribution=true
41228
3.0025,4.63447,0.159082
3.0075,4.6209,0.158658
3.0125,4.59377,0.157809
3.0175,4.62866,0.1589
3.0225,4.54881,0.156496
3.0275,4.72803,0.162351
3.0325,4.72608,0.16229
3.0375,4.48277,0.154662
3.0425,4.6745,0.160673
3.0475,4.61221,0.158721
3.0525,4.61027,0.15866
3.0575,4.61611,0.158843
3.0625,4.76697,0.163605
3.0675,4.61961,0.159097
3.0725,4.64984,0.160045
3.0775,4.60986,0.158791
3.0825,4.68981,0.161299
3.0875,4.65374,0.160167
3.0925,4.73661,0.162767
3.0975,4.60596,0.158668
3.1025,4.61043,0.159122
3.1075,4.85926,0.168584
3.1125,4.74447,0.164941
3.1175,4.77541,0.165923
3.1225,4.80735,0.166937
3.1275,4.87623,0.169122
3.1325,4.80735,0.166937
3.1375,4.70653,0.163737
3.1425,4.78842,0.166458
3.1475,4.76714,0.166759
3.1525,4.87436,0.170184
3.1575,4.78535,0.167341
3.1625,4.79546,0.167664
3.1675,4.76208,0.166597
3.1725,4.73781,0.165822
3.1775,4.70038,0.164626
3.1825,4.89439,0.170909
3.1875,4.84069,0.17068
3.1925,4.82832,0.170281
3.1975,4.98803,0.17543
3.2025,4.87057,0.171643
3.2075,4.76856,0.168354
3.2125,4.89633,0.172474
3.2175,4.81287,0.169783
3.2225,4.7191,0.166759
3.2275,4.81483,0.169104
3.2325,4.67374,0.164572
3.2375,4.7483,0.166966
3.2425,4.65331,0.163916
3.2475,4.70132,0.165458
3.2525,4.72277,0.166146
3.2575,4.73707,0.166605
3.2625,4.63697,0.163392
3.2675,4.78856,0.17035
3.2725,4.74181,0.168967
3.2775,4.84457,0.17231
3.2825,4.8603,0.172822
3.2875,4.79738,0.170775
3.2925,4.65477,0.166136
3.2975,4.68413,0.167091
3.3025,4.80367,0.17098
3.3075,4.71032,0.168243
3.3125,4.67784,0.167224
3.3175,4.69363,0.167739
3.3225,4.65573,0.166503
3.3275,4.59993,0.164684
3.3325,4.64836,0.166263
3.3375,4.55992,0.163379
3.3425,4.57676,0.163929
3.3475,4.56167,0.163923
3.3525,4.5346,0.163141
