# X , Y , E Distribution=true
41228
3.0025,4.89059,0.168065
3.0075,4.80038,0.165228
3.0125,4.84647,0.166677
3.0175,4.77489,0.164426
3.0225,4.81167,0.165591
3.0275,4.84039,0.166517
3.0325,4.92474,0.16917
3.0375,4.72661,0.162937
3.0425,4.82371,0.165992
3.0475,4.72759,0.162968
3.0525,4.9473,0.169879
3.0575,4.98653,0.171113
3.0625,4.86121,0.167463
3.0675,4.93372,0.170767
3.0725,4.97854,0.172187
3.0775,4.91579,0.170198
3.0825,4.96659,0.171809
3.0875,4.87793,0.168999
3.0925,4.89288,0.169472
3.0975,4.87096,0.168778
3.1025,4.9429,0.170924
3.1075,4.918,0.169485
3.1125,5.07493,0.174435
3.1175,4.85582,0.167523
3.1225,4.90023,0.168924
3.1275,4.89925,0.168893
3.1325,4.90912,0.169204
3.1375,4.83312,0.166807
3.1425,4.85047,0.167723
3.1475,5.00833,0.175826
3.1525,5.01244,0.175958
3.1575,4.94053,0.173643
3.1625,4.99189,0.175297
3.1675,4.9847,0.175065
3.1725,4.98162,0.174966
3.1775,5.07716,0.178041
3.1825,4.97647,0.174908
3.1875,5.078,0.180135
3.1925,5.10218,0.180923
3.1975,4.96655,0.176507
3.2025,5.17262,0.183216
3.2075,5.01176,0.177979
3.2125,5.07274,0.179964
3.2175,4.94553,0.175822
3.2225,5.07694,0.180101
3.2275,4.9437,0.173675
3.2325,4.88275,0.171707
3.2375,4.94331,0.173655
3.2425,4.86324,0.171079
3.2475,4.83245,0.170088
3.2525,4.95049,0.173887
3.2575,4.8499,0.17065
3.2625,4.89712,0.172169
3.2675,4.88685,0.172657
3.2725,4.72294,0.167408
3.2775,4.90128,0.173177
3.2825,4.73745,0.167878
3.2875,4.73227,0.16771
3.2925,4.81003,0.170226
3.2975,4.88572,0.172674
3.3025,4.68457,0.166167
3.3075,4.89746,0.175091
3.3125,4.86091,0.174173
3.3175,4.94397,0.176895
3.3225,4.79489,0.172009
3.3275,4.87262,0.174556
3.3325,4.68415,0.168379
3.3375,4.7523,0.170613
3.3425,4.78744,0.171764
3.3475,4.75836,0.17173
3.3525,4.78661,0.17286
3.3575,4.91606,0.177131
3.3625,4.79308,0.173074
3.3675,4.7715,0.172362
3.3725,4.6647,0.168838
3.3775,4.67117,0.169051
3.3825,4.66362,0.168802
3.3875,4.65338,0.168162
3.3925,4.571,0.165358
3.3975,4.58496,0.165818
3.4025,4.76106,0.171616
3.4075,4.57852,0.165606
3.4125,4.67408,0.168752
3.4175,4.60858,0.166596
3.4225,4.53986,0.164333
3.4275,4.6373,0.168871
3.4325,4.7941,0.174646
3.4375,4.59974,0.168175
3.4425,4.52178,0.165579
3.4475,4.47237,0.163933
3.4525,4.60852,0.168468
3.4575,4.63049,0.169199
3.4625,4.55252,0.166603
3.4675,4.77901,0.174914
3.4725,4.77284,0.175123
3.4775,4.58139,0.168706
3.4825,4.68825,0.172288
3.4875,4.59141,0.169042
3.4925,4.53464,0.167139
3.4975,4.51572,0.166504
3.5025,4.42445,0.163444
3.5075,4.49918,0.16678
3.5125,4.56645,0.169629
3.5175,4.59928,0.170739
3.5225,4.4906,0.167064
3.5275,4.52909,0.168366
3.5325,4.48608,0.166911
3.5375,4.42269,0.164768
3.5425,4.55852,0.169361
3.5475,4.49896,0.167714
3.5525,4.64163,0.172876
3.5575,4.38141,0.164041
3.5625,4.51723,0.168653
3.5675,4.43391,0.165824
3.5725,4.42706,0.165592
3.5775,4.41679,0.165243
3.5825,4.40652,0.164894
3.5875,4.48512,0.168723
3.5925,4.48697,0.170076
3.5975,4.65498,0.175864
3.6025,4.44937,0.168781
3.6075,4.43645,0.168336
3.6125,4.37183,0.166109
3.6175,4.48227,0.169915
3.6225,4.49637,0.1704
3.6275,4.38447,0.166295
3.6325,4.49713,0.169821
3.6375,4.36881,0.165415
3.6425,4.37581,0.165656
3.6475,4.25682,0.16157
3.6525,4.24865,0.161289
3.6575,4.38981,0.166136
3.6625,4.22299,0.160408
3.6675,4.24259,0.161387
3.6725,4.3052,0.164089
3.6775,4.29694,0.163804
3.6825,4.17788,0.159693
3.6875,4.24979,0.162176
3.6925,4.25922,0.162501
3.6975,4.25097,0.162216
3.7025,4.17906,0.159733
3.7075,4.21824,0.162229
3.7125,4.31784,0.168427
3.7175,4.27708,0.166986
3.7225,4.30055,0.167816
3.7275,4.36479,0.170086
3.7325,4.28943,0.167423
3.7375,4.28449,0.167248
3.7425,4.24619,0.165894
3.7475,4.22014,0.164706
3.7525,4.17327,0.162263
3.7575,4.18668,0.162734
3.7625,4.2379,0.164533
3.7675,4.06839,0.158578
3.7725,4.10497,0.159864
3.7775,4.20742,0.163462
3.7825,4.15254,0.161535
3.7875,4.16741,0.162062
3.7925,3.97935,0.155473
3.7975,4.0196,0.156888
3.8025,4.08792,0.159289
3.8075,4.14281,0.161217
3.8125,4.09524,0.159546
3.8175,4.07816,0.158946
3.8225,4.08914,0.159332
3.8275,4.04972,0.157986
3.8325,4.1059,0.160224
3.8375,3.97365,0.155568
3.8425,3.98344,0.155913
3.8475,4.12549,0.160914
3.8525,4.00916,0.156818
3.8575,3.9614,0.155137
3.8625,4.12059,0.160741
3.8675,4.11812,0.160845
3.8725,4.06793,0.161409
3.8775,4.11342,0.163036
3.8825,4.121,0.163307
3.8875,3.982,0.158335
3.8925,4.03128,0.160098
3.8975,3.96809,0.157838
3.9025,3.92386,0.156256
3.9075,4.18127,0.16548
3.9125,4.07092,0.16241
3.9175,4.05431,0.161813
3.9225,3.98148,0.159193
3.9275,3.94059,0.157722
3.9325,4.03642,0.161169
3.9375,3.87159,0.15524
3.9425,3.97125,0.158825
3.9475,4.09775,0.163375
3.9525,3.98167,0.159615
3.9575,4.03518,0.161561
3.9625,3.93497,0.157947
3.9675,3.78338,0.152477
3.9725,3.86174,0.155305
3.9775,4.04417,0.161885
3.9825,3.83477,0.154331
3.9875,3.86945,0.155583
3.9925,3.6022,0.142448
3.9975,3.53551,0.139747
4.0025,3.63538,0.143258
4.0075,3.58301,0.141417
4.0125,3.62076,0.142745
4.0175,3.51968,0.13919
4.0225,3.68775,0.145099
4.0275,3.46609,0.137305
4.0325,3.4536,0.135716
4.0375,3.42166,0.134398
4.0425,3.35242,0.131985
4.0475,3.41331,0.134107
4.0525,3.42286,0.134439
4.0575,3.2784,0.129405
4.0625,3.46345,0.135853
4.0675,3.50404,0.137267
4.0725,3.54768,0.139104
4.0775,3.53522,0.138754
4.0825,3.61927,0.141689
4.0875,3.52561,0.138419
4.0925,3.44155,0.135483
4.0975,3.49319,0.137286
4.1025,3.6649,0.143282
4.1075,3.52081,0.138251
4.1125,3.62448,0.14247
4.1175,3.3904,0.134469
4.1225,3.48272,0.137713
4.1275,3.44749,0.136475
4.1325,3.42805,0.135792
4.1375,3.4815,0.13767
4.1425,3.4645,0.137073
4.1475,3.58354,0.141255
4.1525,3.45703,0.13652
4.1575,3.46925,0.136808
4.1625,3.47891,0.137146
4.1675,3.60445,0.141541
4.1725,3.61894,0.142048
4.1775,3.4946,0.137695
4.1825,3.51392,0.138372
4.1875,3.41614,0.134947
4.1925,3.43423,0.134965
4.1975,3.41736,0.134
4.2025,3.4245,0.134248
4.2075,3.39952,0.13338
4.2125,3.32815,0.130897
4.2175,3.38525,0.132883
4.2225,3.35194,0.131725
4.2275,3.41498,0.133917
4.2325,3.40748,0.134189
4.2375,3.31446,0.131355
4.2425,3.31687,0.13144
4.2475,3.32532,0.131736
4.2525,3.44477,0.13592
4.2575,3.35428,0.13275
4.2625,3.30601,0.131059
4.2675,3.27947,0.130129
4.2725,3.43001,0.136457
4.2775,3.40947,0.136799
