# X , Y , E Distribution=true
41228
3.0025,5.03433,0.173698
3.0075,4.99361,0.172409
3.0125,4.93898,0.170681
3.0175,4.96083,0.171372
3.0225,5.03444,0.173686
3.0275,4.97862,0.171882
3.0325,4.84463,0.167643
3.0375,4.97068,0.171631
3.0425,5.02825,0.173452
3.0475,5.02428,0.173327
3.0525,4.98259,0.172008
3.0575,5.1007,0.175744
3.0625,4.94108,0.170852
3.0675,5.04044,0.174549
3.0725,5.03444,0.174358
3.0775,4.96639,0.172197
3.0825,4.90135,0.17013
3.0875,5.09448,0.176265
3.0925,5.11049,0.176774
3.0975,5.13551,0.177568
3.1025,5.05809,0.175121
3.1075,5.05322,0.17502
3.1125,5.01015,0.173652
3.1175,5.08526,0.176038
3.1225,4.93605,0.171297
3.1275,4.93805,0.17136
3.1325,4.92303,0.170883
3.1375,5.01716,0.173874
3.1425,5.0026,0.173559
3.1475,5.16356,0.179895
3.1525,4.87579,0.17068
3.1575,5.08119,0.177258
3.1625,4.89307,0.171234
3.1675,5.04458,0.176086
3.1725,5.07204,0.176965
3.1775,5.06289,0.176672
3.1825,5.10378,0.177967
3.1875,4.99855,0.174359
3.1925,4.95394,0.172932
3.1975,5.00058,0.174424
3.2025,4.98639,0.17397
3.2075,5.02491,0.175202
3.2125,4.90832,0.171473
3.2175,4.79679,0.167907
3.2225,4.92251,0.171927
3.2275,4.96917,0.174329
3.2325,4.96832,0.174305
3.2375,4.94783,0.173646
3.2425,4.82897,0.169825
3.2475,4.98471,0.174832
3.2525,4.88123,0.171505
3.2575,4.96012,0.174041
3.2625,4.85356,0.170616
3.2675,4.96768,0.1756
3.2725,4.97673,0.175979
3.2775,4.88094,0.172875
3.2825,4.84866,0.171829
3.2875,4.83096,0.171256
3.2925,4.94029,0.174798
3.2975,4.85491,0.172032
3.3025,4.75392,0.168758
3.3075,4.83669,0.172795
3.3125,4.97102,0.177371
3.3175,4.85867,0.173698
3.3225,4.88199,0.17446
3.3275,4.87669,0.174287
3.3325,4.9265,0.175916
3.3375,4.79613,0.171653
3.3425,4.85867,0.173698
3.3475,4.80858,0.172934
3.3525,4.90704,0.176362
3.3575,4.69565,0.169406
3.3625,4.75145,0.171242
3.3675,4.84802,0.17442
3.3725,4.86627,0.17502
3.3775,4.7257,0.170395
3.3825,4.82012,0.173502
3.3875,4.79014,0.172904
3.3925,4.8032,0.173454
3.3975,4.67799,0.169322
3.4025,4.76003,0.172029
3.4075,4.67584,0.169251
3.4125,4.71361,0.170497
3.4175,4.61971,0.167398
3.4225,4.63482,0.167897
3.4275,4.66519,0.169156
3.4325,4.68729,0.169993
3.4375,4.65044,0.168774
3.4425,4.55721,0.16569
3.4475,4.70572,0.170603
3.4525,4.70789,0.170675
3.4575,4.60599,0.167304
3.4625,4.58756,0.166694
3.4675,4.55758,0.166743
3.4725,4.6106,0.169079
3.4775,4.67581,0.171257
3.4825,4.70233,0.172143
3.4875,4.5885,0.168341
3.4925,4.67581,0.171257
3.4975,4.50451,0.165535
3.5025,4.52882,0.166347
3.5075,4.61719,0.171236
3.5125,4.56458,0.170806
