# X , Y , E Distribution=true
41228
3.0025,5.02247,0.17217
3.0075,4.89605,0.168196
3.0125,4.87743,0.16761
3.0175,5.00973,0.171769
3.0225,4.96426,0.170434
3.0275,4.93879,0.16987
3.0325,4.94764,0.170149
3.0375,5.05783,0.17362
3.0425,4.95847,0.17049
3.0475,4.79417,0.165314
3.0525,4.7863,0.165066
3.0575,4.90239,0.168724
3.0625,4.83954,0.166949
3.0675,4.96321,0.171574
3.0725,5.0398,0.174
3.0775,4.98907,0.172393
3.0825,5.002,0.172803
3.0875,4.92442,0.170346
3.0925,4.96122,0.171511
3.0975,5.001,0.172771
3.1025,4.92183,0.170529
3.1075,5.21225,0.181134
3.1125,5.19401,0.180551
3.1175,4.99338,0.174139
3.1225,4.92651,0.172001
3.1275,5.05925,0.176244
3.1325,5.04506,0.175791
3.1375,5.05925,0.176244
3.1425,4.98396,0.173956
3.1475,4.93195,0.173235
3.1525,5.15044,0.180261
3.1575,5.12583,0.17947
3.1625,5.05607,0.177227
3.1675,5.08787,0.178249
3.1725,5.09915,0.178612
3.1775,5.05915,0.177326
3.1825,4.96002,0.174126
3.1875,4.99271,0.174977
3.1925,4.99475,0.175043
3.1975,4.93233,0.173038
3.2025,5.09401,0.178231
3.2075,4.96098,0.173958
3.2125,4.89754,0.17192
3.2175,5.13699,0.179612
3.2225,4.8607,0.170737
3.2275,4.9996,0.176499
3.2325,5.05282,0.178226
3.2375,4.85341,0.171772
3.2425,5.0549,0.178293
3.2475,4.977,0.175772
3.2525,4.92715,0.174159
3.2575,5.06528,0.178629
3.2625,4.96973,0.175537
3.2675,4.97219,0.175532
3.2725,4.87227,0.172294
3.2775,4.88472,0.172697
3.2825,4.76125,0.168702
3.2875,4.9283,0.174107
3.2925,4.78719,0.169541
3.2975,4.85982,0.171891
3.3025,4.80172,0.170011
3.3075,4.93506,0.175707
3.3125,4.7481,0.169792
3.3175,4.86324,0.173551
3.3225,4.8738,0.173895
3.3275,4.88014,0.174102
3.3325,4.8907,0.174447
3.3375,4.8569,0.173344
3.3425,4.77028,0.170516
3.3475,4.81591,0.172388
3.3525,4.93731,0.176443
3.3575,4.85022,0.173593
3.3625,4.9012,0.175261
