# X , Y , E Distribution=true
41228
3.0025,4.97902,0.16947
3.0075,4.91921,0.167604
3.0125,4.84396,0.165257
3.0175,4.97999,0.1695
3.0225,5.00104,0.170055
3.0275,4.89868,0.166615
3.0325,4.91981,0.167273
3.0375,4.94768,0.16814
3.0425,5.0082,0.170024
3.0475,4.95824,0.168469
3.0525,4.99187,0.169516
3.0575,4.8689,0.165688
3.0625,4.98581,0.169847
3.0675,5.15282,0.176924
3.0725,5.10839,0.175523
3.0775,5.08864,0.1749
3.0825,5.23378,0.179478
3.0875,5.08864,0.1749
3.0925,5.07877,0.174588
3.0975,5.16368,0.177267
3.1025,5.04885,0.173673
3.1075,4.9641,0.171138
3.1125,5.18668,0.178167
3.1175,5.1016,0.175481
3.1225,5.06896,0.17445
3.1275,5.05709,0.174075
3.1325,5.12831,0.176324
3.1375,5.06104,0.1742
3.1425,5.11505,0.176172
3.1475,5.14359,0.179244
3.1525,5.15985,0.179765
3.1575,5.14867,0.179407
3.1625,5.13139,0.178853
3.1675,5.31135,0.184614
3.1725,5.07547,0.177063
3.1775,5.14359,0.179244
3.1825,5.07434,0.176972
3.1875,5.16661,0.178957
3.1925,5.14852,0.178381
3.1975,5.21888,0.18062
3.2025,5.1435,0.178221
3.2075,5.10831,0.177101
3.2125,5.0661,0.175757
3.2175,4.98769,0.173261
3.2225,5.09223,0.176589
3.2275,5.18244,0.181043
3.2325,5.13467,0.179514
3.2375,5.04975,0.176787
3.2425,5.05487,0.176952
3.2475,5.09988,0.178397
3.2525,5.07021,0.177445
3.2575,5.05589,0.176985
3.2625,4.84924,0.170347
3.2675,5.11049,0.179792
3.2725,4.96524,0.175166
3.2775,5.0823,0.178949
3.2825,5.07816,0.178816
3.2875,4.96317,0.175099
3.2925,5.00564,0.176472
3.2975,5.0419,0.177644
3.3025,5.01807,0.176874
3.3075,5.06934,0.179274
3.3125,4.94954,0.175484
3.3175,4.99241,0.176876
3.3225,5.06561,0.179253
3.3275,4.89934,0.173854
3.3325,4.94954,0.175484
3.3375,4.7728,0.169744
3.3425,4.74143,0.168725
3.3475,4.9362,0.175521
3.3525,4.86503,0.173303
3.3575,4.80293,0.171279
3.3625,4.80608,0.171382
3.3675,4.84398,0.172617
3.3725,4.7903,0.170867
3.3775,4.96502,0.176561
3.3825,4.75872,0.169838
3.3875,4.98869,0.178934
3.3925,5.02611,0.180664
3.3975,4.81166,0.173594
3.4025,4.85153,0.174908
3.4075,5.01102,0.180166
3.4125,4.83321,0.174304
3.4175,4.85045,0.174873
3.4225,4.70389,0.17004
3.4275,4.85205,0.175384
3.4325,4.73875,0.171823
3.4375,4.80715,0.174086
3.4425,4.73224,0.171607
3.4475,4.80172,0.173907
3.4525,4.80497,0.174015
3.4575,4.84189,0.175236
3.4625,4.77458,0.173008
3.4675,4.63107,0.169189
3.4725,4.8133,0.175777
3.4775,4.80447,0.175482
3.4825,4.71282,0.172422
3.4875,4.96348,0.180789
3.4925,4.68632,0.171538
3.4975,4.78459,0.174818
3.5025,4.64325,0.1701
3.5075,4.6949,0.171698
3.5125,4.6109,0.168812
3.5175,4.6142,0.168922
3.5225,4.69682,0.171677
3.5275,4.6109,0.168812
3.5325,4.66377,0.170575
3.5375,4.66157,0.170501
3.5425,4.58336,0.167893
3.5475,4.70162,0.172983
3.5525,4.62446,0.171385
3.5575,4.67527,0.173101
3.5625,4.69108,0.173635
3.5675,4.71254,0.174359
3.5725,4.59848,0.170508
3.5775,4.61881,0.171195
3.5825,4.57928,0.16986
3.5875,4.65054,0.172836
3.5925,4.60756,0.172
3.5975,4.53428,0.169508
3.6025,4.67168,0.17418
3.6075,4.5171,0.168924
3.6125,4.53657,0.169586
3.6175,4.51252,0.168769
3.6225,4.55947,0.170365
3.6275,4.56081,0.170672
3.6325,4.56046,0.17102
3.6375,4.47857,0.168225
3.6425,4.50856,0.169248
3.6475,4.61582,0.172909
3.6525,4.45896,0.167555
3.6575,4.3021,0.1622
