# X , Y , E Distribution=true
41228
3.0025,4.76217,0.162676
3.0075,4.6397,0.158855
3.0125,4.70913,0.161021
3.0175,4.59341,0.15741
3.0225,4.80218,0.164428
3.0275,4.81775,0.16621
3.0325,4.91828,0.16938
3.0375,4.84042,0.166924
3.0425,4.86309,0.167639
3.0475,4.78325,0.165122
3.0525,4.6837,0.161982
3.0575,4.84633,0.167111
3.0625,4.77832,0.164813
3.0675,4.75121,0.163443
3.0725,4.67984,0.161201
3.0775,4.78934,0.16464
3.0825,4.71015,0.162153
3.0875,4.66029,0.160587
3.0925,4.75903,0.163688
3.0975,4.87146,0.167219
3.1025,4.71954,0.162627
3.1075,4.88601,0.168775
3.1125,4.75328,0.16458
3.1175,4.8246,0.166834
3.1225,4.83351,0.167116
3.1275,4.79687,0.165958
3.1325,4.71862,0.163484
3.1375,4.80974,0.166365
3.1425,4.94337,0.170621
3.1475,4.93071,0.170482
3.1525,4.85418,0.168059
3.1575,4.83033,0.167304
3.1625,4.83927,0.167587
3.1675,4.75082,0.164786
3.1725,4.73889,0.164408
3.1775,4.74386,0.164565
3.1825,4.63071,0.161105
3.1875,5.01638,0.175704
3.1925,4.76781,0.16772
3.1975,4.73303,0.166603
3.2025,4.81691,0.169297
3.2075,4.96421,0.174029
3.2125,4.86703,0.170908
3.2175,4.98671,0.174752
3.2225,4.81179,0.169133
3.2275,4.83939,0.171789
3.2325,4.88777,0.173366
3.2375,5.07576,0.179466
3.2425,4.82302,0.171264
3.2475,4.87837,0.173061
3.2525,4.85748,0.172383
3.2575,4.83659,0.171705
3.2625,4.87732,0.173027
3.2675,4.66161,0.166014
3.2725,4.7566,0.169097
3.2775,4.84536,0.171978
3.2825,4.67097,0.166317
3.2875,4.78166,0.16991
3.2925,4.78375,0.169978
3.2975,4.69708,0.167165
3.3025,4.66262,0.166046
3.3075,4.73857,0.169955
3.3125,4.7357,0.170057
3.3175,4.68992,0.168557
3.3225,4.68566,0.168417
3.3275,4.66224,0.167649
3.3325,4.68353,0.168347
3.3375,4.77509,0.171348
3.3425,4.75487,0.170685
3.3475,4.8512,0.175145
3.3525,4.67383,0.169559
3.3575,4.74972,0.17207
3.3625,4.75948,0.172393
3.3675,4.78875,0.173361
3.3725,4.78116,0.17311
3.3775,4.7649,0.172572
3.3825,4.57951,0.166439
3.3875,4.54951,0.165532
3.3925,4.64756,0.168804
3.3975,4.49991,0.163915
3.4025,4.71921,0.171176
3.4075,4.61282,0.167654
3.4125,4.60413,0.167366
3.4175,4.60305,0.16733
3.4225,4.60413,0.167366
3.4275,4.46578,0.163734
3.4325,4.43654,0.163152
3.4375,4.61643,0.169158
3.4425,4.65947,0.170595
3.4475,4.53035,0.166284
3.4525,4.70251,0.172031
3.4575,4.47296,0.164368
3.4625,4.4542,0.163742
3.4675,4.48842,0.164803
3.4725,4.54447,0.16663
3.4775,4.49047,0.164829
3.4825,4.51912,0.165785
3.4875,4.40672,0.162034
3.4925,4.41995,0.162476
3.4975,4.47394,0.164277
3.5025,4.37697,0.161042
3.5075,4.41507,0.163244
3.5125,4.40961,0.163705
3.5175,4.45567,0.165257
3.5225,4.45005,0.165068
3.5275,4.51971,0.167415
3.5325,4.39725,0.163289
3.5375,4.48151,0.166128
3.5425,4.29277,0.159768
3.5475,4.49128,0.167184
3.5525,4.51065,0.168478
3.5575,4.51065,0.168478
3.5625,4.35649,0.163241
3.5675,4.36677,0.16359
3.5725,4.38047,0.164056
3.5775,4.3839,0.164172
3.5825,4.2834,0.160758
3.5875,4.274,0.160455
3.5925,4.29437,0.161165
3.5975,4.31379,0.161825
3.6025,4.28294,0.160776
3.6075,4.28294,0.160776
3.6125,4.2738,0.160466
3.6175,4.34463,0.162873
3.6225,4.14814,0.156194
3.6275,4.21762,0.159114
3.6325,4.28433,0.162174
3.6375,4.14376,0.157356
3.6425,4.21695,0.159865
3.6475,4.16699,0.158153
3.6525,4.17629,0.158471
3.6575,4.20301,0.159387
3.6625,4.13214,0.156958
3.6675,4.20664,0.159713
3.6725,4.08724,0.155959
3.6775,4.17381,0.158937
3.6825,4.25803,0.161834
3.6875,4.21943,0.160506
3.6925,4.23815,0.16115
3.6975,4.24399,0.161351
3.7025,4.04162,0.154389
3.7075,4.05904,0.155683
3.7125,4.14923,0.160438
3.7175,4.08779,0.158293
3.7225,4.04803,0.156904
3.7275,4.13598,0.159975
3.7325,4.16007,0.160816
3.7375,4.00707,0.155474
3.7425,4.17333,0.161279
3.7475,4.03495,0.156287
3.7525,3.99709,0.154491
3.7575,4.05922,0.156652
3.7625,3.94809,0.152787
3.7675,3.87759,0.150334
3.7725,3.89432,0.150916
3.7775,4.02099,0.155323
3.7825,4.02816,0.155572
3.7875,3.85907,0.149794
3.7925,3.89274,0.151412
3.7975,4.0119,0.155573
3.8025,3.8157,0.148722
3.8075,4.0131,0.155615
3.8125,3.88311,0.151076
