# X , Y , E Distribution=true
41228
3.0025,4.63755,0.16094
3.0075,4.65439,0.161473
3.0125,4.70393,0.163039
3.0175,4.64547,0.161191
3.0225,4.58724,0.159318
3.0275,4.71637,0.163322
3.0325,4.69263,0.162572
3.0375,4.66888,0.161822
3.0425,4.68768,0.162416
3.0475,4.76584,0.164886
3.0525,4.67086,0.161884
3.0575,4.71538,0.163291
3.0625,4.65864,0.161647
3.0675,4.91849,0.1704
3.0725,4.74892,0.165021
3.0775,4.81874,0.167236
3.0825,4.89854,0.169767
3.0875,4.76887,0.165654
3.0925,4.75291,0.165148
3.0975,4.71301,0.163882
3.1025,4.74391,0.164966
3.1075,4.84877,0.168817
3.1125,4.79652,0.167153
3.1175,4.68397,0.163569
3.1225,4.84676,0.168753
3.1275,4.82466,0.168049
3.1325,4.60056,0.160912
3.1375,4.75431,0.165809
3.1425,4.6811,0.163762
3.1475,4.86624,0.172066
3.1525,4.9544,0.174917
3.1575,4.90461,0.173307
3.1625,4.84757,0.171462
3.1675,4.91084,0.173508
3.1725,4.86002,0.171864
3.1775,4.95854,0.175051
3.1825,4.70808,0.166959
3.1875,4.95631,0.175159
3.1925,4.78379,0.169573
3.1975,4.75781,0.168732
3.2025,4.87316,0.172467
3.2075,4.75884,0.168766
3.2125,4.74845,0.168429
3.2175,4.80769,0.170347
3.2225,4.81497,0.170583
3.2275,4.66579,0.165539
3.2325,4.75904,0.168555
3.2375,4.8088,0.170164
3.2425,4.78495,0.169393
3.2475,4.74038,0.167951
3.2525,4.76733,0.168823
3.2575,4.75904,0.168555
3.2625,4.57038,0.162452
3.2675,4.85383,0.175357
3.2725,4.91981,0.177791
3.2775,4.9209,0.177827
3.2825,4.91873,0.177755
3.2875,4.90787,0.177396
3.2925,4.76352,0.172619
3.2975,4.73965,0.171829
3.3025,4.72879,0.17147
3.3075,4.74231,0.172163
3.3125,4.80619,0.174313
3.3175,4.71691,0.171354
3.3225,4.67662,0.170018
3.3275,4.68315,0.170235
3.3325,4.72235,0.171534
3.3375,4.68969,0.170451
3.3425,4.59169,0.167202
3.3475,4.56518,0.165862
3.3525,4.51437,0.164085
3.3575,4.56953,0.165908
3.3625,4.57493,0.166087
3.3675,4.55114,0.1653
3.3725,4.51328,0.164049
3.3775,4.55871,0.16555
3.3825,4.50355,0.163727
3.3875,4.50727,0.164036
3.3925,4.4095,0.160856
3.3975,4.56896,0.166135
3.4025,4.38455,0.16003
3.4075,4.36719,0.159455
3.4125,4.55594,0.165704
3.4175,4.31187,0.157624
3.4225,4.36069,0.15924
3.4275,4.46629,0.163922
3.4325,4.4401,0.16354
3.4375,4.37366,0.161318
3.4425,4.53532,0.166725
3.4475,4.36591,0.161058
3.4525,4.39913,0.16217
3.4575,4.51871,0.166169
3.4625,4.35927,0.160836
3.4675,4.39842,0.162481
3.4725,4.34689,0.160931
3.4775,4.38923,0.162352
3.4825,4.54412,0.167549
3.4875,4.35023,0.161044
3.4925,4.3792,0.162016
3.4975,4.426,0.163586
3.5025,4.30566,0.159548
3.5075,4.29765,0.159752
3.5125,4.2758,0.159341
3.5175,4.43,0.164542
3.5225,4.19927,0.156759
3.5275,4.25667,0.158695
3.5325,4.25442,0.158619
3.5375,4.37935,0.162833
3.5425,4.35909,0.16215
3.5475,4.43647,0.165788
3.5525,4.30064,0.162057
3.5575,4.36515,0.164259
3.5625,4.28681,0.161585
3.5675,4.28566,0.161546
3.5725,4.38013,0.16477
3.5775,4.17046,0.157614
3.5825,4.31792,0.162647
3.5875,4.21724,0.159991
3.5925,4.18986,0.159908
3.5975,4.32274,0.16449
3.6025,4.20632,0.160475
3.6075,4.39094,0.166841
3.6125,4.23807,0.16157
3.6175,4.34508,0.16526
3.6225,4.2416,0.161692
3.6275,4.30641,0.16375
3.6325,4.21419,0.160338
3.6375,4.19898,0.159815
3.6425,4.09252,0.156152
3.6475,4.10422,0.156554
3.6525,4.04572,0.154541
3.6575,4.05625,0.154904
3.6625,4.12059,0.157118
3.6675,4.018,0.154497
3.6725,4.22279,0.163287
3.6775,4.16718,0.161342
3.6825,4.14783,0.160666
3.6875,4.23125,0.163583
3.6925,4.07288,0.158044
3.6975,4.21553,0.163033
3.7025,3.9544,0.153899
3.7075,4.03318,0.156612
3.7125,3.95454,0.153766
3.7175,3.8761,0.151023
3.7225,3.86765,0.150728
3.7275,3.89782,0.151783
3.7325,3.9292,0.15288
3.7375,3.89782,0.151783
3.7425,3.85438,0.150263
3.7475,4.01484,0.155967
3.7525,3.90568,0.152423
3.7575,3.90325,0.152338
3.7625,3.92993,0.153273
3.7675,3.91295,0.152678
3.7725,3.89719,0.152126
3.7775,3.96146,0.154378
3.7825,3.96631,0.154548
3.7875,3.82907,0.149805
3.7925,4.02266,0.156889
3.7975,3.89718,0.152481
3.8025,3.89962,0.152567
3.8075,3.86916,0.151497
3.8125,3.76805,0.147944
3.8175,3.85332,0.15094
3.8225,3.7985,0.149014
3.8275,3.84411,0.150747
3.8325,3.91707,0.154174
3.8375,3.87881,0.152821
3.8425,3.91336,0.154043
3.8475,3.78625,0.149548
3.8525,3.86277,0.152254
3.8575,3.78872,0.149635
3.8625,3.86523,0.152341
3.8675,3.80833,0.150521
3.8725,3.90682,0.156446
3.8775,3.97577,0.158925
3.8825,3.80213,0.15268
3.8875,3.81107,0.153001
3.8925,4.00003,0.159797
3.8975,3.83788,0.153966
3.9025,3.78936,0.152221
3.9075,3.85768,0.154691
3.9125,3.8761,0.156035
3.9175,3.80783,0.153568
3.9225,3.98818,0.160083
3.9275,3.76532,0.152032
3.9325,3.94953,0.158687
3.9375,3.82329,0.154126
3.9425,3.78464,0.15273
3.9475,3.89285,0.15664
3.9525,3.77847,0.150699
3.9575,3.67438,0.146912
3.9625,3.67438,0.146912
3.9675,3.68318,0.147226
3.9725,3.60276,0.144354
3.9775,3.5173,0.141302
3.9825,3.59647,0.14413
3.9875,3.56883,0.143143
3.9925,3.5913,0.143541
3.9975,3.48176,0.139597
4.0025,3.4368,0.137996
4.0075,3.34689,0.134792
4.0125,3.46053,0.138841
4.0175,3.43555,0.137951
4.0225,3.52297,0.141065
4.0275,3.52672,0.141199
4.0325,3.48459,0.137672
4.0375,3.25896,0.12941
4.0425,3.29757,0.130763
4.0475,3.30481,0.131017
4.0525,3.16364,0.126069
4.0575,3.36152,0.133004
4.0625,3.41461,0.134863
4.0675,3.2674,0.129706
4.0725,3.24789,0.128447
4.0775,3.30699,0.130354
4.0825,3.32608,0.131019
4.0875,3.43941,0.134966
4.0925,3.32488,0.130977
4.0975,3.32488,0.130977
4.1025,3.40004,0.133595
4.1075,3.28552,0.129605
4.1125,3.42932,0.13555
4.1175,3.45547,0.136818
4.1225,3.34483,0.132928
4.1275,3.3497,0.133099
4.1325,3.41292,0.135322
4.1375,3.40319,0.13498
4.1425,3.46399,0.137117
4.1475,3.2123,0.128266
4.1525,3.3417,0.133608
4.1575,3.31656,0.133103
4.1625,3.397,0.135957
4.1675,3.43412,0.137274
4.1725,3.41432,0.136572
4.1775,3.40442,0.136221
4.1825,3.30666,0.132752
4.1875,3.34131,0.133982
4.1925,3.36781,0.134439
4.1975,3.25994,0.130336
4.2025,3.26606,0.130552
4.2075,3.31866,0.132407
4.2125,3.27829,0.130983
4.2175,3.30031,0.13176
4.2225,3.3052,0.131933
4.2275,3.23059,0.1293
4.2325,3.33697,0.133989
4.2375,3.44479,0.138592
4.2425,3.19139,0.129539
4.2475,3.23404,0.131063
4.2525,3.31056,0.133798
4.2575,3.2792,0.132677
4.2625,3.2353,0.131108
4.2675,3.26415,0.132139
4.2725,3.35138,0.135093
4.2775,3.29841,0.133043
4.2825,3.27968,0.132375
4.2875,3.22475,0.130417
4.2925,3.17232,0.128547
4.2975,3.17606,0.128681
4.3025,3.39329,0.136424
4.3075,3.23349,0.130729
4.3125,3.27944,0.132412
4.3175,3.29603,0.133061
4.3225,3.15223,0.12793
4.3275,3.20725,0.129894
4.3325,3.26226,0.131857
4.3375,3.12472,0.126948
4.3425,3.13598,0.12735
4.3475,3.11722,0.12668
4.3525,3.17093,0.128698
4.3575,3.20894,0.130217
4.3625,3.2466,0.131564
4.3675,3.15245,0.128197
4.3725,3.09846,0.126265
4.3775,3.15496,0.128286
4.3825,3.17755,0.129095
4.3875,3.12106,0.127074
4.3925,3.17371,0.129546
4.3975,3.3064,0.135584
4.4025,3.23411,0.132963
4.4075,3.24443,0.133338
