# X , Y , E Distribution=true
41228
3.0025,4.72938,0.16255
3.0075,4.4388,0.153432
3.0125,4.56264,0.157318
3.0175,4.65235,0.160133
3.0225,4.53506,0.156634
3.0275,4.70119,0.162325
3.0325,4.58814,0.158764
3.0375,4.70709,0.162511
3.0425,4.67662,0.161551
3.0475,4.65401,0.160839
3.0525,4.59699,0.159042
3.0575,4.6658,0.16121
3.0625,4.75899,0.16438
3.0675,4.71423,0.163768
3.0725,4.78393,0.165977
3.0775,4.85661,0.168281
3.0825,4.74012,0.164589
3.0875,4.767,0.165441
3.0925,4.61865,0.160738
3.0975,4.7222,0.164021
3.1025,4.73379,0.164261
3.1075,4.73071,0.163545
3.1125,4.75439,0.164292
3.1175,4.68533,0.162113
3.1225,4.67941,0.161926
3.1275,4.71,0.162891
3.1325,4.7465,0.164043
3.1375,4.61528,0.159902
3.1425,4.60756,0.159695
3.1475,4.71383,0.163353
3.1525,4.63656,0.160909
3.1575,4.52857,0.157493
3.1625,4.64647,0.161222
3.1675,4.66034,0.161661
3.1725,4.64052,0.161034
3.1775,4.79606,0.165953
3.1825,4.60144,0.159859
3.1875,4.61865,0.161488
3.1925,4.56136,0.159663
3.1975,4.59252,0.160656
3.2025,4.7111,0.164433
3.2075,4.71813,0.164657
3.2125,4.7121,0.164465
3.2175,4.69301,0.163857
3.2225,4.61362,0.161328
3.2275,4.67202,0.163595
3.2325,4.66705,0.163438
3.2375,4.61453,0.161761
3.2425,4.59332,0.161084
3.2475,4.65291,0.162987
3.2525,4.54182,0.159439
3.2575,4.60645,0.161503
3.2625,4.55293,0.159794
3.2675,4.64522,0.165804
3.2725,4.63251,0.165595
3.2775,4.7313,0.168812
3.2825,4.80697,0.171277
3.2875,4.88789,0.173911
3.2925,4.60414,0.164671
3.2975,4.75442,0.169565
3.3025,4.64407,0.165972
3.3075,4.81499,0.172513
3.3125,4.77446,0.171316
3.3175,4.77979,0.171491
3.3225,4.73082,0.169886
3.3275,4.59243,0.165349
3.3325,4.66375,0.167688
3.3375,4.63607,0.16678
3.3425,4.57752,0.164861
3.3475,4.64994,0.166854
3.3525,4.64754,0.166694
3.3575,4.5565,0.163718
3.3625,4.60096,0.165171
3.3675,4.69942,0.16839
3.3725,4.57132,0.164202
3.3775,4.4157,0.159113
3.3825,4.53532,0.163025
3.3875,4.54609,0.163724
3.3925,4.5211,0.163011
3.3975,4.47,0.161335
3.4025,4.52855,0.163255
3.4075,4.4732,0.16144
3.4125,4.45936,0.160986
3.4175,4.43062,0.160043
3.4225,4.4881,0.161929
3.4275,4.49326,0.162693
3.4325,4.3821,0.159275
3.4375,4.34445,0.158034
3.4425,4.42297,0.160622
3.4475,4.37457,0.159027
3.4525,4.38532,0.159381
3.4575,4.54989,0.164806
3.4625,4.4262,0.160729
3.4675,4.52221,0.166739
3.4725,4.40315,0.164292
3.4775,4.57106,0.169976
3.4825,4.53476,0.168747
3.4875,4.60283,0.171051
3.4925,4.62439,0.171781
3.4975,4.56199,0.169669
3.5025,4.63006,0.171973
3.5075,4.3313,0.161535
3.5125,4.48065,0.166354
3.5175,4.537,0.168255
3.5225,4.3781,0.162894
3.5275,4.3657,0.162475
3.5325,4.33077,0.161296
3.5375,4.3781,0.162894
3.5425,4.32175,0.160992
3.5475,4.382,0.163203
3.5525,4.33143,0.161647
3.5575,4.24317,0.158662
3.5625,4.24996,0.158891
3.5675,4.24996,0.158891
3.5725,4.36538,0.162795
3.5775,4.33935,0.161915
3.5825,4.09268,0.15357
3.5875,4.34409,0.162695
3.5925,4.2886,0.161485
3.5975,4.10579,0.15525
3.6025,4.2679,0.160779
3.6075,4.261,0.160544
3.6125,4.2955,0.16172
3.6175,4.22881,0.159446
3.6225,4.30929,0.16219
3.6275,4.21196,0.15914
3.6325,4.20492,0.159269
3.6375,4.15972,0.157721
3.6425,4.23506,0.160301
3.6475,4.10293,0.155777
3.6525,4.15509,0.157563
3.6575,4.07743,0.154903
3.6625,4.11568,0.156213
3.6675,4.07722,0.155046
3.6725,4.16916,0.158467
3.6775,4.07361,0.155186
3.6825,4.13537,0.157307
3.6875,4.07361,0.155186
3.6925,4.07012,0.155066
3.6975,4.12372,0.156907
3.7025,4.05847,0.154666
3.7075,4.0954,0.156351
3.7125,4.07203,0.156496
3.7175,4.13844,0.158796
3.7225,4.09456,0.157276
3.7275,3.95583,0.152469
3.7325,4.008,0.154277
3.7375,4.01274,0.154442
3.7425,4.00919,0.154318
3.7475,4.04953,0.156106
3.7525,3.92651,0.152992
3.7575,4.07897,0.158328
3.7625,3.91199,0.152484
3.7675,4.11406,0.159556
3.7725,4.00032,0.155576
3.7775,4.05477,0.157481
3.7825,3.94708,0.153712
3.7875,3.99183,0.15568
3.7925,4.06357,0.159954
3.7975,4.01881,0.158366
3.8025,4.00886,0.158013
3.8075,4.17424,0.163879
3.8125,3.98772,0.157263
3.8175,4.14564,0.162865
3.8225,4.12077,0.161983
3.8275,4.05047,0.159183
3.8325,3.92359,0.15281
3.8375,3.75558,0.146929
3.8425,3.88975,0.151625
3.8475,3.91271,0.152429
3.8525,3.76162,0.147141
3.8575,3.84986,0.150229
3.8625,3.78579,0.147987
3.8675,3.9035,0.152281
3.8725,3.90104,0.154342
3.8775,3.94465,0.155891
3.8825,3.94839,0.156024
3.8875,3.97206,0.156865
3.8925,3.90852,0.154607
3.8975,4.04557,0.159476
3.9025,3.94714,0.15598
3.9075,3.81813,0.151407
3.9125,3.8222,0.15213
3.9175,3.64515,0.145812
3.9225,3.80588,0.151547
3.9275,3.80964,0.151682
3.9325,3.944,0.156474
3.9375,3.75188,0.149621
3.9425,3.86866,0.153787
3.9475,3.80839,0.151637
3.9525,3.67968,0.14492
3.9575,3.71688,0.146145
3.9625,3.74612,0.147173
3.9675,3.70835,0.145846
3.9725,3.66815,0.144432
3.9775,3.55851,0.140577
3.9825,3.63404,0.143233
3.9875,3.48298,0.13792
3.9925,3.50293,0.137582
3.9975,3.4842,0.136819
4.0025,3.51775,0.13799
4.0075,3.47581,0.136527
4.0125,3.55848,0.139411
4.0175,3.41231,0.134311
4.0225,3.32125,0.131132
4.0275,3.42309,0.134687
4.0325,3.45492,0.136739
4.0375,3.40885,0.135291
4.0425,3.38328,0.134391
4.0475,3.43077,0.136062
4.0525,3.49045,0.138162
4.0575,3.44052,0.136405
4.0625,3.3711,0.133963
4.0675,3.4734,0.137562
4.0725,3.41076,0.134179
4.0775,3.3974,0.133404
4.0825,3.451,0.13527
4.0875,3.52248,0.137756
4.0925,3.43552,0.134731
4.0975,3.45339,0.135353
4.1025,3.52129,0.137715
4.1075,3.42003,0.134192
4.1125,3.44388,0.135728
4.1175,3.47894,0.137219
4.1225,3.42819,0.13544
4.1275,3.50431,0.138108
4.1325,3.38106,0.133788
4.1375,3.54782,0.139632
4.1425,3.43181,0.135567
4.1475,3.57561,0.140605
4.1525,3.43155,0.135197
4.1575,3.48627,0.136933
4.1625,3.41554,0.134464
4.1675,3.4563,0.135886
4.1725,3.30165,0.130487
4.1775,3.25729,0.128937
4.1825,3.36039,0.132538
4.1875,3.36159,0.13258
4.1925,3.26956,0.128759
4.1975,3.30849,0.129735
4.2025,3.34982,0.131168
4.2075,3.35454,0.131331
4.2125,3.25181,0.127771
4.2175,3.38288,0.132313
4.2225,3.2955,0.129285
4.2275,3.20694,0.126215
4.2325,3.32611,0.131493
4.2375,3.32317,0.132316
4.2425,3.41457,0.135533
4.2475,3.3317,0.132616
4.2525,3.38776,0.13459
4.2575,3.33414,0.132702
4.2625,3.44747,0.136691
4.2675,3.20619,0.128195
4.2725,3.27805,0.13119
4.2775,3.26923,0.131343
4.2825,3.36069,0.134587
4.2875,3.40025,0.135989
4.2925,3.37305,0.135025
4.2975,3.32609,0.13336
4.3025,3.26181,0.13108
4.3075,3.29024,0.132088
4.3125,3.37121,0.135445
4.3175,3.47098,0.139625
4.3225,3.38556,0.136573
4.3275,3.36923,0.135989
4.3325,3.18959,0.129565
4.3375,3.36295,0.135764
4.3425,3.20089,0.12997
4.3475,3.25994,0.132081
4.3525,3.40774,0.137382
4.3575,3.3575,0.135612
4.3625,3.33991,0.134983
4.3675,3.34493,0.135163
4.3725,3.44801,0.138848
4.3775,3.32985,0.134623
4.3825,3.26071,0.13215
4.3875,3.33362,0.134758
4.3925,3.27319,0.132519
4.3975,3.26534,0.132079
4.4025,3.45697,0.138919
4.4075,3.27035,0.132258
4.4125,3.29289,0.133063
4.4175,3.26158,0.131945
4.4225,3.38433,0.136327
4.4275,3.33924,0.134717
4.4325,3.29229,0.133564
4.4375,3.49743,0.142425
4.4425,3.36847,0.137756
4.4475,3.36976,0.137803
4.4525,3.36847,0.137756
4.4575,3.3156,0.135841
4.4625,3.29238,0.135
4.4675,3.42779,0.139904
4.4725,3.38127,0.138376
4.4775,3.33275,0.137189
4.4825,3.22717,0.133344
4.4875,3.34448,0.137616
4.4925,3.48133,0.142598
4.4975,3.37185,0.138613
4.5025,3.33014,0.137094
4.5075,3.29104,0.13567
4.5125,3.36409,0.138708
4.5175,3.44878,0.143938
4.5225,3.5325,0.147039
4.5275,3.47039,0.144738
4.5325,3.47984,0.145088
4.5375,3.40557,0.142337
4.5425,3.43663,0.143488
4.5475,3.41637,0.142737
4.5525,3.46783,0.144675
4.5575,3.34045,0.14023
4.5625,3.39199,0.142144
4.5675,3.5032,0.146273
4.5725,3.48286,0.145518
4.5775,3.39064,0.142094
4.5825,3.46252,0.144763
4.5875,3.4476,0.144209
4.5925,3.4512,0.144361
4.5975,3.36139,0.141449
4.6025,3.35729,0.141296
4.6075,3.39141,0.142567
4.6125,3.38459,0.142313
4.6175,3.4269,0.143889
4.6225,3.38868,0.142466
4.6275,3.41734,0.143533
4.6325,3.37367,0.141906
4.6375,3.41961,0.143522
4.6425,3.28869,0.138646
4.6475,3.22736,0.136362
4.6525,3.16876,0.134178
4.6575,3.26825,0.137885
4.6625,3.1674,0.134127
4.6675,3.08153,0.130927
4.6725,3.07199,0.130571
4.6775,3.0371,0.12931
4.6825,3.16954,0.134252
4.6875,3.07271,0.130642
4.6925,3.19818,0.13532
4.6975,3.30729,0.139386
4.7025,3.16136,0.133947
4.7075,3.175,0.134456
4.7125,3.19409,0.135168
4.7175,3.09044,0.131101
4.7225,3.35401,0.140876
4.7275,3.2548,0.137187
4.7325,3.4437,0.14421
4.7375,3.23034,0.136277
4.7425,3.14201,0.13299
4.7475,3.22762,0.136176
4.7525,3.10939,0.131776
4.7575,3.23841,0.137531
4.7625,3.14116,0.134105
4.7675,3.28771,0.139605
4.7725,3.14669,0.134313
4.7775,3.21443,0.136855
4.7825,3.29877,0.140019
4.7875,3.26005,0.138567
4.7925,3.14945,0.134417
4.7975,3.26738,0.139951
4.8025,3.2761,0.140649
4.8075,3.20126,0.137811
4.8125,3.31422,0.142094
4.8175,3.358,0.143753
4.8225,3.23938,0.139257
4.8275,3.18572,0.137222
4.8325,3.13489,0.135294
4.8375,3.28622,0.141648
4.8425,3.23015,0.139779
4.8475,3.30451,0.142616
4.8525,3.16009,0.137105
4.8575,3.15866,0.137051
4.8625,3.1944,0.138415
4.8675,3.32453,0.14338
4.8725,3.16581,0.137324
4.8775,3.21838,0.140514
4.8825,3.22183,0.14133
4.8875,3.28644,0.143828
4.8925,3.14547,0.138376
4.8975,3.06323,0.135194
4.9025,3.05002,0.134683
4.9075,3.33196,0.145588
4.9125,3.1998,0.140478
4.9175,3.21271,0.141685
4.9225,3.29292,0.145329
4.9275,3.03744,0.13536
4.9325,3.22868,0.142824
4.9375,3.13306,0.139093
4.9425,3.14949,0.139734
4.9475,3.16443,0.140317
4.9525,3.15547,0.139968
4.9575,3.00432,0.133466
4.9625,2.99035,0.132385
4.9675,2.99623,0.132613
4.9725,2.9551,0.13102
4.9775,3.15779,0.138866
4.9825,3.03001,0.133921
4.9875,3.04176,0.134376
4.9925,2.96245,0.131304
4.9975,3.02456,0.134704
5.0025,3.11047,0.139248
5.0075,3.12867,0.139964
5.0125,3.09834,0.138771
5.0175,3.07104,0.137698
