# X , Y , E Distribution=true
41228
3.0025,4.54556,0.156707
3.0075,4.42379,0.152887
3.0125,4.57089,0.157501
3.0175,4.57089,0.157501
3.0225,4.64157,0.160131
3.0275,4.66623,0.161967
3.0325,4.79621,0.16608
3.0375,4.83391,0.167273
3.0425,4.80811,0.166456
3.0475,4.75255,0.164698
3.0525,4.83887,0.167429
3.0575,4.71782,0.163599
3.0625,4.82423,0.166748
3.0675,4.70994,0.162413
3.0725,4.75996,0.163986
3.0775,4.73446,0.163184
3.0825,4.67267,0.16124
3.0875,4.66286,0.160931
3.0925,4.76585,0.164172
3.0975,4.77467,0.164449
3.1025,4.7151,0.1628
3.1075,4.78704,0.166199
3.1125,4.86382,0.168635
3.1175,4.84188,0.167939
3.1225,4.92863,0.17069
3.1275,4.87778,0.169077
3.1325,4.75015,0.165029
3.1375,4.73719,0.164618
3.1425,4.74307,0.164768
3.1475,4.83272,0.167317
3.1525,4.73737,0.164299
3.1575,4.75823,0.164959
3.1625,4.71453,0.163576
3.1675,4.79597,0.166154
3.1725,4.75326,0.164802
3.1775,4.75922,0.164991
3.1825,4.77852,0.165799
3.1875,4.83222,0.171097
3.1925,4.84676,0.171568
3.1975,4.9122,0.173687
3.2025,4.98387,0.176006
3.2075,4.82079,0.170728
3.2125,4.80002,0.170055
3.2175,4.85611,0.171871
3.2225,4.90078,0.173317
3.2275,4.69386,0.167059
3.2325,4.82239,0.171232
3.2375,4.89967,0.173741
3.2425,4.74303,0.168656
3.2475,4.77853,0.169809
3.2525,4.58117,0.163401
3.2575,4.74407,0.16869
3.2625,4.72945,0.168216
3.2675,4.6888,0.165829
3.2725,4.66433,0.164972
3.2775,4.64991,0.164507
3.2825,4.59325,0.16268
3.2875,4.65918,0.164806
3.2925,4.61591,0.163411
3.2975,4.5984,0.162846
3.3025,4.57162,0.161982
3.3075,4.77664,0.171179
3.3125,4.8328,0.173377
3.3175,4.74216,0.170404
3.3225,4.55874,0.164386
3.3275,4.61312,0.166171
3.3325,4.65151,0.16743
3.3375,4.67497,0.1682
3.3425,4.64192,0.167115
3.3475,4.61825,0.166566
3.3525,4.75897,0.171239
3.3575,4.6049,0.166176
3.3625,4.49577,0.162589
3.3675,4.62416,0.166809
3.3725,4.64556,0.167512
3.3775,4.59099,0.165719
3.3825,4.56317,0.164804
3.3875,4.49701,0.162382
3.3925,4.6495,0.167309
3.3975,4.49924,0.16238
3.4025,4.42358,0.159897
3.4075,4.45022,0.160771
3.4125,4.47793,0.161681
3.4175,4.47047,0.161436
3.4225,4.40866,0.159408
3.4275,4.59783,0.167857
3.4325,4.54688,0.1671
3.4375,4.62216,0.169617
3.4425,4.56016,0.167544
3.4475,4.59116,0.16858
3.4525,4.43727,0.163434
3.4575,4.51477,0.166026
3.4625,4.52584,0.166396
3.4675,4.56967,0.167569
3.4725,4.50502,0.165258
3.4775,4.47199,0.164156
3.4825,4.42794,0.162687
3.4875,4.30571,0.158609
3.4925,4.41252,0.162172
3.4975,4.50943,0.165405
3.5025,4.41362,0.162209
3.5075,4.24033,0.156644
3.5125,4.36232,0.160872
3.5175,4.33355,0.15991
3.5225,4.30036,0.1588
3.5275,4.27049,0.157801
3.5325,4.31696,0.159355
3.5375,4.3413,0.160169
3.5425,4.23509,0.156617
3.5475,4.27939,0.160056
3.5525,4.42566,0.166813
3.5575,4.37815,0.165187
3.5625,4.39089,0.165623
3.5675,4.40248,0.16602
3.5725,4.36772,0.16483
3.5775,4.35149,0.164275
3.5825,4.38858,0.165544
3.5875,4.29778,0.162079
3.5925,4.23487,0.15955
3.5975,4.34051,0.16315
3.6025,4.21076,0.158729
3.6075,4.25898,0.160372
3.6125,4.14875,0.156615
3.6175,4.28654,0.161311
3.6225,4.22339,0.159159
3.6275,4.27932,0.16215
3.6325,4.33528,0.165612
3.6375,4.20366,0.161055
3.6425,4.18113,0.160275
3.6475,4.28785,0.16397
3.6525,4.1752,0.160069
3.6575,4.27718,0.163601
3.6625,4.22026,0.16163
3.6675,4.07927,0.156612
3.6725,4.21346,0.161016
3.6775,4.27719,0.163217
3.6825,4.24769,0.162198
3.6875,4.14265,0.158569
3.6925,4.2111,0.160934
3.6975,4.22172,0.161301
3.7025,4.16271,0.159262
3.7075,4.10132,0.157367
3.7125,4.189,0.160926
3.7175,4.05318,0.156211
3.7225,4.00671,0.154597
3.7275,3.95786,0.1529
