# X , Y , E Distribution=true
41228
3.0025,4.64983,0.15741
3.0075,4.75169,0.160553
3.0125,4.79602,0.16192
3.0175,4.61588,0.156362
3.0225,4.76399,0.16167
3.0275,4.9335,0.168891
3.0325,4.90914,0.168128
3.0375,4.93156,0.16883
3.0425,4.90914,0.168128
3.0475,4.87699,0.167119
3.0525,5.03095,0.171946
3.0575,4.97053,0.170052
3.0625,4.89749,0.16768
3.0675,4.91406,0.167917
3.0725,4.9713,0.169707
3.0775,4.80055,0.164365
3.0825,4.89175,0.167219
3.0875,5.0625,0.17256
3.0925,4.89272,0.167249
3.0975,4.9422,0.168797
3.1025,4.89162,0.167579
3.1075,5.04739,0.174337
3.1125,4.94981,0.171245
3.1175,4.94682,0.17115
3.1225,4.83132,0.16749
3.1275,5.03843,0.174053
3.1325,4.93687,0.170835
3.1375,4.99761,0.17276
3.1425,4.98278,0.172343
3.1475,4.97749,0.172603
3.1525,5.08463,0.176007
3.1575,4.94144,0.171457
3.1625,5.09264,0.176262
3.1675,5.00052,0.173335
3.1725,4.97248,0.172444
3.1775,5.04758,0.17483
3.1825,5.03772,0.174467
3.1875,4.87157,0.16836
3.1925,4.8676,0.168235
3.1975,4.92409,0.170021
3.2025,4.80616,0.166292
3.2075,4.99841,0.17237
3.2125,4.8349,0.167201
3.2175,4.87751,0.168548
3.2225,4.80418,0.16623
3.2275,4.88261,0.17179
3.2325,5.07743,0.178072
3.2375,4.96337,0.174401
3.2425,4.89863,0.172317
3.2475,4.97981,0.17493
3.2525,5.0353,0.176716
3.2575,4.91815,0.172945
3.2625,4.9089,0.172647
3.2675,4.99213,0.177215
3.2725,5.0044,0.177739
3.2775,5.10323,0.180957
3.2825,5.01912,0.178219
3.2875,4.98758,0.177192
3.2925,5.0065,0.177808
3.2975,4.95288,0.176062
3.3025,4.82988,0.172056
3.3075,4.70454,0.165906
3.3125,4.73309,0.166552
3.3175,4.74536,0.166946
3.3225,4.74434,0.166913
3.3275,4.64722,0.163793
3.3325,4.60531,0.162447
3.3375,4.71163,0.165862
3.3425,4.53171,0.160082
3.3475,4.82407,0.172953
3.3525,4.92409,0.177017
3.3575,4.85212,0.174648
3.3625,4.66414,0.168459
3.3675,4.69099,0.169343
3.3725,4.85642,0.174789
3.3775,4.79841,0.17288
3.3825,4.73503,0.170793
3.3875,4.68713,0.168358
3.3925,4.50631,0.162183
3.3975,4.68334,0.167975
3.4025,4.84871,0.173384
3.4075,4.75542,0.170333
3.4125,4.65684,0.167108
3.4175,4.64624,0.166761
3.4225,4.53811,0.163224
3.4275,4.67066,0.169752
3.4325,4.75795,0.173585
3.4375,4.70076,0.171679
3.4425,4.89873,0.178274
3.4475,4.68316,0.171093
3.4525,4.84484,0.176479
3.4575,4.73596,0.172852
3.4625,4.76125,0.173694
3.4675,4.6427,0.169069
3.4725,4.52311,0.16475
3.4775,4.47857,0.163274
3.4825,4.63719,0.168529
3.4875,4.52528,0.164822
3.4925,4.44814,0.162267
3.4975,4.51225,0.16439
3.5025,4.6046,0.167449
3.5075,4.72322,0.173489
3.5125,4.67095,0.17321
3.5175,4.64603,0.172368
3.5225,4.64943,0.172483
3.5275,4.5996,0.170798
3.5325,4.61545,0.171334
3.5375,4.68454,0.17367
3.5425,4.59167,0.170529
3.5475,4.37856,0.162127
3.5525,4.48399,0.164635
3.5575,4.49611,0.165039
3.5625,4.38368,0.161287
3.5675,4.4443,0.163311
3.5725,4.38478,0.161324
3.5775,4.45643,0.163715
3.5825,4.33628,0.159705
3.5875,4.29884,0.15942
3.5925,4.52966,0.16829
3.5975,4.2402,0.158505
3.6025,4.30691,0.160761
3.6075,4.39398,0.163705
3.6125,4.26168,0.159232
3.6175,4.35101,0.162252
3.6225,4.40981,0.16424
3.6275,4.41863,0.164978
3.6325,4.33681,0.162803
3.6375,4.47881,0.167634
3.6425,4.28413,0.161011
3.6475,4.3849,0.16444
3.6525,4.27497,0.160699
3.6575,4.15472,0.156607
3.6625,4.2681,0.160465
3.6675,4.31522,0.162786
3.6725,4.50169,0.170484
3.6775,4.44419,0.168504
3.6825,4.2529,0.161916
3.6875,4.43128,0.16806
3.6925,4.37025,0.165958
3.6975,4.37847,0.166241
3.7025,4.2353,0.16131
3.7075,4.18398,0.15957
3.7125,4.21439,0.160683
3.7175,4.15447,0.158618
3.7225,4.16622,0.159023
3.7275,4.13684,0.15801
3.7325,4.13684,0.15801
3.7375,4.21439,0.160683
3.7425,4.10395,0.156876
3.7475,4.21468,0.160968
3.7525,4.13477,0.159032
3.7575,4.1038,0.157957
3.7625,4.06806,0.156716
3.7675,4.08236,0.157212
3.7725,4.02875,0.155351
3.7775,4.07759,0.157047
3.7825,4.14192,0.15928
3.7875,4.06524,0.156932
3.7925,4.21915,0.163676
3.7975,4.07194,0.158512
3.8025,4.25321,0.164871
3.8075,4.05126,0.157786
3.8125,4.19117,0.162695
3.8175,4.09019,0.159152
3.8225,4.12669,0.160432
3.8275,4.02385,0.156835
3.8325,4.07869,0.158832
3.8375,4.07503,0.158704
3.8425,4.03484,0.157293
3.8475,4.16881,0.161996
3.8525,4.16394,0.161825
3.8575,4.06651,0.158405
3.8625,4.12497,0.160457
3.8675,4.02132,0.156911
3.8725,4.02257,0.158085
3.8775,4.14379,0.162374
3.8825,4.13389,0.162024
3.8875,4.11287,0.16128
3.8925,4.0003,0.157297
3.8975,4.03246,0.158435
3.9025,4.01144,0.157691
3.9075,4.08261,0.160198
3.9125,3.80282,0.149756
3.9175,3.88632,0.152701
3.9225,3.92806,0.154174
3.9275,3.85562,0.151618
3.9325,4.00788,0.156988
3.9375,3.8679,0.152051
3.9425,3.8679,0.152051
3.9475,3.81633,0.150232
3.9525,3.70369,0.145566
3.9575,3.8178,0.149545
3.9625,3.98802,0.155519
3.9675,3.73148,0.146514
3.9725,3.7947,0.148734
3.9775,3.75093,0.147198
3.9825,3.83482,0.150143
3.9875,3.78011,0.148222
3.9925,3.68175,0.143357
3.9975,3.62302,0.141169
4.0025,3.69441,0.14365
4.0075,3.58614,0.139887
4.0125,3.42194,0.134179
4.0175,3.49928,0.136868
4.0225,3.58495,0.139846
4.0275,3.57781,0.139598
4.0325,3.55234,0.138843
4.0375,3.4355,0.1348
4.0425,3.49512,0.136875
4.0475,3.52017,0.137747
4.0525,3.48081,0.136377
4.0575,3.56786,0.139407
4.0625,3.45577,0.135506
4.0675,3.61079,0.1409
4.0725,3.5276,0.137501
4.0775,3.64478,0.141425
4.0825,3.62942,0.140893
4.0875,3.60579,0.140075
4.0925,3.62706,0.140811
4.0975,3.44866,0.134632
4.1025,3.53963,0.137784
4.1075,3.65305,0.141711
4.1125,3.57499,0.138504
4.1175,3.52925,0.136744
4.1225,3.59827,0.139123
4.1275,3.48597,0.135252
4.1325,3.44035,0.133679
4.1375,3.49065,0.135413
4.1425,3.49182,0.135454
4.1475,3.53042,0.136784
4.1525,3.58091,0.139166
4.1575,3.48676,0.136212
4.1625,3.47135,0.135677
4.1675,3.47846,0.135924
4.1725,3.4749,0.1358
4.1775,3.38121,0.132547
4.1825,3.38596,0.132712
4.1875,3.47135,0.135677
4.1925,3.518,0.138145
4.1975,3.59375,0.141336
4.2025,3.48243,0.137434
4.2075,3.56592,0.140361
4.2125,3.45944,0.136628
4.2175,3.49816,0.137985
4.2225,3.42314,0.135355
4.2275,3.43524,0.135779
4.2325,3.37239,0.133816
4.2375,3.56718,0.14086
4.2425,3.43564,0.136234
4.2475,3.52577,0.139404
4.2525,3.55865,0.140561
4.2575,3.45878,0.137048
4.2625,3.4941,0.13829
4.2675,3.31264,0.131905
4.2725,3.42342,0.136582
4.2775,3.50538,0.140286
4.2825,3.55896,0.142193
4.2875,3.53902,0.141483
4.2925,3.47298,0.139134
4.2975,3.44307,0.138069
4.3025,3.49665,0.139976
4.3075,3.44556,0.138158
4.3125,3.45053,0.138535
4.3175,3.36273,0.135651
4.3225,3.43422,0.138204
4.3275,3.40788,0.137263
4.3325,3.46433,0.139279
4.3375,3.41165,0.137398
4.3425,3.45429,0.138921
4.3475,3.54962,0.142323
4.3525,3.39175,0.136893
4.3575,3.50667,0.141342
4.3625,3.55218,0.142972
4.3675,3.34992,0.135723
4.3725,3.44094,0.138986
4.3775,3.37773,0.13672
4.3825,3.51552,0.141659
4.3875,3.40554,0.137717
4.3925,3.32785,0.134945
4.3975,3.35708,0.136022
4.4025,3.48863,0.140739
4.4075,3.3457,0.135614
4.4125,3.43551,0.138835
4.4175,3.51267,0.141601
4.4225,3.47472,0.140241
4.4275,3.3204,0.134706
4.4325,3.41379,0.138514
4.4375,3.45377,0.141218
4.4425,3.38636,0.138771
4.4475,3.47711,0.142065
4.4525,3.46414,0.141595
4.4575,3.49526,0.142724
4.4625,3.54064,0.144371
4.4675,3.50433,0.143053
4.4725,3.41678,0.139676
4.4775,3.40826,0.138643
4.4825,3.4492,0.14012
4.4875,3.45815,0.140442
4.4925,3.43128,0.139474
4.4975,3.45815,0.140442
4.5025,3.34685,0.136428
4.5075,3.26241,0.133381
4.5125,3.50929,0.142728
4.5175,3.39004,0.140798
4.5225,3.44998,0.143003
4.5275,3.58585,0.148001
4.5325,3.45531,0.143199
4.5375,3.45531,0.143199
4.5425,3.49927,0.144816
4.5475,3.48994,0.144473
4.5525,3.5151,0.145341
4.5575,3.50815,0.144559
4.5625,3.4249,0.141509
4.5675,3.45661,0.142671
4.5725,3.3258,0.137876
4.5775,3.44208,0.142138
4.5825,3.44737,0.142332
4.5875,3.46454,0.142961
4.5925,3.38026,0.139906
4.5975,3.25348,0.136007
4.6025,3.30962,0.138077
4.6075,3.38982,0.141035
4.6125,3.4219,0.142217
4.6175,3.41522,0.141971
4.6225,3.3671,0.140197
4.6275,3.35239,0.139655
