# X , Y , E Distribution=true
41228
3.0025,4.71316,0.163251
3.0075,4.75176,0.164471
3.0125,4.69337,0.162625
3.0175,4.68149,0.16225
3.0225,4.73871,0.163918
3.0275,4.69185,0.16209
3.0325,4.77547,0.164725
3.0375,4.73415,0.163423
3.0425,4.70562,0.162524
3.0475,4.73317,0.163392
3.0525,4.62298,0.15992
3.0575,4.76072,0.16426
3.0625,4.65846,0.161107
3.0675,4.68795,0.162275
3.0725,4.78967,0.165486
3.0775,4.84793,0.167325
3.0825,4.77387,0.164987
3.0875,4.62672,0.160342
3.0925,4.7551,0.164395
3.0975,4.63758,0.160685
3.1025,4.63739,0.160932
3.1075,4.84034,0.168664
3.1125,4.75984,0.166099
3.1175,4.83531,0.168504
3.1225,4.87053,0.169626
3.1275,4.76789,0.166355
3.1325,4.7387,0.165425
3.1375,4.7377,0.165393
3.1425,4.82063,0.168131
3.1475,4.7973,0.168145
3.1525,4.74647,0.166517
3.1575,4.97825,0.17394
3.1625,4.81864,0.168829
3.1675,4.89184,0.171173
3.1725,4.94572,0.172898
3.1775,4.66311,0.163847
3.1825,4.88057,0.170828
3.1875,4.86123,0.170494
3.1925,4.73269,0.16637
3.1975,4.65719,0.163947
3.2025,4.65719,0.163947
3.2075,4.76839,0.167516
3.2125,4.84899,0.170101
3.2175,4.80206,0.168596
3.2225,4.83573,0.169676
3.2275,4.84121,0.171936
3.2325,4.84684,0.172126
3.2375,4.85625,0.172432
3.2425,4.77366,0.16975
3.2475,4.82384,0.171379
3.2525,4.76738,0.169546
3.2575,4.77261,0.169716
3.2625,4.70152,0.167406
3.2675,4.69415,0.165769
3.2725,4.7086,0.166145
3.2775,4.47445,0.158605
3.2825,4.6439,0.164062
3.2875,4.39332,0.155991
3.2925,4.54839,0.160986
3.2975,4.69628,0.165748
3.3025,4.60077,0.162673
3.3075,4.66291,0.166998
3.3125,4.7974,0.171717
3.3175,4.56945,0.16426
3.3225,4.65745,0.167139
3.3275,4.67865,0.167833
3.3325,4.65427,0.167035
3.3375,4.49312,0.161762
3.3425,4.63837,0.166515
3.3475,4.66951,0.169025
3.3525,4.65056,0.168722
3.3575,4.68306,0.169796
3.3625,4.61698,0.167611
3.3675,4.75889,0.172304
3.3725,4.58881,0.16668
3.3775,4.59423,0.166859
3.3825,4.54223,0.165139
3.3875,4.55095,0.165804
3.3925,4.60413,0.167683
3.3975,4.55074,0.165912
3.4025,4.56381,0.166345
3.4075,4.54093,0.165586
3.4125,4.48099,0.163598
3.4175,4.50061,0.164249
3.4225,4.42433,0.161718
3.4275,4.54705,0.166663
3.4325,4.59117,0.1685
3.4375,4.45513,0.163953
3.4425,4.47615,0.164655
3.4475,4.49495,0.165284
3.4525,4.48057,0.164803
3.4575,4.38656,0.16166
3.4625,4.39651,0.161993
3.4675,4.42843,0.164105
3.4725,4.47038,0.166089
3.4775,4.50534,0.167269
3.4825,4.58656,0.170011
3.4875,4.49406,0.166889
3.4925,4.41397,0.164185
3.4975,4.33276,0.161443
3.5025,4.54708,0.168678
3.5075,4.42138,0.164531
3.5125,4.35596,0.162385
3.5175,4.34127,0.161889
3.5225,4.35935,0.1625
3.5275,4.50176,0.167312
3.5325,4.34127,0.161889
3.5375,4.49046,0.16693
3.5425,4.3424,0.161927
3.5475,4.40785,0.165092
3.5525,4.47229,0.16813
3.5575,4.31867,0.162882
3.5625,4.46767,0.167973
3.5675,4.41569,0.166197
3.5725,4.25745,0.16079
3.5775,4.4746,0.168209
3.5825,4.2355,0.16004
3.5875,4.3393,0.163846
3.5925,4.29966,0.16277
3.5975,4.36128,0.164883
3.6025,4.3171,0.163368
3.6075,4.1706,0.158345
3.6125,4.21595,0.1599
3.6175,4.3578,0.164763
3.6225,4.31013,0.163129
3.6275,4.13733,0.156794
3.6325,4.17575,0.157547
3.6375,4.07239,0.154023
3.6425,4.11029,0.155315
3.6475,4.10225,0.155041
3.6525,3.95525,0.150029
3.6575,3.96903,0.150499
3.6625,4.15623,0.156881
3.6675,4.09973,0.156448
3.6725,4.31713,0.166773
3.6775,4.3147,0.166688
3.6825,4.18869,0.162277
3.6875,4.17294,0.161726
3.6925,4.26139,0.164822
3.6975,4.31349,0.166646
3.7025,4.10388,0.159308
3.7075,4.10421,0.159397
3.7125,4.14969,0.161167
3.7175,4.14969,0.161167
3.7225,4.11201,0.159845
3.7275,4.13632,0.160698
3.7325,4.10837,0.159717
3.7375,4.1655,0.161721
3.7425,4.04516,0.1575
3.7475,4.06363,0.157893
3.7525,3.95616,0.153386
3.7575,3.87816,0.150667
3.7625,3.85536,0.149872
3.7675,3.85776,0.149956
3.7725,3.79417,0.147738
3.7775,3.87576,0.150583
3.7825,3.89016,0.151085
3.7875,3.80367,0.148442
3.7925,3.95174,0.155281
3.7975,3.92217,0.154236
3.8025,3.96036,0.155585
3.8075,3.79401,0.149708
3.8125,3.98624,0.1565
3.8175,3.93818,0.154802
3.8225,3.97515,0.156108
3.8275,3.94507,0.15506
3.8325,3.91523,0.154097
3.8375,4.01518,0.15763
3.8425,3.89302,0.153312
3.8475,3.96212,0.155755
3.8525,3.97693,0.156278
3.8575,3.91523,0.154097
3.8625,3.92387,0.154402
3.8675,3.94192,0.155275
3.8725,4.01527,0.16083
3.8775,4.01013,0.160645
3.8825,3.99857,0.160228
3.8875,3.96902,0.159162
3.8925,3.92535,0.157587
3.8975,3.9626,0.158931
