# X , Y , E Distribution=true
41228
3.0025,4.72535,0.162522
3.0075,4.89328,0.167793
3.0125,4.90304,0.168099
3.0175,4.8015,0.164912
3.0225,4.88064,0.167514
3.0275,4.87355,0.16759
3.0325,4.90986,0.168733
3.0375,4.96382,0.17043
3.0425,4.98639,0.17114
3.0475,4.85589,0.167035
3.0525,4.98345,0.171047
3.0575,4.80095,0.165306
3.0625,4.84773,0.167043
3.0675,4.88904,0.169267
3.0725,5.02537,0.173586
3.0775,4.88506,0.169141
3.0825,4.9975,0.172703
3.0875,5.00845,0.17305
3.0925,5.06318,0.174783
3.0975,4.97462,0.171978
3.1025,4.89841,0.169761
3.1075,5.00038,0.173991
3.1125,4.87627,0.170032
3.1175,5.12448,0.177949
3.1225,4.95396,0.17251
3.1275,5.08109,0.176565
3.1325,5.00744,0.174216
3.1375,5.05688,0.175793
3.1425,5.03226,0.175089
3.1475,4.92912,0.172432
3.1525,4.95557,0.173279
3.1575,5.06239,0.1767
3.1625,5.00847,0.174974
3.1675,5.1041,0.178036
3.1725,5.00746,0.174941
3.1775,5.0044,0.174843
3.1825,5.01467,0.175156
3.1875,5.00869,0.174683
3.1925,4.97929,0.173743
3.1975,4.93062,0.172187
3.2025,5.00768,0.174651
3.2075,4.98537,0.173937
3.2125,4.92454,0.171992
3.2175,4.94684,0.172705
3.2225,4.88297,0.170663
3.2275,4.93059,0.173474
3.2325,5.01729,0.176271
3.2375,4.92054,0.173155
3.2425,4.85879,0.171165
3.2475,5.10786,0.179189
3.2525,4.94113,0.173818
3.2575,5.05434,0.177465
3.2625,4.83306,0.170336
3.2675,4.83619,0.171907
3.2725,4.76197,0.16959
3.2775,5.02821,0.178247
3.2825,4.78608,0.170374
3.2875,4.97056,0.176373
3.2925,4.68859,0.167204
3.2975,4.92129,0.174771
3.3025,4.7431,0.168976
3.3075,4.72163,0.16887
3.3125,4.91734,0.17534
3.3175,4.86451,0.173615
3.3225,4.80006,0.171511
3.3275,4.71236,0.168647
3.3325,4.86557,0.17365
3.3375,4.74512,0.169717
3.3425,4.81591,0.172028
