# X , Y , E Distribution=true
41228
3.0025,4.64069,0.158952
3.0075,4.70536,0.160971
3.0125,4.63007,0.158621
3.0175,4.59533,0.157536
3.0225,4.81439,0.164936
3.0275,4.78822,0.165552
3.0325,4.90491,0.169238
3.0375,4.85942,0.167801
3.0425,4.78723,0.165521
3.0475,4.81591,0.166427
3.0525,4.89898,0.16905
3.0575,4.75065,0.164365
3.0625,5.00473,0.172457
3.0675,4.72833,0.163942
3.0725,4.82855,0.167113
3.0775,4.84542,0.167647
3.0825,4.84244,0.167553
3.0875,4.7839,0.1657
3.0925,4.77993,0.165575
3.0975,4.76802,0.165198
3.1025,4.7696,0.165172
3.1075,4.83115,0.166744
3.1125,4.82523,0.166557
3.1175,4.89234,0.168675
3.1225,4.85089,0.167367
3.1275,4.84793,0.167274
3.1325,4.81042,0.16609
3.1375,4.72357,0.163349
3.1425,4.84166,0.167206
3.1475,4.76244,0.165737
3.1525,4.90957,0.170413
3.1575,4.82349,0.167678
3.1625,4.88855,0.169745
3.1675,4.74342,0.165133
3.1725,4.76644,0.165864
3.1775,4.81348,0.16736
3.1825,4.85239,0.168698
3.1875,4.68707,0.165199
3.1925,4.78946,0.16849
3.1975,4.82529,0.169642
3.2025,4.84679,0.170333
3.2075,4.9031,0.172143
3.2125,4.80481,0.168984
3.2175,4.98501,0.174775
3.2225,4.79253,0.168589
3.2275,4.85459,0.171028
3.2325,4.71368,0.166489
3.2375,4.91849,0.173088
3.2425,4.88143,0.171895
3.2475,4.90922,0.17279
3.2525,4.88041,0.171862
3.2575,4.81145,0.16964
3.2625,4.89893,0.172458
3.2675,4.928,0.174774
3.2725,4.79389,0.170506
3.2775,4.75935,0.169384
3.2825,4.73214,0.168499
3.2875,4.63479,0.165335
3.2925,4.67666,0.166696
3.2975,4.72376,0.168227
3.3025,4.77714,0.169962
3.3075,4.63119,0.164597
3.3125,4.73446,0.167857
3.3175,4.53624,0.161441
3.3225,4.55803,0.162146
3.3275,4.57049,0.162549
3.3325,4.69606,0.166614
3.3375,4.59228,0.163255
3.3425,4.58709,0.163087
3.3475,4.80363,0.172051
