# X , Y , E Distribution=true
41228
3.0025,4.78695,0.166351
3.0075,4.72602,0.164416
3.0125,4.82791,0.167651
3.0175,4.86387,0.168793
3.0225,4.71688,0.16395
3.0275,4.81348,0.166565
3.0325,4.70938,0.163272
3.0375,4.88586,0.168854
3.0425,4.81051,0.166471
3.0475,4.85909,0.168007
3.0525,4.7421,0.164307
3.0575,4.70046,0.16299
3.0625,4.71565,0.163527
3.0675,4.75176,0.164866
3.0725,4.83828,0.167607
3.0775,4.74878,0.164772
3.0825,4.67319,0.162377
3.0875,4.7995,0.166379
3.0925,4.71795,0.163795
3.0975,4.70005,0.163228
3.1025,4.80252,0.166769
3.1075,4.8408,0.169464
3.1125,4.95862,0.173235
3.1175,4.75751,0.166797
3.1225,4.8926,0.171122
3.1275,4.84283,0.169529
3.1325,4.77783,0.167448
3.1375,4.81338,0.168586
3.1425,4.75609,0.166762
3.1475,4.88087,0.170843
3.1525,4.83816,0.169475
3.1575,4.77105,0.167326
3.1625,4.70089,0.165078
3.1675,4.79546,0.168107
3.1725,4.79139,0.167977
3.1775,4.78224,0.167684
3.1825,4.78886,0.167941
3.1875,4.8,0.169087
3.1925,4.84518,0.170542
3.1975,4.78562,0.168624
3.2025,4.82362,0.169847
3.2075,4.8647,0.17117
3.2125,4.724,0.166641
3.2175,4.74557,0.167335
3.2225,4.85956,0.171004
3.2275,4.82557,0.171653
3.2325,4.82381,0.171601
3.2375,4.75778,0.169454
3.2425,4.86784,0.173033
3.2475,4.79027,0.170511
3.2525,4.66553,0.166454
3.2575,4.78188,0.170238
3.2625,4.76511,0.169692
3.2675,4.56801,0.163732
3.2725,4.74467,0.169524
3.2775,4.7025,0.168149
3.2825,4.6561,0.166635
3.2875,4.64134,0.166154
3.2925,4.6909,0.16777
3.2975,4.57386,0.163952
3.3025,4.71409,0.168527
3.3075,4.58606,0.164721
3.3125,4.6058,0.165417
3.3175,4.59203,0.164966
3.3225,4.76159,0.170512
3.3275,4.76265,0.170547
3.3325,4.51466,0.162435
3.3375,4.52102,0.162643
3.3425,4.54963,0.163579
3.3475,4.71853,0.171874
3.3525,4.79944,0.175182
3.3575,4.62083,0.169224
3.3625,4.63516,0.169702
3.3675,4.62083,0.169224
3.3725,4.75754,0.173785
3.3775,4.5646,0.167347
3.3825,4.64178,0.169923
3.3875,4.57072,0.166146
3.3925,4.57023,0.165709
3.3975,4.48502,0.162896
3.4025,4.5163,0.163929
3.4075,4.46884,0.162362
3.4125,4.47747,0.162647
3.4175,4.42893,0.161045
3.4225,4.37716,0.159335
3.4275,4.48157,0.164469
3.4325,4.38693,0.162006
3.4375,4.54352,0.167252
3.4425,4.43135,0.163495
3.4475,4.52242,0.166545
3.4525,4.47911,0.165094
3.4575,4.49243,0.165541
3.4625,4.54241,0.167215
3.4675,4.40338,0.163359
3.4725,4.45271,0.165458
3.4775,4.38844,0.163289
3.4825,4.44369,0.165153
3.4875,4.5463,0.168616
3.4925,4.26667,0.159177
3.4975,4.42227,0.16443
3.5025,4.42227,0.16443
3.5075,4.43223,0.16529
3.5125,4.4208,0.165262
3.5175,4.45271,0.166345
3.5225,4.43334,0.165687
3.5275,4.42308,0.165339
3.5325,4.45043,0.166267
3.5375,4.38889,0.164179
3.5425,4.37635,0.163754
3.5475,4.41886,0.165202
3.5525,4.3006,0.161194
3.5575,4.26185,0.159878
3.5625,4.28579,0.160691
3.5675,4.39065,0.16425
3.5725,4.23335,0.158911
3.5775,4.23791,0.159066
3.5825,4.20942,0.158098
3.5875,4.22343,0.158773
3.5925,4.10896,0.155093
3.5975,4.17771,0.157434
3.6025,4.18344,0.157629
3.6075,4.27625,0.160789
3.6125,4.09292,0.154547
3.6175,4.10323,0.154898
3.6225,4.18115,0.157551
3.6275,4.16867,0.158419
3.6325,4.21765,0.161945
3.6375,4.30584,0.165006
3.6425,4.19381,0.161117
3.6475,4.18309,0.160745
3.6525,4.14853,0.159545
3.6575,4.1521,0.159669
3.6625,4.02339,0.155199
3.6675,4.14027,0.158509
3.6725,4.12806,0.156807
3.6775,4.00262,0.152505
3.6825,4.03398,0.153581
3.6875,4.06069,0.154497
3.6925,3.91899,0.149637
3.6975,4.06186,0.154537
3.7025,4.01191,0.152824
3.7075,3.95407,0.151627
3.7125,3.87308,0.150625
3.7175,3.92357,0.152387
3.7225,4.13994,0.159935
3.7275,3.88511,0.151044
3.7325,4.02094,0.155784
3.7375,3.98969,0.154693
3.7425,3.92477,0.152428
3.7475,3.82212,0.148907
3.7525,3.99438,0.155112
3.7575,3.86292,0.150517
3.7625,3.9775,0.154522
3.7675,3.8979,0.15174
3.7725,3.86654,0.150644
3.7775,3.83277,0.149463
3.7825,3.92323,0.152625
3.7875,3.9893,0.15507
3.7925,3.8827,0.151904
3.7975,3.98737,0.155579
3.8025,3.80845,0.149296
3.8075,3.87904,0.151775
3.8125,3.80602,0.14921
3.8175,3.86687,0.151348
3.8225,3.81088,0.149381
3.8275,3.97154,0.155213
3.8325,3.9773,0.156664
3.8375,3.96738,0.156312
3.8425,3.87688,0.153105
3.8475,3.99094,0.157147
3.8525,3.84216,0.151874
3.8575,3.84216,0.151874
3.8625,3.99342,0.157235
3.8675,3.84867,0.152332
3.8725,4.09841,0.164182
3.8775,4.10099,0.164275
3.8825,3.92426,0.157888
3.8875,3.93071,0.158121
3.8925,3.85589,0.155416
3.8975,4.01972,0.161338
3.9025,3.77978,0.152664
3.9075,3.88157,0.156316
3.9125,3.80279,0.152054
3.9175,3.85849,0.154049
3.9225,3.80659,0.15219
3.9275,3.80279,0.152054
3.9325,3.74076,0.149832
3.9375,3.62556,0.145704
3.9425,3.70531,0.148562
3.9475,3.6724,0.147383
3.9525,3.77891,0.151635
3.9575,3.74922,0.150585
3.9625,3.73266,0.14999
3.9675,3.72502,0.149716
3.9725,3.63587,0.146511
3.9775,3.80525,0.152599
3.9825,3.73139,0.149945
