# X , Y , E Distribution=true
41228
3.0025,4.93427,0.169905
3.0075,4.90864,0.169096
3.0125,4.98061,0.171366
3.0175,5.03582,0.173106
3.0225,5.0644,0.173585
3.0275,4.87153,0.166506
3.0325,4.84827,0.165779
3.0375,4.92678,0.168233
3.0425,4.92775,0.168264
3.0475,5.01789,0.171082
3.0525,4.90933,0.167688
3.0575,4.84051,0.165536
3.0625,4.90261,0.167778
3.0675,4.97612,0.17113
3.0725,5.11399,0.175474
3.0775,5.13467,0.176125
3.0825,4.99975,0.171874
3.0875,5.12186,0.175722
3.0925,5.00861,0.172154
3.0975,5.03225,0.172898
3.1025,4.9143,0.169253
3.1075,5.1625,0.177448
3.1125,5.10312,0.175572
3.1175,5.05165,0.173946
3.1225,5.07145,0.174572
3.1275,5.01701,0.172852
3.1325,5.13182,0.176479
3.1375,5.10411,0.175603
3.1425,5.03686,0.173651
3.1475,5.1003,0.177056
3.1525,5.05194,0.175514
3.1575,5.07209,0.176157
3.1625,5.04186,0.175193
3.1675,5.08015,0.176414
3.1725,5.08922,0.176703
3.1775,5.31693,0.183959
3.1825,5.05917,0.175783
3.1875,5.15567,0.17954
3.1925,5.05207,0.176225
3.1975,5.06933,0.176778
3.2025,5.07035,0.17681
3.2075,5.08863,0.177395
3.2125,5.048,0.176095
3.2175,5.03277,0.175608
3.2225,4.99011,0.174242
3.2275,4.89875,0.172142
3.2325,5.08453,0.178119
3.2375,4.94403,0.173601
3.2425,4.90506,0.172348
3.2475,4.96249,0.174195
3.2525,5.08658,0.178185
3.2575,5.0435,0.1768
3.2625,5.01274,0.175811
3.2675,5.00583,0.176573
3.2725,5.11845,0.18028
3.2775,4.91607,0.173734
3.2825,5.09043,0.179374
3.2875,5.00117,0.176487
3.2925,4.96278,0.175244
3.2975,4.96693,0.175379
3.3025,4.9306,0.174204
3.3075,4.90835,0.174437
3.3125,4.82736,0.171929
3.3175,4.96606,0.176445
3.3225,4.9461,0.175795
3.3275,4.83261,0.1721
3.3325,5.01335,0.177984
3.3375,4.85993,0.17299
3.3425,4.90932,0.174598
3.3475,4.75456,0.170081
3.3525,4.96938,0.177213
3.3575,4.82116,0.172369
3.3625,4.80846,0.171954
3.3675,4.88045,0.174307
3.3725,4.79152,0.171401
3.3775,4.8561,0.173511
3.3825,4.79787,0.171608
3.3875,4.90942,0.177201
3.3925,4.84932,0.175814
3.3975,4.9365,0.178705
3.4025,4.99317,0.180583
3.4075,4.87112,0.176537
3.4125,4.87766,0.176754
3.4175,4.85041,0.17585
3.4225,4.92016,0.178163
3.4275,4.83903,0.17598
3.4325,4.75936,0.173537
3.4375,4.84615,0.176426
3.4425,4.87911,0.177524
3.4475,4.83187,0.175951
3.4525,4.76375,0.173683
3.4575,4.67915,0.170866
3.4625,4.65828,0.170171
3.4675,4.62091,0.168307
3.4725,4.57573,0.166482
3.4775,4.63114,0.168317
3.4825,4.58442,0.16677
3.4875,4.65069,0.168965
3.4925,4.5225,0.164719
3.4975,4.55727,0.16587
3.5025,4.68002,0.169936
3.5075,4.72182,0.172163
3.5125,4.51309,0.165776
3.5175,4.63569,0.169871
3.5225,4.61581,0.169207
3.5275,4.47443,0.164485
3.5325,4.66993,0.171014
3.5375,4.57052,0.167694
3.5425,4.57494,0.167842
3.5475,4.58624,0.169287
3.5525,4.67344,0.173173
3.5575,4.65309,0.172485
3.5625,4.72095,0.174778
3.5675,4.52075,0.168013
3.5725,4.47325,0.166407
3.5775,4.61463,0.171186
3.5825,4.56826,0.169619
3.5875,4.50985,0.167989
3.5925,4.64194,0.17285
3.5975,4.62026,0.172114
3.6025,4.5849,0.170914
3.6075,4.54383,0.16952
3.6125,4.51417,0.168513
3.6175,4.45142,0.166383
3.6225,4.34533,0.162781
3.6275,4.47565,0.167446
3.6325,4.45316,0.167011
3.6375,4.52668,0.169515
3.6425,4.52782,0.169554
3.6475,4.39573,0.165055
3.6525,4.4658,0.167441
3.6575,4.28432,0.161258
3.6625,4.33371,0.162941
3.6675,4.39918,0.165867
3.6725,4.41435,0.167623
3.6775,4.42728,0.168069
3.6825,4.2721,0.16272
3.6875,4.40964,0.167461
3.6925,4.30149,0.163733
3.6975,4.4602,0.169203
3.7025,4.33676,0.164949
3.7075,4.40494,0.167277
3.7125,4.35176,0.165394
3.7175,4.21903,0.16082
3.7225,4.18732,0.159727
3.7275,4.1603,0.158796
3.7325,4.25662,0.162115
3.7375,4.34001,0.164989
3.7425,4.1744,0.159281
3.7475,4.20299,0.160319
3.7525,4.13592,0.158163
3.7575,4.24662,0.161983
3.7625,4.17596,0.159545
3.7675,4.15005,0.15865
3.7725,4.11825,0.157553
3.7775,4.15829,0.158935
3.7825,4.02758,0.154422
3.7875,4.09192,0.15702
3.7925,4.21053,0.162785
3.7975,4.18517,0.161898
3.8025,4.12236,0.159703
3.8075,4.22382,0.163249
3.8125,4.18879,0.162025
3.8175,4.03177,0.156536
3.8225,4.04385,0.156958
3.8275,4.26249,0.164788
3.8325,4.21182,0.164227
3.8375,4.33469,0.168557
3.8425,4.27448,0.166436
3.8475,4.27694,0.166522
3.8525,4.288,0.166912
3.8575,4.11599,0.160848
3.8625,4.20568,0.16401
3.8675,4.13305,0.161543
