# X , Y , E Distribution=true
41228
3.0025,4.71378,0.163522
3.0075,4.7942,0.166067
3.0125,4.87362,0.168581
3.0175,4.82398,0.16701
3.0225,4.69128,0.162798
3.0275,4.81267,0.166611
3.0325,4.6678,0.162026
3.0375,4.76901,0.165229
3.0425,4.78092,0.165606
3.0475,4.82557,0.167019
3.0525,4.76603,0.165135
3.0575,4.89206,0.169123
3.0625,4.81092,0.166439
3.0675,4.75758,0.164362
3.0725,4.89664,0.168749
3.0775,4.727,0.163398
3.0825,4.77927,0.165047
3.0875,4.83154,0.166696
3.0925,4.75067,0.164144
3.0975,4.83648,0.166851
3.1025,4.69467,0.162947
3.1075,4.86763,0.171406
3.1125,4.82957,0.17018
3.1175,4.8378,0.170445
3.1225,4.98798,0.175283
3.1275,4.94786,0.17399
3.1325,4.91597,0.172963
3.1375,4.92729,0.173328
3.1425,4.94688,0.173815
3.1475,4.84525,0.169435
3.1525,4.92127,0.171866
3.1575,4.84525,0.169435
3.1625,4.79051,0.167685
3.1675,4.901,0.171218
3.1725,4.80977,0.168301
3.1775,4.70739,0.165026
3.1825,4.8409,0.169291
3.1875,4.86204,0.169876
3.1925,4.76181,0.166672
3.1975,4.70308,0.164795
3.2025,4.83774,0.169099
3.2075,4.80332,0.167999
3.2125,4.73447,0.165798
3.2175,4.65954,0.163403
3.2225,4.72333,0.165442
3.2275,4.9066,0.174182
3.2325,4.93753,0.175196
3.2375,4.85377,0.172475
3.2425,4.84225,0.1721
3.2475,4.78048,0.170093
3.2525,4.87052,0.173019
3.2575,4.78676,0.170297
3.2625,4.69986,0.167472
3.2675,4.86828,0.172925
3.2725,4.77191,0.169792
3.2775,4.71748,0.168023
3.2825,4.77714,0.169962
3.2875,4.73528,0.168601
3.2925,4.75307,0.16918
3.2975,4.7918,0.170438
3.3025,4.74051,0.168772
3.3075,4.77393,0.170043
3.3125,4.57806,0.163693
3.3175,4.76588,0.169806
3.3225,4.7323,0.168713
3.3275,4.69663,0.167552
3.3325,4.67144,0.166733
3.3375,4.64941,0.166015
3.3425,4.57281,0.163522
3.3475,4.68086,0.168982
3.3525,4.64931,0.168364
3.3575,4.81659,0.173884
3.3625,4.70867,0.170323
3.3675,4.59643,0.166618
3.3725,4.71622,0.170572
3.3775,4.62664,0.167615
3.3825,4.70435,0.17018
3.3875,4.72912,0.170395
3.3925,4.58321,0.165419
3.3975,4.63026,0.166965
3.4025,4.48269,0.162116
3.4075,4.57786,0.165243
3.4125,4.46665,0.161588
3.4175,4.63133,0.167
3.4225,4.47413,0.161834
3.4275,4.52748,0.164168
3.4325,4.531,0.164524
3.4375,4.45755,0.162098
3.4425,4.42299,0.160956
3.4475,4.3463,0.158423
3.4525,4.43595,0.161385
3.4575,4.50723,0.163739
3.4625,4.35818,0.158815
