# X , Y , E Distribution=true
41228
3.0025,8.02942,0.264994
3.0075,7.9006,0.260978
3.0125,8.02361,0.264813
3.0175,8.1069,0.26741
3.0225,7.97622,0.264286
3.0275,8.31784,0.277511
3.0325,8.25922,0.27566
3.0375,8.33573,0.278075
3.0425,8.42416,0.280867
3.0475,8.27412,0.27613
3.0525,8.29598,0.27682
3.0575,8.25027,0.275377
3.0625,8.38647,0.279381
3.0675,8.33019,0.276607
3.0725,8.31838,0.276236
3.0775,8.23962,0.273761
3.0825,8.21206,0.272895
3.0875,8.24848,0.27404
3.0925,8.36268,0.277628
3.0975,8.21895,0.273111
3.1025,8.31244,0.276705
3.1075,8.60338,0.289268
3.1125,8.48185,0.285394
3.1175,8.45147,0.284426
3.1225,8.52034,0.286621
3.1275,8.50717,0.286201
3.1325,8.58515,0.288687
3.1375,8.68238,0.291785
3.1425,8.52037,0.286248
3.1475,8.28314,0.275854
3.1525,8.50086,0.282714
3.1575,8.50185,0.282745
3.1625,8.43158,0.280532
3.1675,8.41971,0.280157
3.1725,8.44742,0.28103
3.1775,8.2584,0.275075
3.1825,8.25558,0.275236
3.1875,8.55208,0.289218
3.1925,8.51214,0.287938
3.1975,8.49064,0.287249
3.2025,8.61249,0.291154
3.2075,8.63604,0.291909
3.2125,8.52033,0.288201
3.2175,8.5828,0.290202
3.2225,8.40463,0.284492
3.2275,8.54731,0.288536
3.2325,8.6482,0.291761
3.2375,8.39213,0.28357
3.2425,8.33092,0.281612
3.2475,8.3248,0.281416
3.2525,8.41049,0.284157
3.2575,8.3197,0.281252
3.2625,8.51047,0.287356
3.2675,8.45421,0.285726
3.2725,8.19336,0.277386
3.2775,8.21175,0.277975
3.2825,8.24648,0.279087
3.2875,8.28121,0.280199
3.2925,8.2332,0.278662
3.2975,8.2475,0.27912
3.3025,8.27917,0.280133
3.3075,8.48729,0.292644
3.3125,8.47995,0.293216
3.3175,8.52059,0.294547
3.3225,8.44573,0.292095
3.3275,8.48637,0.293426
3.3325,8.44894,0.2922
3.3375,8.43183,0.291639
3.3425,8.33343,0.288417
3.3475,8.37269,0.289845
3.3525,8.15709,0.282809
3.3575,8.34661,0.289021
3.3625,8.46975,0.293057
3.3675,8.36374,0.289582
3.3725,8.27487,0.28667
3.3775,8.45048,0.292425
3.3825,8.25346,0.285968
3.3875,8.27757,0.286379
3.3925,8.04897,0.278784
3.3975,8.16848,0.282695
3.4025,8.04043,0.278505
3.4075,8.0415,0.27854
3.4125,7.9604,0.275886
3.4175,7.93906,0.275187
3.4225,7.99668,0.277073
3.4275,8.18264,0.285746
3.4325,8.24583,0.288922
3.4375,8.1889,0.287035
3.4425,8.08707,0.28366
3.4475,8.2535,0.289176
3.4525,7.91407,0.277926
3.4575,8.20423,0.287543
3.4625,8.09473,0.283914
3.4675,8.01823,0.280387
3.4725,7.93728,0.277192
3.4775,7.84196,0.27405
3.4825,8.01201,0.279656
3.4875,7.83871,0.273943
3.4925,7.76181,0.271407
3.4975,7.87879,0.275264
3.5025,7.75098,0.27105
3.5075,7.89196,0.278311
3.5125,7.86851,0.279354
3.5175,7.9043,0.280553
3.5225,7.9535,0.282201
3.5275,7.93785,0.281677
3.5325,7.8741,0.279541
3.5375,7.89759,0.280328
3.5425,7.73431,0.274858
3.5475,7.84649,0.280386
3.5525,7.94528,0.285292
3.5575,7.9281,0.284709
3.5625,7.90863,0.284049
3.5675,7.88229,0.283156
3.5725,7.70937,0.277294
3.5775,7.94757,0.285369
3.5825,7.82847,0.281332
3.5875,7.66582,0.274244
3.5925,7.61801,0.270961
3.5975,7.59676,0.270249
3.6025,7.47486,0.266165
3.6075,7.46927,0.265978
3.6125,7.40329,0.263767
3.6175,7.46703,0.265903
3.6225,7.42454,0.264479
3.6275,7.31598,0.262755
3.6325,7.69615,0.278413
3.6375,7.67299,0.277623
3.6425,7.54095,0.273121
3.6475,7.49926,0.2717
3.6525,7.40776,0.26858
3.6575,7.44251,0.269764
3.6625,7.3846,0.26779
