# X , Y , E Distribution=true
41228
3.0025,1.2306,0.052005
3.0075,1.27001,0.0532959
3.0125,1.29661,0.0541658
3.0175,1.2168,0.0515526
3.0225,1.24777,0.0526393
3.0275,1.25538,0.0530707
3.0325,1.26035,0.0532344
3.0375,1.26334,0.0533325
3.0425,1.17779,0.0505126
3.0475,1.2136,0.0516946
3.0525,1.26234,0.0532998
3.0575,1.20266,0.0513337
3.0625,1.21779,0.0516899
3.0675,1.23028,0.0516173
3.0725,1.16328,0.0494324
3.0775,1.16813,0.049591
3.0825,1.19435,0.0504467
3.0875,1.16134,0.049369
3.0925,1.19047,0.05032
3.0975,1.139,0.0486387
3.1025,1.14808,0.0490886
3.1075,1.16029,0.0502672
3.1125,1.11795,0.0488556
3.1175,1.11493,0.0487546
3.1225,1.1613,0.0503007
3.1275,1.12299,0.0490239
3.1325,1.16634,0.0504685
3.1375,1.13307,0.0493602
3.1425,1.09884,0.048196
3.1475,1.13721,0.0493044
3.1525,1.10121,0.0481071
3.1575,1.12421,0.0488723
3.1625,1.10421,0.048207
3.1675,1.0762,0.047274
3.1725,1.0482,0.0463391
3.1775,1.12821,0.0490053
3.1825,1.14284,0.049505
3.1875,1.06302,0.0470743
3.1925,1.05594,0.0468369
3.1975,1.01451,0.045444
3.2025,1.05291,0.0467351
3.2075,1.03776,0.0462259
3.2125,1.05291,0.0467351
3.2175,1.07716,0.0475487
3.2225,0.996326,0.044831
3.2275,1.06458,0.0470945
3.2325,0.98789,0.0445157
3.2375,1.0666,0.0471619
3.2425,1.04036,0.0462816
3.2475,0.967708,0.0438344
3.2525,0.951563,0.0432885
3.2575,1.00202,0.0449919
3.2625,0.945508,0.0430836
3.2675,0.983857,0.0447952
3.2725,0.988146,0.0449686
3.2775,0.931533,0.0430353
3.2825,0.904771,0.0421178
3.2875,0.896536,0.041835
3.2925,0.95212,0.0437395
3.2975,0.95212,0.0437395
3.3025,0.889331,0.0415873
3.3075,0.98502,0.0451452
3.3125,0.905256,0.0424364
3.3175,0.883329,0.0416774
3.3225,0.902123,0.0423281
3.3275,0.939712,0.0436257
3.3325,0.933447,0.0434097
3.3375,0.8708,0.0412429
3.3425,0.9063,0.0424725
3.3475,0.918293,0.0435476
3.3525,0.919,0.0437175
3.3575,0.940675,0.0444791
3.3625,0.980772,0.045884
3.3675,0.914665,0.043565
3.3725,0.917916,0.0436794
3.3775,0.917916,0.0436794
3.3825,0.945009,0.0446312
3.3875,0.919515,0.0437221
3.3925,0.947496,0.0447004
3.3975,0.855454,0.041458
3.4025,0.904182,0.0431784
3.4075,0.881442,0.0423767
3.4125,0.902016,0.0431022
3.4175,0.821885,0.0402671
3.4225,0.854371,0.0414196
3.4275,0.847645,0.0413611
3.4325,0.913184,0.0437637
3.4375,0.838638,0.0411142
3.4425,0.906606,0.0435308
3.4475,0.841927,0.0412316
3.4525,0.87043,0.0422468
3.4575,0.859467,0.0418568
3.4625,0.855082,0.0417006
3.4675,0.854936,0.0417454
3.4725,0.815323,0.040355
3.4775,0.820825,0.0405523
3.4825,0.918752,0.0440417
3.4875,0.861536,0.0420076
3.4925,0.897846,0.0432999
3.4975,0.814223,0.0403156
3.5025,0.906648,0.0436125
3.5075,0.856154,0.0416052
3.5125,0.839504,0.0408735
3.5175,0.815703,0.0400285
3.5225,0.787576,0.0390264
3.5275,0.797312,0.0393737
3.5325,0.80164,0.0395279
3.5375,0.850322,0.0412568
3.5425,0.794067,0.039258
3.5475,0.824431,0.040689
3.5525,0.866098,0.0424995
3.5575,0.877274,0.0429007
3.5625,0.8471,0.0418163
3.5675,0.843747,0.0416955
3.5725,0.828102,0.0411315
3.5775,0.85604,0.042138
3.5825,0.782282,0.0394732
3.5875,0.857919,0.0425304
3.5925,0.880659,0.043722
3.5975,0.859883,0.0429639
3.6025,0.899126,0.0443944
3.6075,0.899126,0.0443944
3.6125,0.836799,0.0421195
3.6175,0.903743,0.0445623
3.6225,0.867962,0.0432589
3.6275,0.863129,0.0431059
3.6325,0.879464,0.0437349
3.6375,0.818133,0.0414884
3.6425,0.884092,0.0439038
3.6475,0.848219,0.0425925
3.6525,0.885249,0.043946
3.6575,0.832019,0.0419985
3.6625,0.840119,0.0422956
3.6675,0.901314,0.0444711
3.6725,0.880985,0.0436278
3.6775,0.871796,0.0432935
3.6825,0.887876,0.0438783
3.6875,0.886728,0.0438365
3.6925,0.874093,0.0433771
3.6975,0.867201,0.0431263
3.7025,0.899362,0.0442953
3.7075,0.887335,0.0440739
3.7125,0.87432,0.0440919
3.7175,0.898047,0.0449681
3.7225,0.857712,0.0434772
3.7275,0.826867,0.0423324
3.7325,0.857712,0.0434772
3.7375,0.857712,0.0434772
3.7425,0.864829,0.0437408
3.7475,0.935764,0.0464093
3.7525,0.885966,0.0447269
3.7575,0.848852,0.0433471
3.7625,0.887164,0.0447713
3.7675,0.911109,0.0456584
3.7725,0.875191,0.0443269
3.7775,0.923081,0.0461011
3.7825,0.909912,0.0456141
3.7875,0.922009,0.0461246
3.7925,0.900002,0.0455734
3.7975,0.885427,0.0450292
3.8025,0.94737,0.0473366
3.8075,0.909718,0.0459357
3.8125,0.882998,0.0449384
3.8175,0.935225,0.0468852
3.8225,0.874496,0.0446204
3.8275,0.912477,0.0460162
3.8325,0.929712,0.0465123
3.8375,0.885096,0.0448548
3.8425,0.945388,0.0470929
3.8475,0.897154,0.0453035
3.8525,0.917654,0.0460651
3.8575,0.860979,0.0439556
3.8625,0.854949,0.0437304
3.8675,0.880085,0.044694
3.8725,0.936635,0.0471263
3.8775,0.898679,0.045707
3.8825,0.903577,0.0458904
3.8875,0.937859,0.047172
3.8925,0.872968,0.0447423
3.8975,0.930513,0.0468977
3.9025,0.932961,0.0469892
3.9075,0.885404,0.0452141
3.9125,0.892939,0.0457533
3.9175,0.920186,0.0467792
3.9225,0.845877,0.0439742
3.9275,0.881793,0.0453328
3.9325,0.885508,0.045473
3.9375,0.88427,0.0454263
3.9425,0.871885,0.0449586
3.9475,0.949909,0.0478951
3.9525,0.972311,0.0487991
3.9575,0.920255,0.0468466
3.9625,0.881755,0.0453942
3.9675,0.901626,0.0461446
3.9725,0.90411,0.0462383
3.9775,0.927706,0.0471271
3.9825,0.876788,0.0452064
3.9875,0.874304,0.0451124
3.9925,0.846893,0.0431027
3.9975,0.788607,0.0408371
4.0025,0.801612,0.0413219
4.0075,0.777966,0.0404398
4.0125,0.789789,0.0408812
4.0175,0.760231,0.0397764
4.0225,0.821712,0.0420695
4.0275,0.821712,0.0420695
4.0325,0.790046,0.0411446
4.0375,0.76304,0.0401744
4.0425,0.844622,0.0432345
4.0475,0.80983,0.0419335
4.0525,0.842223,0.0431449
4.0575,0.835024,0.0428761
4.0625,0.790634,0.0412132
4.0675,0.867418,0.0440839
4.0725,0.806965,0.0412063
4.0775,0.804133,0.0409409
4.0825,0.849192,0.0425945
4.0875,0.813376,0.0412809
4.0925,0.851503,0.042679
4.0975,0.826085,0.0417477
4.1025,0.84226,0.0423407
4.1075,0.835328,0.0420867
4.1125,0.810014,0.0415469
4.1175,0.850093,0.0431821
4.1225,0.833494,0.0425662
4.1275,0.852464,0.04327
4.1325,0.808596,0.04164
4.1375,0.847722,0.0430942
4.1425,0.814524,0.0418608
4.1475,0.869063,0.0438845
4.1525,0.805839,0.0413754
4.1575,0.772349,0.0400539
4.1625,0.834465,0.0423567
4.1675,0.766489,0.0398357
4.1725,0.793445,0.0408382
4.1775,0.806337,0.0413163
4.1825,0.767661,0.0398793
4.1875,0.782897,0.0404463
4.1925,0.766835,0.0398272
4.1975,0.745264,0.0390095
4.2025,0.761643,0.0396205
4.2075,0.783872,0.0404473
4.2125,0.790892,0.0407079
4.2175,0.713675,0.0378268
4.2225,0.783872,0.0404473
4.2275,0.751114,0.0392279
4.2325,0.768323,0.0404496
4.2375,0.825968,0.0431194
4.2425,0.809942,0.0425112
4.2475,0.763096,0.040726
4.2525,0.780355,0.0413851
4.2575,0.77789,0.041291
4.2625,0.845693,0.0438662
4.2675,0.755699,0.0404431
4.2725,0.776575,0.0413043
4.2775,0.823612,0.0431623
