# X , Y , E Distribution=true
41228
3.0025,1.23457,0.0519703
3.0075,1.18268,0.0502724
3.0125,1.30898,0.0543972
3.0175,1.2003,0.0508496
3.0225,1.2466,0.052493
3.0275,1.25341,0.0530486
3.0325,1.2026,0.0513729
3.0375,1.27035,0.0536062
3.0425,1.23249,0.0523592
3.0475,1.28828,0.054196
3.0525,1.25341,0.0530486
3.0575,1.20459,0.0514387
3.0625,1.23306,0.0523481
3.0675,1.14895,0.0494734
3.0725,1.20248,0.0512393
3.0775,1.21041,0.0515005
3.0825,1.23718,0.0523811
3.0875,1.13408,0.0489818
3.0925,1.12516,0.0486867
3.0975,1.15688,0.0497354
3.1025,1.12449,0.0486286
3.1075,1.15276,0.049384
3.1125,1.20976,0.0512556
3.1175,1.13212,0.0487048
3.1225,1.14391,0.049093
3.1275,1.082,0.0470515
3.1325,1.12327,0.0484134
3.1375,1.06431,0.0464667
3.1425,1.10529,0.0478778
3.1475,1.15193,0.0498953
3.1525,1.16599,0.0503626
3.1575,1.10774,0.048424
3.1625,1.13787,0.0494276
3.1675,1.1208,0.0488591
3.1725,1.0977,0.048089
3.1775,1.03343,0.0459394
3.1825,1.09399,0.0479717
3.1875,1.07003,0.0472857
3.1925,1.03974,0.0462696
3.1975,1.08012,0.0476239
3.2025,1.067,0.0471842
3.2075,1.02561,0.0457945
3.2125,0.973119,0.0440255
3.2175,1.04479,0.0464391
3.2225,1.00744,0.045183
3.2275,0.993248,0.0452823
3.2325,0.981941,0.0448979
3.2375,1.03477,0.0467
3.2425,1.06377,0.0476862
3.2475,0.993334,0.0452873
3.2525,0.943616,0.0435854
3.2575,1.05134,0.0472638
3.2625,0.985048,0.0450042
3.2675,0.946327,0.0434794
3.2725,0.984749,0.0447758
3.2775,0.950899,0.0436226
3.2825,0.935512,0.0430973
3.2875,0.922177,0.0426413
3.2925,0.976543,0.0444965
3.2975,0.919099,0.0425361
3.3025,0.873965,0.0409878
3.3075,0.959354,0.0445403
3.3125,0.951432,0.0443523
3.3175,0.936599,0.0438377
3.3225,0.968384,0.0449396
3.3275,0.905873,0.0427692
3.3325,0.95567,0.0444992
3.3375,0.942956,0.0440583
3.3425,0.953551,0.0444258
3.3475,0.929634,0.0436312
3.3525,0.957559,0.0446087
3.3575,0.873693,0.0416877
3.3625,0.921464,0.0433546
3.3675,0.879001,0.0418733
3.3725,0.914033,0.0430958
3.3775,0.89174,0.0423184
3.3825,0.931019,0.043687
3.3875,0.924355,0.0440076
3.3925,0.908568,0.043621
3.3975,0.900887,0.0433488
3.4025,0.922833,0.0441261
3.4075,0.893206,0.0430763
3.4125,0.87126,0.0422965
3.4175,0.872357,0.0423355
3.4225,0.897595,0.043232
3.4275,0.916141,0.0440984
3.4325,0.903063,0.0437187
3.4375,0.910848,0.0439964
3.4425,0.861914,0.0422467
3.4475,0.913073,0.0440757
3.4525,0.895278,0.0434407
3.4575,0.867475,0.042446
3.4625,0.85969,0.042167
3.4675,0.867132,0.042156
3.4725,0.855674,0.041603
3.4775,0.864394,0.0419126
3.4825,0.884015,0.042608
3.4875,0.808803,0.0399334
3.4925,0.857854,0.0416804
3.4975,0.825153,0.0405169
3.5025,0.836053,0.0409052
3.5075,0.806614,0.040127
3.5125,0.888958,0.0432776
3.5175,0.867766,0.0425181
3.5225,0.829843,0.0411544
3.5275,0.827612,0.041074
3.5325,0.863304,0.042358
3.5375,0.867766,0.0425181
3.5425,0.790805,0.0397439
3.5475,0.852586,0.0422612
3.5525,0.849122,0.0423888
3.5575,0.802203,0.040675
3.5625,0.918929,0.0449214
3.5675,0.828524,0.0416376
3.5725,0.851411,0.0424721
3.5775,0.86171,0.0428469
3.5825,0.829668,0.0416794
3.5875,0.907894,0.0443926
3.5925,0.835484,0.0416382
3.5975,0.804959,0.0405292
3.6025,0.876185,0.0431104
3.6075,0.82757,0.041351
3.6125,0.818526,0.0410226
3.6175,0.873923,0.0430288
3.6225,0.854704,0.0423343
3.6275,0.828488,0.0415209
3.6325,0.868226,0.0431605
3.6375,0.861335,0.0429096
3.6425,0.867078,0.0431187
3.6475,0.853296,0.0426165
3.6525,0.845257,0.0423232
3.6575,0.862484,0.0429514
3.6625,0.85789,0.042784
3.6675,0.814115,0.0412099
3.6725,0.840092,0.0422068
3.6775,0.852768,0.0426703
3.6825,0.852768,0.0426703
3.6875,0.850463,0.0425861
3.6925,0.812434,0.0411931
3.6975,0.910388,0.0447686
3.7025,0.874663,0.0434692
3.7075,0.848987,0.0427274
3.7125,0.894355,0.0448583
3.7175,0.905044,0.0452527
3.7225,0.918109,0.0457342
3.7275,0.875351,0.044156
3.7325,0.909795,0.0454279
3.7375,0.92286,0.0459091
3.7425,0.887228,0.0445951
3.7475,0.867241,0.0439212
3.7525,0.930406,0.046465
3.7575,0.93281,0.046554
3.7625,0.86309,0.0439653
3.7675,0.899152,0.0453067
3.7725,0.917183,0.0459754
3.7775,0.854675,0.0436516
3.7825,0.905162,0.0455297
3.7875,0.91889,0.0460815
3.7925,0.855761,0.0439055
3.7975,0.900673,0.0455847
3.8025,0.858189,0.0439965
3.8075,0.904315,0.0457205
3.8125,0.894604,0.0453583
3.8175,0.929806,0.0466697
3.8225,0.95651,0.0476615
3.8275,0.888098,0.045166
3.8325,0.925866,0.0469171
3.8375,0.899942,0.0459432
3.8425,0.962901,0.048304
3.8475,0.951791,0.0478885
3.8525,0.901177,0.0459896
3.8575,0.887597,0.0454785
3.8625,0.961666,0.0482579
3.8675,0.893101,0.0457002
3.8725,0.921142,0.0469343
3.8775,0.882554,0.045477
3.8825,0.914918,0.0466997
3.8875,0.90496,0.0463239
3.8925,0.909939,0.0465118
3.8975,0.90496,0.0463239
3.9025,0.924877,0.0470751
3.9075,1.00221,0.0499822
3.9125,0.883565,0.0457027
3.9175,0.825832,0.043502
3.9225,0.921216,0.0471305
3.9275,0.978949,0.0493095
3.9325,0.89486,0.0461316
3.9375,0.906156,0.04656
3.9425,0.918706,0.0470355
3.9475,0.854698,0.0446042
3.9525,0.902525,0.0462015
3.9575,0.879814,0.0453348
3.9625,0.863659,0.0447232
3.9675,0.864902,0.0447703
3.9725,0.898454,0.0460391
3.9775,0.867387,0.0448645
3.9825,0.861174,0.0446291
3.9875,0.893483,0.0458514
3.9925,0.835163,0.0432278
3.9975,0.896766,0.0454938
4.0025,0.837143,0.0432591
4.0075,0.823759,0.0427553
4.0125,0.844444,0.0435335
4.0175,0.812808,0.0423424
4.0225,0.861479,0.044173
4.0275,0.867563,0.0444011
4.0325,0.778628,0.0409195
4.0375,0.793432,0.0414543
4.0425,0.813963,0.0422269
4.0475,0.812755,0.0421815
4.0525,0.87193,0.0443975
4.0575,0.848985,0.0435401
4.0625,0.813963,0.0422269
4.0675,0.8514,0.0436304
4.0725,0.84131,0.0430875
4.0775,0.837206,0.0428906
4.0825,0.83003,0.0426229
4.0875,0.812089,0.0419526
4.0925,0.798933,0.0414601
4.0975,0.807305,0.0417736
4.1025,0.808501,0.0418183
4.1075,0.874282,0.0442701
4.1125,0.778711,0.0404257
4.1175,0.799528,0.0410998
4.1225,0.793658,0.0408818
4.1275,0.855883,0.0431843
4.1325,0.831227,0.0422741
4.1375,0.808921,0.0414482
4.1425,0.821835,0.0419267
4.1475,0.776047,0.0402267
4.1525,0.901439,0.0451485
4.1575,0.822146,0.0423411
4.1625,0.832916,0.0427433
4.1675,0.808982,0.0418487
4.1725,0.810178,0.0418935
4.1775,0.781457,0.0408166
4.1825,0.7659,0.0402314
4.1875,0.819752,0.0422516
4.1925,0.844308,0.0432454
4.1975,0.796843,0.0415144
4.2025,0.766751,0.0403806
4.2075,0.834158,0.0429141
4.2125,0.882305,0.0447107
4.2175,0.747492,0.0396523
4.2225,0.790825,0.041288
4.2275,0.798047,0.0415597
4.2325,0.782336,0.0411891
4.2375,0.78538,0.0414816
4.2425,0.825876,0.0430173
4.2475,0.754701,0.0403124
4.2525,0.822194,0.042878
4.2575,0.778017,0.0412014
4.2625,0.806241,0.0422737
4.2675,0.82833,0.0431101
4.2725,0.795549,0.0417486
4.2775,0.806843,0.042057
4.2825,0.764377,0.0404514
4.2875,0.834748,0.0431072
4.2925,0.775297,0.0408651
4.2975,0.738898,0.0394832
4.3025,0.828682,0.0428792
4.3075,0.803203,0.0419197
4.3125,0.84253,0.0438892
4.3175,0.828867,0.0440001
4.3225,0.823758,0.043803
4.3275,0.802047,0.0429638
4.3325,0.777781,0.0420231
4.3375,0.862073,0.0452783
4.3425,0.796938,0.042766
4.3475,0.817373,0.0435564
4.3525,0.761883,0.0413203
4.3575,0.816366,0.0432883
4.3625,0.821421,0.0434825
4.3675,0.864387,0.0451282
4.3725,0.855541,0.0447901
4.3775,0.830267,0.043822
4.3825,0.784773,0.0420717
4.3875,0.778454,0.0418277
4.3925,0.807172,0.0429592
4.3975,0.769737,0.0415625
4.4025,0.836946,0.0441544
4.4075,0.759592,0.0411692
4.4125,0.810316,0.0431302
4.4175,0.876257,0.0456603
4.4225,0.825533,0.0437158
4.4275,0.786222,0.0422004
4.4325,0.829459,0.0439372
4.4375,0.812295,0.0434637
4.4425,0.831544,0.0442086
4.4475,0.798179,0.0429163
4.4525,0.862342,0.0453967
4.4575,0.800746,0.0430159
4.4625,0.802029,0.0430657
4.4675,0.781497,0.042268
4.4725,0.831556,0.0442777
4.4775,0.834658,0.0446536
4.4825,0.862002,0.0457161
4.4875,0.816428,0.0439434
4.4925,0.847679,0.04516
4.4975,0.819032,0.0440449
4.5025,0.803407,0.043435
4.5075,0.811219,0.0437401
4.5125,0.833225,0.0445596
4.5175,0.874528,0.0459499
4.5225,0.813994,0.0436094
4.5275,0.798538,0.043009
4.5325,0.757323,0.0414017
4.5375,0.846193,0.0448565
4.5425,0.754747,0.0413009
4.5475,0.786946,0.0425579
4.5525,0.797386,0.0430375
4.5575,0.789612,0.0434142
4.5625,0.786944,0.0433085
4.5675,0.838962,0.0453632
4.5725,0.805617,0.0440477
4.5775,0.860303,0.0462023
4.5825,0.788278,0.0433614
4.5875,0.812286,0.0443112
4.5925,0.827378,0.0449182
4.5975,0.90203,0.0481328
4.6025,0.816958,0.0447708
4.6075,0.835863,0.0455208
4.6125,0.837214,0.0455743
4.6175,0.816958,0.0447708
4.6225,0.765645,0.0427256
4.6275,0.834513,0.0454673
4.6325,0.856118,0.0463225
4.6375,0.875832,0.0480204
4.6425,0.810385,0.045393
4.6475,0.858138,0.0473233
4.6525,0.858138,0.0473233
4.6575,0.844093,0.0467568
4.6625,0.759824,0.043336
4.6675,0.794936,0.044766
4.6725,0.796341,0.0448231
4.6775,0.7561,0.0430382
4.6825,0.783582,0.0441431
4.6875,0.82541,0.0458341
4.6925,0.791947,0.044482
4.6975,0.764062,0.0433506
4.7025,0.793342,0.0445385
4.7075,0.797524,0.0447078
4.7125,0.81565,0.0454404
4.7175,0.860584,0.0473348
4.7225,0.838653,0.0464642
4.7275,0.869455,0.0477044
4.7325,0.817651,0.045616
4.7375,0.823252,0.0458424
4.7425,0.872255,0.0478169
4.7475,0.863854,0.0474793
4.7525,0.841453,0.0465771
4.7575,0.790485,0.0442263
4.7625,0.788114,0.0440645
4.7675,0.808782,0.0448958
4.7725,0.82256,0.0454487
4.7775,0.781225,0.0437869
4.7825,0.804648,0.0447297
4.7875,0.788114,0.0440645
4.7925,0.818427,0.0452829
4.7975,0.797035,0.0445964
4.8025,0.814382,0.0453539
4.8075,0.817166,0.0454662
4.8125,0.7935,0.0445103
4.8175,0.796284,0.0446229
4.8225,0.864497,0.0473695
4.8275,0.785147,0.0441722
4.8325,0.789324,0.0443413
4.8375,0.806473,0.0453218
4.8425,0.826593,0.0462677
4.8475,0.845024,0.0470162
4.8525,0.791147,0.0448235
4.8575,0.822339,0.0460948
4.8625,0.879052,0.0483936
4.8675,0.829428,0.046383
4.8725,0.742941,0.0428479
4.8775,0.737772,0.0430659
4.8825,0.835604,0.0473775
4.8875,0.826824,0.0470151
4.8925,0.845848,0.0477998
4.8975,0.832677,0.0472567
4.9025,0.806336,0.0461678
4.9075,0.790239,0.0455006
4.9125,0.81219,0.0464101
4.9175,0.833779,0.0475007
4.9225,0.822528,0.0471773
4.9275,0.78838,0.0457528
4.9325,0.780956,0.0454423
4.9375,0.78838,0.0457528
4.9425,0.700782,0.0420665
4.9475,0.822528,0.0471773
4.9525,0.78541,0.0456287
4.9575,0.775352,0.0456124
4.9625,0.79899,0.0469953
4.9675,0.82972,0.0482978
4.9725,0.818965,0.0478425
4.9775,0.823574,0.0480377
4.9825,0.840476,0.0487525
4.9875,0.843549,0.0488823
4.9925,0.817428,0.0477774
4.9975,0.762428,0.0452657
5.0025,0.77854,0.0457519
5.0075,0.775516,0.0456241
5.0125,0.790633,0.0462623
5.0175,0.79668,0.0465173
5.0225,0.724117,0.0434435
5.0275,0.74377,0.0442793
5.0325,0.713535,0.0429923
5.0375,0.770824,0.0458731
5.0425,0.753854,0.0458075
5.0475,0.715764,0.044148
