# X , Y , E Distribution=true
41228
3.0025,1.19868,0.0504542
3.0075,1.26436,0.0525863
3.0125,1.20447,0.0506426
3.0175,1.21606,0.0510193
3.0225,1.25237,0.0522906
3.0275,1.20501,0.0509788
3.0325,1.22359,0.0515864
3.0375,1.2676,0.0530231
3.0425,1.14632,0.0490558
3.0475,1.18545,0.0503385
3.0525,1.22066,0.0514905
3.0575,1.21577,0.0513306
3.0625,1.23024,0.0518616
3.0675,1.21796,0.0516569
3.0725,1.19623,0.0509426
3.0775,1.21203,0.0514622
3.0825,1.1903,0.0507476
3.0875,1.21105,0.0514297
3.0925,1.16561,0.0499345
3.0975,1.12511,0.0485985
3.1025,1.19117,0.0507524
3.1075,1.14644,0.0491672
3.1125,1.14448,0.0491026
3.1175,1.17395,0.0500714
3.1225,1.12679,0.0485205
3.1275,1.0983,0.0475813
3.1325,1.0983,0.0475813
3.1375,1.16118,0.0496518
3.1425,1.14397,0.0491808
3.1475,1.0877,0.0480677
3.1525,1.03377,0.0462517
3.1575,1.05412,0.0469378
3.1625,1.11517,0.0489901
3.1675,1.06735,0.0473832
3.1725,1.08057,0.0478282
3.1775,1.02054,0.0458052
3.1825,1.08574,0.0480034
3.1875,1.09926,0.0484867
3.1925,1.05443,0.0469781
3.1975,1.04425,0.0466345
3.2025,1.04934,0.0468063
3.2075,1.11047,0.0488632
3.2125,1.02081,0.0458433
3.2175,0.987195,0.0447055
3.2225,0.977007,0.0443601
3.2275,0.98069,0.0447794
3.2325,0.980734,0.0447819
3.2375,1.04268,0.0468908
3.2425,1.0117,0.0458377
3.2475,1.05197,0.0472063
3.2525,1.00241,0.0455213
3.2575,1.01687,0.0460134
3.2625,0.985896,0.0449581
3.2675,1.00218,0.0452985
3.2725,0.921851,0.0425517
3.2775,0.920829,0.0425168
3.2825,0.986237,0.0447438
3.2875,0.968863,0.0441536
3.2925,0.945357,0.0433535
3.2975,0.929005,0.0427959
3.3025,0.939225,0.0431445
3.3075,0.933017,0.0433123
3.3125,0.949843,0.0439433
3.3175,0.919607,0.0429016
3.3225,0.938374,0.0435485
3.3275,0.968611,0.0445883
3.3325,0.966525,0.0445167
3.3375,0.943587,0.043728
3.3425,0.877901,0.0414597
3.3475,0.948473,0.0443044
3.3525,0.948005,0.0443767
3.3575,0.959735,0.0447846
3.3625,0.882956,0.042106
3.3675,0.911748,0.0431129
3.3725,0.895752,0.0425539
3.3775,0.90535,0.0428894
3.3825,0.898951,0.0426658
3.3875,0.895656,0.0424473
3.3925,0.890098,0.0422221
3.3975,0.94308,0.0440655
3.4025,0.921887,0.0433293
3.4075,0.909172,0.0428869
3.4125,0.782015,0.0384275
3.4175,0.8848,0.0420373
3.4225,0.885859,0.0420742
3.4275,0.915081,0.0434609
3.4325,0.90746,0.0433463
