# X , Y , E Distribution=true
41228
3.0025,8.18114,0.270408
3.0075,7.98352,0.264231
3.0125,8.12468,0.268643
3.0175,8.15485,0.269586
3.0225,8.04367,0.267242
3.0275,8.54511,0.286065
3.0325,8.35147,0.279922
3.0375,8.37856,0.280781
3.0425,8.38559,0.281004
3.0475,8.39963,0.28145
3.0525,8.34244,0.279636
3.0575,8.53307,0.285683
3.0625,8.39385,0.2807
3.0675,8.27141,0.274945
3.0725,8.22213,0.273395
3.0775,8.32563,0.27665
3.0825,8.24874,0.274232
3.0875,8.21325,0.273116
3.0925,8.33056,0.276805
3.0975,8.23593,0.273829
3.1025,8.28432,0.275779
3.1075,8.36278,0.280403
3.1125,8.37483,0.280785
3.1175,8.41901,0.282188
3.1225,8.50738,0.284992
3.1275,8.27541,0.27763
3.1325,8.45817,0.283431
3.1375,8.29349,0.278204
3.1425,8.43772,0.282994
3.1475,8.57153,0.28898
3.1525,8.57662,0.289142
3.1575,8.63566,0.291029
3.1625,8.66518,0.291972
3.1675,8.52471,0.287484
3.1725,8.45753,0.285337
3.1775,8.53184,0.287711
3.1825,8.5907,0.289692
3.1875,8.5823,0.291187
3.1925,8.65241,0.293442
3.1975,8.67097,0.294039
3.2025,8.5689,0.290756
3.2075,8.4761,0.287772
3.2125,8.48538,0.288071
3.2175,8.48229,0.287971
3.2225,8.58024,0.291121
3.2275,8.38377,0.286009
3.2325,8.6502,0.294618
3.2375,8.52958,0.290722
3.2425,8.48591,0.289312
3.2475,8.45887,0.288439
3.2525,8.45783,0.288405
3.2575,8.4464,0.288036
3.2625,8.3237,0.284073
3.2675,8.39207,0.28412
3.2725,8.24577,0.279294
3.2775,8.23042,0.278803
3.2825,8.34911,0.282605
3.2875,8.31125,0.281392
3.2925,8.22428,0.278606
3.2975,8.26316,0.279852
3.3025,8.29591,0.280901
3.3075,8.28779,0.283366
3.3125,8.36604,0.286273
3.3175,8.19765,0.280818
3.3225,8.26145,0.282885
3.3275,8.25309,0.282614
3.3325,8.21439,0.28136
3.3375,8.03031,0.275397
3.3425,8.14327,0.279057
3.3475,8.15642,0.280701
3.3525,8.22557,0.283215
3.3575,8.2911,0.28535
3.3625,8.11458,0.279601
3.3675,8.11775,0.279704
3.3725,8.1706,0.281426
3.3775,8.08604,0.278672
3.3825,8.15792,0.281012
3.3875,8.09438,0.280799
3.3925,8.11236,0.281962
3.3975,8.11236,0.281962
3.4025,8.14892,0.283163
3.4075,8.23496,0.285989
3.4125,8.23066,0.285848
3.4175,8.06288,0.280337
3.4225,8.08224,0.280973
3.4275,8.33959,0.291335
3.4325,8.07723,0.28343
3.4375,8.19008,0.287172
3.4425,8.30403,0.29095
3.4475,8.11996,0.284847
3.4525,7.89425,0.277363
3.4575,7.94904,0.27918
3.4625,8.02135,0.281578
3.4675,8.11944,0.286703
3.4725,8.2062,0.290626
3.4775,8.31688,0.294333
3.4825,8.0698,0.286058
3.4875,8.17266,0.289503
3.4925,8.10893,0.287368
