# X , Y , E Distribution=true
41228
3.0025,1.27729,0.0531137
3.0075,1.24529,0.0520742
3.0125,1.20455,0.0507487
3.0175,1.25111,0.0522633
3.0225,1.22127,0.0515439
3.0275,1.21204,0.0518872
3.0325,1.28936,0.0544439
3.0375,1.23815,0.0527516
3.0425,1.203,0.0515876
3.0475,1.24719,0.0530506
3.0525,1.28635,0.0543445
3.0575,1.27129,0.0538471
3.0625,1.27756,0.0540382
3.0675,1.21388,0.0518804
3.0725,1.19886,0.0513831
3.0775,1.23692,0.0526421
3.0825,1.23291,0.0525097
3.0875,1.1618,0.0501547
3.0925,1.27498,0.0538986
3.0975,1.18384,0.0508854
3.1025,1.15074,0.0497863
3.1075,1.19456,0.0512342
3.1125,1.17053,0.0504378
3.1175,1.13448,0.0492411
3.1225,1.13248,0.0491745
3.1275,1.12747,0.0490081
3.1325,1.11145,0.0484751
3.1375,1.17653,0.050637
3.1425,1.13407,0.0492619
3.1475,1.11442,0.0488818
3.1525,1.08197,0.0477938
3.1575,1.14687,0.0499674
3.1625,1.06473,0.0472149
3.1675,1.10732,0.048644
3.1725,1.06575,0.047249
3.1775,1.09009,0.048066
3.1825,1.06505,0.0472327
3.1875,1.06353,0.0473054
3.1925,1.11145,0.0489178
3.1975,1.12573,0.0493971
3.2025,1.03294,0.0462733
3.2075,1.10125,0.0485752
3.2125,0.980932,0.0445129
3.2175,1.01356,0.0456183
3.2225,0.988069,0.044755
3.2275,1.06723,0.0479747
3.2325,1.02453,0.0465193
3.2375,1.03392,0.0468402
3.2425,1.05479,0.0475526
3.2475,1.04749,0.0473034
3.2525,1.02662,0.0465906
3.2575,1.0068,0.0459124
3.2625,1.03184,0.0467689
3.2675,0.990586,0.045368
3.2725,1.01149,0.0460851
3.2775,0.973915,0.0447966
3.2825,0.946775,0.0438633
3.2875,1.00106,0.0457276
3.2925,0.957214,0.0442225
3.2975,0.957214,0.0442225
3.3025,0.946775,0.0438633
3.3075,0.960312,0.0447684
3.3125,0.962887,0.0449179
3.3175,0.985304,0.0456965
3.3225,0.923389,0.0435422
3.3275,0.928727,0.0437284
3.3325,0.922322,0.0435049
3.3375,0.971427,0.0452147
3.3425,0.919119,0.0433932
3.3475,0.958471,0.0446864
3.3525,0.984334,0.0455664
3.3575,0.938625,0.0439804
3.3625,0.907798,0.0429068
3.3675,0.878034,0.0418671
3.3725,0.902483,0.0427214
3.3775,0.839766,0.0405253
3.3825,0.910987,0.0430181
3.3875,0.888031,0.0428208
3.3925,0.964297,0.045715
3.3975,0.931197,0.0445435
3.4025,0.95216,0.0452858
3.4075,0.902511,0.0435251
3.4125,0.873825,0.0425037
3.4175,0.867205,0.0422675
3.4225,0.925681,0.0443478
3.4275,0.912193,0.0436787
3.4325,0.914412,0.0436796
3.4375,0.872996,0.0422148
3.4425,0.844659,0.0412087
3.4475,0.878446,0.0424079
3.4525,0.883895,0.0426009
3.4575,0.857738,0.0416735
3.4625,0.924221,0.0440256
3.4675,0.905032,0.0437023
3.4725,0.90186,0.0437816
3.4775,0.85157,0.0419771
3.4825,0.864981,0.0424593
3.4875,0.868333,0.0425797
3.4925,0.908565,0.0440214
3.4975,0.883979,0.0431411
3.5025,0.859393,0.0422585
3.5075,0.860194,0.0422247
3.5125,0.860683,0.0421997
3.5175,0.877363,0.0427972
3.5225,0.872915,0.0426379
3.5275,0.819539,0.0407208
3.5325,0.815091,0.0405605
3.5375,0.808419,0.0403199
3.5425,0.865131,0.0423591
3.5475,0.854232,0.0423335
3.5525,0.813333,0.0411614
3.5575,0.896044,0.044178
3.5625,0.917871,0.0449695
3.5675,0.842052,0.0422122
3.5725,0.813333,0.0411614
3.5775,0.906383,0.0445532
3.5825,0.927061,0.0453022
3.5875,0.809925,0.0411251
3.5925,0.874027,0.0435739
3.5975,0.828818,0.0419171
3.6025,0.841569,0.0423853
3.6075,0.872867,0.0435316
3.6125,0.887937,0.044082
3.6175,0.865912,0.0432772
3.6225,0.893733,0.0442935
