# X , Y , E Distribution=true
41228
3.0025,8.25019,0.27747
3.0075,8.14023,0.273971
3.0125,8.31072,0.279396
3.0175,8.26936,0.27808
3.0225,8.27794,0.277064
3.0275,8.01062,0.265528
3.0325,8.06141,0.267118
3.0375,7.91978,0.262684
3.0425,8.11123,0.268678
3.0475,8.12881,0.269228
3.0525,8.07313,0.267485
3.0575,8.23626,0.272592
3.0625,8.16339,0.271015
3.0675,8.37041,0.280018
3.0725,8.30143,0.277833
3.0775,8.32642,0.278625
3.0825,8.33842,0.279005
3.0875,8.43439,0.282044
3.0925,8.42939,0.281885
3.0975,8.46438,0.282993
3.1025,8.45314,0.282801
3.1075,8.27291,0.27788
3.1125,8.4088,0.282198
3.1175,8.33532,0.279863
3.1225,8.38564,0.281462
3.1275,8.25177,0.277208
3.1325,8.26184,0.277528
3.1375,8.30411,0.278871
3.1425,8.48082,0.285038
3.1475,8.75503,0.298408
3.1525,8.70707,0.296857
3.1575,8.80299,0.299959
3.1625,8.61219,0.293788
3.1675,8.72375,0.297396
3.1725,8.72896,0.297565
3.1775,8.66224,0.295407
3.1825,8.69692,0.296285
3.1875,8.34083,0.280776
3.1925,8.22042,0.276939
3.1975,8.35196,0.28113
3.2025,8.35095,0.281098
3.2075,8.39345,0.282452
3.2125,8.25077,0.277906
3.2175,8.42279,0.283387
3.2225,8.11417,0.273554
3.2275,8.51846,0.29142
3.2325,8.57079,0.293133
3.2375,8.50165,0.290892
3.2425,8.49118,0.290553
3.2475,8.38328,0.287055
3.2525,8.51213,0.291232
3.2575,8.47442,0.290009
3.2625,8.34872,0.285934
3.2675,8.30383,0.283323
3.2725,8.46459,0.288437
3.2775,8.36905,0.285353
3.2825,8.27455,0.282303
3.2875,8.35347,0.284851
3.2925,8.11358,0.277108
3.2975,8.31193,0.28351
3.3025,8.11151,0.277041
3.3075,8.26802,0.282478
3.3125,8.11897,0.277711
3.3175,8.07834,0.276398
3.3225,8.24293,0.281719
3.3275,8.16793,0.279294
3.3325,8.04917,0.275455
3.3375,8.18668,0.2799
3.3425,7.995,0.273703
3.3475,8.19831,0.282696
3.3525,8.19791,0.283208
3.3575,8.24472,0.284737
3.3625,8.14047,0.281331
3.3675,8.16068,0.281992
3.3725,7.99368,0.276536
3.3775,8.17664,0.282513
3.3825,8.07772,0.279281
3.3875,8.08902,0.280104
3.3925,7.94748,0.275609
3.3975,7.98487,0.276833
3.4025,8.09276,0.280365
3.4075,8.06285,0.279386
3.4125,8.10344,0.280715
3.4175,7.92825,0.274979
3.4225,7.91543,0.27456
3.4275,8.14799,0.286308
3.4325,8.21558,0.290316
3.4375,8.2846,0.292623
3.4425,7.94952,0.281424
3.4475,8.24453,0.291284
3.4525,8.15992,0.288456
3.4575,7.98069,0.282466
3.4625,8.08534,0.285963
3.4675,7.78929,0.275597
3.4725,7.97113,0.281409
3.4775,7.9224,0.279784
3.4825,7.80612,0.275908
3.4875,7.90801,0.279304
3.4925,7.73857,0.273656
3.4975,7.92683,0.279932
3.5025,7.87368,0.27816
3.5075,8.08513,0.287221
3.5125,7.89193,0.282103
3.5175,7.89987,0.282371
3.5225,7.87946,0.281682
3.5275,7.75698,0.27755
3.5325,7.79214,0.278736
3.5375,7.76832,0.277933
3.5425,7.82276,0.279769
3.5475,7.74955,0.27792
3.5525,7.74417,0.278276
3.5575,7.83566,0.281375
3.5625,7.76361,0.278935
3.5675,7.77962,0.279477
3.5725,7.71215,0.277191
3.5775,7.66641,0.275641
3.5825,7.79677,0.280058
3.5875,7.52319,0.271093
3.5925,7.72316,0.278217
3.5975,7.65423,0.275876
3.6025,7.64963,0.27572
3.6075,7.65997,0.276071
3.6125,7.51865,0.271271
3.6175,7.50831,0.27092
3.6225,7.43938,0.268579
3.6275,7.60737,0.275898
3.6325,7.54823,0.276122
3.6375,7.56949,0.276854
3.6425,7.7042,0.281493
3.6475,7.60731,0.278156
3.6525,7.55295,0.276284
3.6575,7.51868,0.275104
3.6625,7.45015,0.272744
3.6675,7.3226,0.2682
3.6725,7.33186,0.268257
3.6775,7.41668,0.271173
3.6825,7.35542,0.269067
3.6875,7.30948,0.267487
3.6925,7.35424,0.269026
3.6975,7.17283,0.262787
3.7025,7.17754,0.262949
3.7075,7.22822,0.26452
3.7125,7.1578,0.261716
3.7175,7.09211,0.259461
3.7225,6.99592,0.256159
3.7275,7.06982,0.258696
3.7325,7.07099,0.258736
3.7375,6.98419,0.255757
3.7425,7.10501,0.259904
