# X , Y , E Distribution=true
41228
3.0025,1.24203,0.0522266
3.0075,1.20383,0.0509773
3.0125,1.23615,0.0520346
3.0175,1.23713,0.0520666
3.0225,1.25264,0.0524672
3.0275,1.21012,0.0508232
3.0325,1.18501,0.0500066
3.0375,1.20529,0.0506663
3.0425,1.20529,0.0506663
3.0475,1.18694,0.0500695
3.0525,1.18212,0.0499123
3.0575,1.1937,0.0502894
3.0625,1.20092,0.0506357
3.0675,1.15234,0.0494245
3.0725,1.15234,0.0494245
3.0775,1.14347,0.0491326
3.0825,1.24689,0.0525293
3.0875,1.18189,0.0503966
3.0925,1.1287,0.0486456
3.0975,1.15923,0.0496515
3.1025,1.14802,0.0492741
3.1075,1.15992,0.0496256
3.1125,1.12158,0.0483636
3.1175,1.07833,0.046936
3.1225,1.14124,0.0490111
3.1275,1.12846,0.0485903
3.1325,1.06359,0.0464484
3.1375,1.04589,0.0458625
3.1425,1.07308,0.046841
3.1475,1.12487,0.049216
3.1525,1.15527,0.0502322
3.1575,1.135,0.049555
3.1625,1.11271,0.048809
3.1675,1.1421,0.0497921
3.1725,1.07623,0.0475859
3.1775,1.10359,0.0485035
3.1825,1.14772,0.049992
3.1875,1.12989,0.049606
3.1925,1.07263,0.0476786
3.1975,1.11864,0.049228
3.2025,1.04604,0.046781
3.2075,1.03889,0.0465391
3.2125,0.997986,0.0451539
3.2175,1.05525,0.0470919
3.2225,1.07979,0.0479199
3.2275,0.96528,0.0439735
3.2325,1.05701,0.0470767
3.2375,0.971386,0.0441805
3.2425,1.03356,0.0462857
3.2475,1.00808,0.0454242
3.2525,0.987694,0.0447338
3.2575,0.995849,0.0450101
3.2625,0.971386,0.0441805
3.2675,1.01832,0.0465228
3.2725,1.01735,0.0465393
3.2775,1.02157,0.0466846
3.2825,0.9688,0.0448656
3.2875,0.971966,0.044975
3.2925,0.99835,0.0458852
3.2975,0.90548,0.0426715
3.3025,1.00679,0.0461761
3.3075,0.963826,0.0443141
3.3125,0.94715,0.0436926
3.3175,0.949221,0.0437636
3.3225,0.884007,0.041521
3.3275,0.924377,0.042911
3.3325,0.867445,0.040949
3.3375,0.892288,0.0418066
3.3425,0.909885,0.0424127
3.3475,0.888709,0.0423683
3.3525,0.988744,0.0460205
3.3575,0.948892,0.0446296
3.3625,0.86165,0.0415657
3.3675,0.919812,0.0436113
3.3725,0.941353,0.0443659
3.3775,0.8875,0.0424764
3.3825,0.91658,0.043498
3.3875,0.891023,0.0426332
3.3925,0.890362,0.0426199
3.3975,0.890362,0.0426199
3.4025,0.8936,0.0427338
3.4075,0.828846,0.0404466
3.4125,0.843955,0.0409818
3.4175,0.8936,0.0427338
3.4225,0.927056,0.0439093
3.4275,0.8524,0.0413021
3.4325,0.865736,0.0417825
3.4375,0.88411,0.042431
3.4425,0.890595,0.0426595
3.4475,0.826827,0.0404047
3.4525,0.849524,0.0412092
3.4575,0.885191,0.0424691
3.4625,0.905726,0.0431922
3.4675,0.855506,0.0415664
3.4725,0.899163,0.0431936
3.4775,0.858739,0.0417599
3.4825,0.847814,0.0413712
3.4875,0.89807,0.043155
3.4925,0.883867,0.0426519
3.4975,0.908996,0.0435414
3.5025,0.837981,0.041021
3.5075,0.866624,0.0421522
3.5125,0.856572,0.0418706
3.5175,0.790427,0.0394985
3.5225,0.809168,0.0401726
3.5275,0.820192,0.0405684
3.5325,0.85106,0.0416736
3.5375,0.832319,0.0410031
3.5425,0.833421,0.0410426
3.5475,0.8564,0.0420501
3.5525,0.85742,0.0422491
3.5575,0.814829,0.0407115
