* begin:	24/09/2025 16:16:45
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\ifg2_test.cfg
*
[STANDARD]
		
[ifg2_test]
	created 24/09/2025   15:50
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 2	21	deg	-1.750000	1.750000	0.175000	0.100000	FALSE	time	5.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	-1.7687988	5.0	3177	2405	11450	19013	3841568214	5582	0.0000000	0.0000000
2	-1.5710449	5.0	3329	2541	11400	18561	3841568222	5870	0.0000000	0.0000000
3	-1.3952637	5.0	3171	2404	11544	19098	3841568231	5575	0.0000000	0.0000000
4	-1.2304687	5.0	2971	2162	11540	19540	3841568239	5133	0.0000000	0.0000000
5	-1.0546875	5.0	2881	2162	11603	19280	3841568247	5043	0.0000000	0.0000000
6	-0.8789062	5.0	3038	2256	11743	19334	3841568256	5294	0.0000000	0.0000000
7	-0.7141113	5.0	2933	2128	11387	19852	3841568264	5061	0.0000000	0.0000000
8	-0.5383301	5.0	2743	2019	11504	19758	3841568272	4762	0.0000000	0.0000000
9	-0.3625488	5.0	2767	2102	11438	19775	3841568281	4869	0.0000000	0.0000000
10	-0.1867676	5.0	2782	2084	11425	19638	3841568289	4866	0.0000000	0.0000000
11	0.0000000	5.0	2806	2282	11485	19700	3841568297	5088	0.0000000	0.0000000
12	0.1757812	3.3	2058	1573	7696	12947	3841568304	3631	0.0000000	0.0000000
* stopped by user: 24/09/2025 16:18:25
