* begin:	16/06/2025 16:31:50
* script file:	D:\data\Cycle 197\exp_3-16-19\rawdata\sc\ifg1_test.cfg
*
[STANDARD]
		
[ifg1_test]
	created 16/06/2025   16:31
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	9	deg	-2.000000	2.000000	0.500000	0.100000	FALSE	time	5.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	-1.9995117	5.0	1	1	2948	2	3832929119	2	0.0000000	0.0000000
2	-1.5161133	5.0	0	1	6935	2	3832929127	1	0.0000000	0.0000000
3	-1.0107422	5.0	1	0	6862	2	3832929136	1	0.0000000	0.0000000
4	-0.5163574	5.0	1	0	6533	0	3832929144	1	0.0000000	0.0000000
5	0.0000000	5.0	0	1	2834	1	3832929153	1	0.0000000	0.0000000
6	0.5053711	5.0	0	0	2677	0	3832929161	0	0.0000000	0.0000000
7	1.0107422	5.0	0	0	2669	2	3832929170	0	0.0000000	0.0000000
8	1.5051270	5.0	0	0	2679	1	3832929178	0	0.0000000	0.0000000
9	1.9885254	5.0	1	0	3130	1	3832929186	1	0.0000000	0.0000000
* end: 16/06/2025 16:33:07
