* begin:	16/06/2025 16:30:37
* script file:	D:\data\Cycle 197\exp_3-16-19\rawdata\sc\ifg1_test.cfg
*
[STANDARD]
		
[ifg1_test]
	created 16/06/2025   16:30
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 2	9	deg	-2.000000	2.000000	0.500000	0.100000	FALSE	time	5.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	-1.9995117	5.0	0	3	1853	0	3832929046	3	0.0000000	0.0000000
2	-1.5051270	5.0	0	2	1753	0	3832929054	2	0.0000000	0.0000000
3	-0.9997559	5.0	0	1	1835	1	3832929063	1	0.0000000	0.0000000
4	-0.5163574	5.0	0	2	1804	0	3832929071	2	0.0000000	0.0000000
5	0.0000000	5.0	0	0	1827	0	3832929080	0	0.0000000	0.0000000
6	0.5053711	5.0	0	1	1758	1	3832929088	1	0.0000000	0.0000000
7	0.9887695	5.0	0	0	1646	2	3832929097	0	0.0000000	0.0000000
8	1.5051270	2.9	1	0	950	0	3832929104	1	0.0000000	0.0000000
* stopped by user: 16/06/2025 16:31:44
