* begin:	02/10/2025 09:43:10
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\robot_diag_double_Cd_90deg_test.cfg
*
[STANDARD]
		
[robot_diag_double_Cd_90deg_test]
	created 02/10/2025   09:42
[CALL]
	robot_Zout_doubleCd.sc
[MOTOR]
	S18.auxiliary.Robot rot big	1	deg	absolute	90.00000				
[MOTOR]
	S18.auxiliary.Robot Diagonal	1	um	absolute	-21000.00000				
[CALL]
	robot_Zin_doubleCd.sc
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.auxiliary.Robot Diagonal	30	um	-21000.000000	75000.000000	3310.344828	0.100000	FALSE	time	5.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	-21005.2341456	5.0	143	736	11478	490	3842235804	879	0.0000000	0.0000000
2	-17698.2053384	5.0	160	688	11456	522	3842235817	848	0.0000000	0.0000000
3	-14380.7483279	5.0	171	673	11553	518	3842235831	844	0.0000000	0.0000000
4	-11075.5496477	5.0	177	686	11400	512	3842235845	863	0.0000000	0.0000000
5	-7758.1907134	5.0	221	994	11323	689	3842235859	1215	0.0000000	0.0000000
6	-4453.8580586	5.0	177	1001	11207	722	3842235873	1178	0.0000000	0.0000000
7	-1145.4632260	5.0	108	707	11578	642	3842235887	815	0.0000000	0.0000000
8	2167.6636575	5.0	108	699	11471	633	3842235901	807	0.0000000	0.0000000
9	5483.8527188	5.0	93	687	11483	622	3842235915	780	0.0000000	0.0000000
10	8792.5155006	5.0	98	731	11630	610	3842235929	829	0.0000000	0.0000000
11	12099.0802063	5.0	134	632	11314	513	3842235943	766	0.0000000	0.0000000
12	15411.7070897	5.0	154	442	11459	171	3842235957	596	0.0000000	0.0000000
13	18715.4057699	5.0	141	192	11439	240	3842235971	333	0.0000000	0.0000000
14	22029.7647042	5.0	189	188	11735	463	3842235985	377	0.0000000	0.0000000
15	25340.9274860	5.0	215	190	11654	481	3842235998	405	0.0000000	0.0000000
* stopped by user: 02/10/2025 09:46:46
