* begin:	22/09/2025 19:21:00
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\ifg1_test.cfg
*
[STANDARD]
		
[ifg1_test]
	created 22/09/2025   18:46
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	58	deg	-5.000000	4.975000	0.175000	0.100000	FALSE	time	2.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	-4.9987793	2.0	411	1278	4475	71	3841406466	1689	0.0000000	0.0000000
2	-4.8229980	2.0	412	1298	4511	61	3841406471	1710	0.0000000	0.0000000
3	-4.6582031	2.0	387	1350	4516	71	3841406476	1737	0.0000000	0.0000000
4	-4.4714355	2.0	319	1397	4412	67	3841406481	1716	0.0000000	0.0000000
5	-4.2956543	2.0	293	1364	4475	74	3841406487	1657	0.0000000	0.0000000
6	-4.1198730	2.0	289	1391	4431	84	3841406492	1680	0.0000000	0.0000000
7	-3.9550781	2.0	284	1390	4472	81	3841406497	1674	0.0000000	0.0000000
8	-3.7792969	2.0	285	1430	4415	79	3841406502	1715	0.0000000	0.0000000
9	-3.6035156	2.0	326	1389	4536	64	3841406507	1715	0.0000000	0.0000000
10	-3.4277344	2.0	320	1291	4483	74	3841406513	1611	0.0000000	0.0000000
11	-3.2519531	0.0	0	0	0	0	3841406516	0	0.0000000	0.0000000
* stopped by user: 22/09/2025 19:21:56
