* begin:	07/10/2025 18:46:11
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\ifg_wv1_psi_0_0_0_test.cfg
*
[STANDARD]
		
[ifg_wv1_psi_0_0_0_test]
	created 07/10/2025   18:25
[CALL]
	robot_Zout_doubleCd.sc
[CALL]
	Move_PS12_parallel.sc
[CALL]
	Move_newPS12_ph0_123.sc
[CALL]
	ifg1R_newPS_2p30s_0.sc
[MOTOR]
	S18.axis2.phaseshifter 1	1	deg	FIT	O	COS-90			
[CALL]
	ifg1R_newPS_2p30s_m90.sc
[MOTOR]
	S18.axis2.phaseshifter 1	1	deg	FIT	O	COS90			
[CALL]
	ifg1R_newPS_2p30s_p90.sc
[MOTOR]
	S18.axis2.phaseshifter 1	1	deg	FIT	O	COS180			
[CALL]
	ifg1R_newPS_2p30s_p180.sc
[END]

* remarks:	room to enter remarks
*
1	0.5493164	2.0	165	147	6014	894	3842700379	1206	0.0000000	0.0000000
2	0.6481934	2.0	174	197	6166	808	3842700386	1179	0.0000000	0.0000000
3	0.7470703	2.0	190	292	6146	632	3842700393	1114	0.0000000	0.0000000
4	0.8239746	2.0	185	428	6005	497	3842700400	1110	0.0000000	0.0000000
5	0.9228516	2.0	147	490	6093	425	3842700408	1062	0.0000000	0.0000000
6	1.0217285	2.0	107	492	6058	377	3842700415	976	0.0000000	0.0000000
7	1.1096191	2.0	99	534	6164	405	3842700422	1038	0.0000000	0.0000000
8	1.1975098	2.0	70	458	6145	554	3842700429	1082	0.0000000	0.0000000
9	1.3073730	2.0	74	350	6188	728	3842700436	1152	0.0000000	0.0000000
10	1.3842773	2.0	102	239	6083	871	3842700444	1212	0.0000000	0.0000000
11	1.4831543	2.0	129	149	6069	942	3842700451	1220	0.0000000	0.0000000
12	1.5710449	2.0	186	148	6043	872	3842700458	1206	0.0000000	0.0000000
13	1.6809082	2.0	188	193	6039	765	3842700465	1146	0.0000000	0.0000000
14	1.7797852	2.0	209	247	6089	602	3842700472	1058	0.0000000	0.0000000
15	1.8786621	2.0	199	389	5985	490	3842700480	1078	0.0000000	0.0000000
16	1.9775391	2.0	146	477	6144	335	3842700487	958	0.0000000	0.0000000
17	2.0764160	2.0	101	536	6146	376	3842700494	1013	0.0000000	0.0000000
18	2.1752930	2.0	86	493	6109	486	3842700501	1065	0.0000000	0.0000000
19	2.2741699	2.0	71	402	6088	602	3842700508	1075	0.0000000	0.0000000
20	2.3620605	2.0	77	271	6189	738	3842700516	1086	0.0000000	0.0000000
21	2.4609375	2.0	99	232	6217	844	3842700523	1175	0.0000000	0.0000000
22	2.5488281	2.0	156	154	6056	944	3842700530	1254	0.0000000	0.0000000
* end: 07/10/2025 18:48:51
