* begin:	22/09/2025 19:22:51
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\ifg2_test.cfg
*
[STANDARD]
		
[ifg2_test]
	created 22/09/2025   19:14
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 2	21	deg	-1.750000	1.750000	0.175000	0.100000	FALSE	time	2.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	-1.7468262	2.0	2065	2598	4462	4145	3841406576	4663	0.0000000	0.0000000
2	-1.5600586	2.0	2568	2238	4442	4267	3841406581	4806	0.0000000	0.0000000
3	-1.4062500	2.0	2834	2079	4440	4197	3841406587	4913	0.0000000	0.0000000
4	-1.2304687	2.0	2748	2071	4504	4295	3841406592	4819	0.0000000	0.0000000
5	-1.0546875	2.0	2578	2255	4439	4132	3841406597	4833	0.0000000	0.0000000
6	-0.8789062	2.0	2154	2524	4492	4233	3841406602	4678	0.0000000	0.0000000
7	-0.7031250	2.0	1704	2828	4435	4153	3841406607	4532	0.0000000	0.0000000
8	-0.5383301	2.0	1208	3340	4306	4204	3841406612	4548	0.0000000	0.0000000
9	-0.3625488	2.0	950	3715	4451	4182	3841406618	4665	0.0000000	0.0000000
10	-0.1757812	2.0	817	3669	4445	4229	3841406623	4486	0.0000000	0.0000000
11	-0.0109863	2.0	1106	3461	4533	4216	3841406628	4567	0.0000000	0.0000000
12	0.1757812	2.0	1603	3102	4546	4210	3841406633	4705	0.0000000	0.0000000
13	0.3515625	2.0	2332	2513	4647	4292	3841406638	4845	0.0000000	0.0000000
14	0.5163574	2.0	2660	2150	4343	4277	3841406644	4810	0.0000000	0.0000000
15	0.6811523	2.0	2796	1951	4529	4137	3841406649	4747	0.0000000	0.0000000
* stopped by user: 22/09/2025 19:24:09
