* begin:	09/10/2025 22:10:15
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\Prep_psi_+1+1+1_test.cfg
*
[STANDARD]
		
[Prep_psi_+1+1+1_test]
	created 09/10/2025   22:09
[CALL]
	ifg2_newPS_2p10s_AP.sc
[MOTOR]
	S18.axis2.phaseshifter 2	1	deg	FIT	O	COS-360			
[END]

* remarks:	room to enter remarks
*
1	-1.5161133	10.0	2140	705	30897	1722	3842885429	2845	0.0000000	0.0000000
2	-1.3952637	10.0	2034	871	30832	1661	3842885442	2905	0.0000000	0.0000000
3	-1.3073730	10.0	1616	1220	30999	1670	3842885455	2836	0.0000000	0.0000000
4	-1.2084961	10.0	1077	1676	30706	1641	3842885468	2753	0.0000000	0.0000000
5	-1.1096191	10.0	536	2153	31249	1622	3842885482	2689	0.0000000	0.0000000
6	-0.9997559	10.0	400	2236	30892	1716	3842885495	2636	0.0000000	0.0000000
7	-0.9008789	10.0	506	2223	31068	1627	3842885508	2729	0.0000000	0.0000000
8	-0.8020020	10.0	861	1871	30823	1562	3842885521	2732	0.0000000	0.0000000
9	-0.7031250	10.0	1447	1415	31020	1639	3842885534	2862	0.0000000	0.0000000
10	-0.6152344	10.0	1974	899	30308	1642	3842885548	2873	0.0000000	0.0000000
11	-0.5053711	10.0	2226	712	31029	1729	3842885561	2938	0.0000000	0.0000000
12	-0.3955078	10.0	2174	742	30788	1666	3842885574	2916	0.0000000	0.0000000
13	-0.2966309	10.0	1818	1048	30875	1606	3842885587	2866	0.0000000	0.0000000
14	-0.2087402	10.0	1219	1583	30898	1659	3842885601	2802	0.0000000	0.0000000
15	-0.1098633	10.0	740	1943	30801	1567	3842885614	2683	0.0000000	0.0000000
16	0.0000000	10.0	456	2205	30706	1685	3842885627	2661	0.0000000	0.0000000
17	0.0878906	10.0	413	2217	30820	1683	3842885641	2630	0.0000000	0.0000000
18	0.1867676	10.0	673	2006	30939	1648	3842885654	2679	0.0000000	0.0000000
19	0.2966309	10.0	1205	1691	30908	1576	3842885667	2896	0.0000000	0.0000000
20	0.3845215	10.0	1680	1175	31069	1698	3842885680	2855	0.0000000	0.0000000
21	0.5053711	10.0	2178	751	30687	1652	3842885693	2929	0.0000000	0.0000000
* end: 09/10/2025 22:14:54
