* begin:	02/10/2025 10:00:08
* script file:	D:\data\Cycle 198\exp_3-16-19\rawdata\sc\robot_diag_double_Cd_90deg_test.cfg
*
[STANDARD]
		
[robot_diag_double_Cd_90deg_test]
	created 02/10/2025   09:58
[CALL]
	robot_Zout_doubleCd.sc
[MOTOR]
	S18.auxiliary.Robot rot big	1	deg	absolute	90.00000				
[MOTOR]
	S18.auxiliary.Robot Diagonal	1	um	absolute	-21000.00000				
[CALL]
	robot_Zin_doubleCd.sc
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.auxiliary.Robot Diagonal	20	um	10000.000000	80000.000000	3684.210526	0.100000	FALSE	time	15.000000			
[ENDSCAN]
[END]

* remarks:	room to enter remarks
*
1	10001.7440984	15.0	349	1684	34155	1259	3842236831	2033	0.0000000	0.0000000
2	13683.7670602	15.0	436	826	34222	323	3842236855	1262	0.0000000	0.0000000
3	17359.3259205	15.0	377	422	34704	902	3842236879	799	0.0000000	0.0000000
4	21044.8129840	15.0	558	488	34392	1365	3842236903	1046	0.0000000	0.0000000
5	24734.4961999	15.0	543	489	34607	1428	3842236927	1032	0.0000000	0.0000000
6	28413.0550601	15.0	599	527	34338	1459	3842236952	1126	0.0000000	0.0000000
7	32106.7023776	15.0	569	479	34586	1429	3842236976	1048	0.0000000	0.0000000
8	35786.5913649	15.0	634	776	34348	1409	3842237000	1410	0.0000000	0.0000000
9	39469.7483014	15.0	443	1192	34524	876	3842237024	1635	0.0000000	0.0000000
10	43149.6372886	15.0	432	837	34464	99	3842237048	1269	0.0000000	0.0000000
11	46839.4544791	15.0	392	849	34625	7	3842237072	1241	0.0000000	0.0000000
12	50519.8434664	15.0	391	862	34358	6	3842237096	1253	0.0000000	0.0000000
13	54203.1965553	15.0	425	948	34312	133	3842237120	1373	0.0000000	0.0000000
14	57895.0137458	15.0	427	1448	34547	1031	3842237144	1875	0.0000000	0.0000000
15	61573.0726060	15.0	490	798	34778	1513	3842237168	1288	0.0000000	0.0000000
16	65258.9256949	15.0	493	444	34447	1554	3842237192	937	0.0000000	0.0000000
17	68939.3146821	15.0	488	437	34412	1556	3842237216	925	0.0000000	0.0000000
18	72625.1677710	15.0	475	424	34596	1505	3842237240	899	0.0000000	0.0000000
19	76314.4849615	15.0	458	417	34654	1503	3842237265	875	0.0000000	0.0000000
20	80000.3380504	15.0	528	428	34472	1585	3842237289	956	0.0000000	0.0000000
* end: 02/10/2025 10:08:09
