* begin:	31/08/2023 19:56:56
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	368	1297	65052	731	3776349433	2396	0.0000000	0.0000000
* Date: 31/08/2023	Time: 19:57
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 13.227000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	13.23	1	0
1	1.00	13.23	2	8
2	2.00	13.23	3	6
3	3.00	13.23	7	7
4	4.00	13.23	0	5
5	5.00	13.23	4	8
6	6.00	13.23	5	8
7	7.00	13.23	6	8
8	8.00	13.23	3	7
9	9.00	13.23	2	4
10	10.00	13.23	7	9
11	11.00	13.23	6	8
12	12.00	13.23	3	16
13	13.00	13.23	3	9
14	14.00	13.23	1	5
15	15.00	13.23	5	3
16	16.00	13.23	3	12
17	17.00	13.23	1	6
18	18.00	13.23	4	5
19	19.00	13.23	6	7
20	20.00	13.23	4	5
21	21.00	13.23	5	8
22	22.00	13.23	5	9
23	23.00	13.23	1	9
24	24.00	13.23	0	8
25	25.00	13.23	5	4
26	26.00	13.23	3	6
27	27.00	13.23	6	2
28	28.00	13.23	2	5
29	29.00	13.23	0	7
30	30.00	13.23	2	4
31	31.00	13.23	2	11
32	32.00	13.23	2	8
33	33.00	13.23	4	8
34	34.00	13.23	4	10
35	35.00	13.23	7	8
36	36.00	13.23	4	8
37	37.00	13.23	3	8
38	38.00	13.23	4	12
39	39.00	13.23	5	7
40	40.00	13.23	4	6
41	41.00	13.23	1	1
42	42.00	13.23	3	7
43	43.00	13.23	2	6
44	44.00	13.23	5	8
45	45.00	13.23	4	7
46	46.00	13.23	5	8
47	47.00	13.23	4	9
48	48.00	13.23	3	7
49	49.00	13.23	5	6
50	50.00	13.23	6	6
51	51.00	13.23	0	7
52	52.00	13.23	7	4
53	53.00	13.23	1	7
54	54.00	13.23	4	2
55	55.00	13.23	6	4
56	56.00	13.23	4	4
57	57.00	13.23	1	15
58	58.00	13.23	4	6
59	59.00	13.23	3	8
60	60.00	13.23	4	11
61	61.00	13.23	2	6
62	62.00	13.23	2	4
63	63.00	13.23	4	6
64	64.00	13.23	5	8
65	65.00	13.23	6	10
66	66.00	13.23	2	4
67	67.00	13.23	5	9
68	68.00	13.23	4	9
69	69.00	13.23	3	7
70	70.00	13.23	3	7
71	71.00	13.23	5	9
72	72.00	13.23	9	8
73	73.00	13.23	4	11
74	74.00	13.23	2	4
75	75.00	13.23	4	12
76	76.00	13.23	3	9
77	77.00	13.23	3	5
78	78.00	13.23	3	11
79	79.00	13.23	3	7
80	80.00	13.23	3	6
81	81.00	13.23	2	4
82	82.00	13.23	4	13
83	83.00	13.23	3	3
84	84.00	13.23	6	5
85	85.00	13.23	6	6
86	86.00	13.23	1	12
87	87.00	13.23	3	8
88	88.00	13.23	2	7
89	89.00	13.23	5	5
90	90.00	13.23	1	6
91	91.00	13.23	6	3
92	92.00	13.23	5	9
93	93.00	13.23	0	7
94	94.00	13.23	6	6
95	95.00	13.23	5	4
96	96.00	13.23	2	9
97	97.00	13.23	4	3
98	98.00	13.23	3	12
99	99.00	13.23	2	2
100	100.00	13.23	2	7
101	101.00	13.23	3	5
102	102.00	13.23	2	9
103	103.00	13.23	3	4
* stopped by user: 31/08/2023 19:57:13
