* begin:	27/03/2024 13:46:35
* script file:	D:\data\Cycle 195\exp_CRG-3125\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	3.0651855	20.0	0	0	4039	2	3794388431	2	0.0000000	0.0000000
* Date: 27/03/2024	Time: 13:47
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 50.000000	BinCount: 20	measured time (s): 31.799632
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	31.80	0	0	0
1	50.00	31.80	0	0	0
2	100.00	31.80	0	0	0
3	150.00	31.80	0	0	0
4	200.00	31.80	0	0	0
5	250.00	31.80	0	0	0
6	300.00	31.80	0	0	0
7	350.00	31.80	0	0	0
8	400.00	31.80	0	0	1
9	450.00	31.80	0	0	0
10	500.00	31.80	0	0	0
11	550.00	31.80	0	0	0
12	600.00	31.80	0	0	0
13	650.00	31.80	0	0	0
14	700.00	31.80	0	0	0
15	750.00	31.80	0	0	1
16	800.00	31.80	0	0	0
17	850.00	31.80	0	0	0
18	900.00	31.80	0	0	0
19	950.00	31.80	0	0	0
* end: 27/03/2024 13:47:12
