* begin:	27/03/2024 17:55:50
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\Ampl_ifg_test.cfg
*
* no cfg file, sc file created manually
* remarks:	room to enter remarks
*
1	-2.9992676	5.0	2475	3046	7	2	3794403362	5523	0.0000000	0.0000000
2	-2.8344727	5.0	2388	2965	9	2	3794403373	5355	0.0000000	0.0000000
3	-2.6477051	5.0	2491	2923	7	0	3794403384	5414	0.0000000	0.0000000
4	-2.4719238	5.0	2412	3037	8	1	3794403395	5450	0.0000000	0.0000000
5	-2.2851562	5.0	2344	3042	9	3	3794403407	5389	0.0000000	0.0000000
6	-2.0983887	5.0	2378	3113	12	0	3794403418	5491	0.0000000	0.0000000
7	-1.9226074	5.0	2397	2991	8	0	3794403429	5388	0.0000000	0.0000000
8	-1.7468262	5.0	2402	3049	9	0	3794403440	5451	0.0000000	0.0000000
9	-1.5710449	5.0	2358	2926	10	3	3794403451	5287	0.0000000	0.0000000
10	-1.3952637	5.0	2461	2930	5	0	3794403462	5391	0.0000000	0.0000000
11	-1.1975098	5.0	2444	2876	7	0	3794403474	5320	0.0000000	0.0000000
12	-1.0217285	5.0	2431	2913	3	1	3794403485	5345	0.0000000	0.0000000
13	-0.8459473	5.0	2433	2911	6	1	3794403496	5345	0.0000000	0.0000000
14	-0.6591797	5.0	2379	2947	2	2	3794403507	5328	0.0000000	0.0000000
15	-0.4833984	5.0	2368	2879	3	1	3794403518	5248	0.0000000	0.0000000
16	-0.3076172	5.0	2428	2788	8	0	3794403529	5216	0.0000000	0.0000000
17	-0.1098633	5.0	2476	3013	9	2	3794403541	5491	0.0000000	0.0000000
18	0.0439453	5.0	2462	3051	7	0	3794403552	5513	0.0000000	0.0000000
19	0.2526855	5.0	2347	2888	7	0	3794403563	5235	0.0000000	0.0000000
20	0.4174805	5.0	2429	2952	15	1	3794403574	5382	0.0000000	0.0000000
21	0.6042480	5.0	2468	2907	15	2	3794403585	5377	0.0000000	0.0000000
22	0.7800293	5.0	2474	2929	13	0	3794403597	5403	0.0000000	0.0000000
23	0.9558105	5.0	2439	2846	9	3	3794403608	5288	0.0000000	0.0000000
24	1.1315918	5.0	2446	2919	8	1	3794403619	5366	0.0000000	0.0000000
25	1.3183594	5.0	2406	2881	5	1	3794403630	5288	0.0000000	0.0000000
26	1.5161133	5.0	2406	2864	6	1	3794403641	5271	0.0000000	0.0000000
27	1.6809082	5.0	2315	2952	8	1	3794403652	5268	0.0000000	0.0000000
28	1.8457031	5.0	2440	2986	11	2	3794403664	5428	0.0000000	0.0000000
29	2.0324707	5.0	2417	2961	10	1	3794403675	5379	0.0000000	0.0000000
30	2.2302246	5.0	2448	2911	9	1	3794403686	5360	0.0000000	0.0000000
31	2.3950195	5.0	2393	2827	6	0	3794403697	5220	0.0000000	0.0000000
* stopped by user: 27/03/2024 18:01:38
