* begin:	07/09/2023 13:20:38
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_A1_delay.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	23197	2269	61043	76317	3776931642	25466	0.0000000	0.0000000
* Date: 07/09/2023	Time: 13:40
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 1200.018000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	66	299
1	3.00	1200.02	131	587
2	6.00	1200.02	152	547
3	9.00	1200.02	164	565
4	12.00	1200.02	180	577
5	15.00	1200.02	177	541
6	18.00	1200.02	213	564
7	21.00	1200.02	219	539
8	24.00	1200.02	240	587
9	27.00	1200.02	201	528
10	30.00	1200.02	257	615
11	33.00	1200.02	224	559
12	36.00	1200.02	223	573
13	39.00	1200.02	258	602
14	42.00	1200.02	220	666
15	45.00	1200.02	231	721
16	48.00	1200.02	205	775
17	51.00	1200.02	177	800
18	54.00	1200.02	176	740
19	57.00	1200.02	196	702
20	60.00	1200.02	173	653
21	63.00	1200.02	171	570
22	66.00	1200.02	155	530
23	69.00	1200.02	148	510
24	72.00	1200.02	127	428
25	75.00	1200.02	115	404
26	78.00	1200.02	136	381
27	81.00	1200.02	120	364
28	84.00	1200.02	119	343
29	87.00	1200.02	122	351
30	90.00	1200.02	112	359
31	93.00	1200.02	120	369
32	96.00	1200.02	116	372
33	99.00	1200.02	138	373
34	102.00	1200.02	133	392
35	105.00	1200.02	153	438
36	108.00	1200.02	142	501
37	111.00	1200.02	176	494
38	114.00	1200.02	196	597
39	117.00	1200.02	175	659
40	120.00	1200.02	181	673
41	123.00	1200.02	217	739
42	126.00	1200.02	239	744
43	129.00	1200.02	222	748
44	132.00	1200.02	224	789
45	135.00	1200.02	189	794
46	138.00	1200.02	179	774
47	141.00	1200.02	179	798
48	144.00	1200.02	178	816
49	147.00	1200.02	182	772
50	150.00	1200.02	163	767
51	153.00	1200.02	153	697
52	156.00	1200.02	171	688
53	159.00	1200.02	167	614
54	162.00	1200.02	178	600
55	165.00	1200.02	173	572
56	168.00	1200.02	167	520
57	171.00	1200.02	176	482
58	174.00	1200.02	175	435
59	177.00	1200.02	201	409
60	180.00	1200.02	155	347
61	183.00	1200.02	174	378
62	186.00	1200.02	179	317
63	189.00	1200.02	148	314
64	192.00	1200.02	170	338
65	195.00	1200.02	184	381
66	198.00	1200.02	174	381
67	201.00	1200.02	175	368
68	204.00	1200.02	172	482
69	207.00	1200.02	163	481
70	210.00	1200.02	179	515
71	213.00	1200.02	161	562
72	216.00	1200.02	160	582
73	219.00	1200.02	166	600
74	222.00	1200.02	168	731
75	225.00	1200.02	198	689
76	228.00	1200.02	174	731
77	231.00	1200.02	165	813
78	234.00	1200.02	162	838
79	237.00	1200.02	186	782
80	240.00	1200.02	158	729
81	243.00	1200.02	179	646
82	246.00	1200.02	153	605
83	249.00	1200.02	176	499
84	252.00	1200.02	158	474
85	255.00	1200.02	152	511
86	258.00	1200.02	183	485
87	261.00	1200.02	196	474
88	264.00	1200.02	159	538
89	267.00	1200.02	160	550
90	270.00	1200.02	155	605
91	273.00	1200.02	186	612
92	276.00	1200.02	158	610
93	279.00	1200.02	182	574
94	282.00	1200.02	172	531
95	285.00	1200.02	180	594
96	288.00	1200.02	166	498
97	291.00	1200.02	193	521
98	294.00	1200.02	170	524
99	297.00	1200.02	162	550
100	300.00	1200.02	206	567
101	303.00	1200.02	149	556
102	306.00	1200.02	170	594
103	309.00	1200.02	187	573
104	312.00	1200.02	199	582
105	315.00	1200.02	156	587
106	318.00	1200.02	182	552
107	321.00	1200.02	181	582
108	324.00	1200.02	177	574
109	327.00	1200.02	186	599
110	330.00	1200.02	186	601
111	333.00	1200.02	164	535
112	336.00	1200.02	196	566
113	339.00	1200.02	204	587
114	342.00	1200.02	187	580
115	345.00	1200.02	199	516
116	348.00	1200.02	202	589
117	351.00	1200.02	209	520
118	354.00	1200.02	214	547
119	357.00	1200.02	222	567
120	360.00	1200.02	204	568
121	363.00	1200.02	191	577
122	366.00	1200.02	193	545
123	369.00	1200.02	149	552
124	372.00	1200.02	133	557
125	375.00	1200.02	122	566
126	378.00	1200.02	125	605
127	381.00	1200.02	140	552
128	384.00	1200.02	128	562
129	387.00	1200.02	122	572
130	390.00	1200.02	128	590
131	393.00	1200.02	114	575
132	396.00	1200.02	121	550
133	399.00	1200.02	124	519
134	402.00	1200.02	125	607
* end: 07/09/2023 13:40:43
