* begin:	25/08/2023 01:40:18
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.5053711	5.0	37197	1217	29889	29758	3775766422	68172	0.0000000	0.0000000
* Date: 25/08/2023	Time: 02:00
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	261	182
1	3.00	1200.00	587	413
2	6.00	1200.00	591	419
3	9.00	1200.00	595	458
4	12.00	1200.00	598	466
5	15.00	1200.00	611	431
6	18.00	1200.00	584	452
7	21.00	1200.00	584	413
8	24.00	1200.00	555	465
9	27.00	1200.00	454	399
10	30.00	1200.00	441	364
11	33.00	1200.00	395	349
12	36.00	1200.00	368	350
13	39.00	1200.00	329	293
14	42.00	1200.00	280	253
15	45.00	1200.00	229	237
16	48.00	1200.00	238	200
17	51.00	1200.00	204	193
18	54.00	1200.00	201	169
19	57.00	1200.00	177	170
20	60.00	1200.00	172	214
21	63.00	1200.00	161	204
22	66.00	1200.00	145	220
23	69.00	1200.00	147	212
24	72.00	1200.00	202	234
25	75.00	1200.00	173	218
26	78.00	1200.00	223	216
27	81.00	1200.00	264	194
28	84.00	1200.00	314	197
29	87.00	1200.00	357	196
30	90.00	1200.00	388	208
31	93.00	1200.00	456	193
32	96.00	1200.00	493	268
33	99.00	1200.00	530	293
34	102.00	1200.00	561	374
35	105.00	1200.00	524	373
36	108.00	1200.00	578	448
37	111.00	1200.00	612	455
38	114.00	1200.00	579	488
39	117.00	1200.00	558	486
40	120.00	1200.00	547	499
41	123.00	1200.00	493	459
42	126.00	1200.00	547	504
43	129.00	1200.00	463	447
44	132.00	1200.00	493	400
45	135.00	1200.00	456	335
46	138.00	1200.00	379	312
47	141.00	1200.00	358	278
48	144.00	1200.00	305	233
49	147.00	1200.00	266	190
50	150.00	1200.00	254	182
51	153.00	1200.00	208	176
52	156.00	1200.00	186	201
53	159.00	1200.00	174	195
54	162.00	1200.00	169	194
55	165.00	1200.00	176	211
56	168.00	1200.00	164	219
57	171.00	1200.00	159	207
58	174.00	1200.00	162	208
59	177.00	1200.00	209	191
60	180.00	1200.00	211	196
61	183.00	1200.00	229	206
62	186.00	1200.00	300	200
63	189.00	1200.00	326	218
64	192.00	1200.00	322	209
65	195.00	1200.00	396	230
66	198.00	1200.00	464	263
67	201.00	1200.00	473	287
68	204.00	1200.00	560	348
69	207.00	1200.00	577	402
70	210.00	1200.00	577	458
71	213.00	1200.00	616	455
72	216.00	1200.00	609	522
73	219.00	1200.00	664	470
74	222.00	1200.00	602	519
75	225.00	1200.00	532	469
76	228.00	1200.00	516	435
77	231.00	1200.00	504	428
78	234.00	1200.00	469	350
79	237.00	1200.00	427	320
80	240.00	1200.00	384	282
81	243.00	1200.00	295	250
82	246.00	1200.00	317	210
83	249.00	1200.00	239	181
84	252.00	1200.00	256	169
85	255.00	1200.00	175	196
86	258.00	1200.00	172	176
87	261.00	1200.00	160	188
88	264.00	1200.00	152	201
89	267.00	1200.00	176	196
90	270.00	1200.00	171	240
91	273.00	1200.00	173	207
92	276.00	1200.00	189	228
93	279.00	1200.00	198	198
94	282.00	1200.00	260	184
95	285.00	1200.00	246	183
96	288.00	1200.00	314	196
97	291.00	1200.00	377	191
98	294.00	1200.00	363	203
99	297.00	1200.00	425	256
100	300.00	1200.00	482	331
101	303.00	1200.00	412	299
* end: 25/08/2023 02:00:23
