* begin:	25/08/2023 02:20:38
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.0988770	5.0	64752	1217	29889	63286	3775768842	129255	0.0000000	0.0000000
* Date: 25/08/2023	Time: 02:40
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	372	418
1	3.00	1200.01	719	820
2	6.00	1200.01	720	887
3	9.00	1200.01	743	883
4	12.00	1200.01	737	870
5	15.00	1200.01	757	873
6	18.00	1200.01	732	928
7	21.00	1200.01	724	830
8	24.00	1200.01	684	868
9	27.00	1200.01	733	818
10	30.00	1200.01	721	801
11	33.00	1200.01	679	816
12	36.00	1200.01	664	783
13	39.00	1200.01	649	731
14	42.00	1200.01	618	661
15	45.00	1200.01	570	658
16	48.00	1200.01	559	525
17	51.00	1200.01	528	495
18	54.00	1200.01	541	458
19	57.00	1200.01	463	434
20	60.00	1200.01	472	349
21	63.00	1200.01	459	322
22	66.00	1200.01	516	330
23	69.00	1200.01	474	334
24	72.00	1200.01	513	340
25	75.00	1200.01	573	333
26	78.00	1200.01	605	365
27	81.00	1200.01	573	390
28	84.00	1200.01	655	430
29	87.00	1200.01	685	503
30	90.00	1200.01	737	567
31	93.00	1200.01	735	632
32	96.00	1200.01	739	711
33	99.00	1200.01	688	695
34	102.00	1200.01	777	761
35	105.00	1200.01	758	825
36	108.00	1200.01	674	824
37	111.00	1200.01	714	840
38	114.00	1200.01	801	879
39	117.00	1200.01	784	883
40	120.00	1200.01	740	919
41	123.00	1200.01	707	865
42	126.00	1200.01	716	820
43	129.00	1200.01	767	927
44	132.00	1200.01	712	856
45	135.00	1200.01	769	793
46	138.00	1200.01	689	769
47	141.00	1200.01	672	655
48	144.00	1200.01	635	650
49	147.00	1200.01	567	585
50	150.00	1200.01	584	503
51	153.00	1200.01	564	508
52	156.00	1200.01	534	395
53	159.00	1200.01	465	393
54	162.00	1200.01	484	329
55	165.00	1200.01	424	326
56	168.00	1200.01	486	345
57	171.00	1200.01	492	322
58	174.00	1200.01	494	333
59	177.00	1200.01	523	343
60	180.00	1200.01	576	384
61	183.00	1200.01	614	427
62	186.00	1200.01	647	464
63	189.00	1200.01	648	534
64	192.00	1200.01	699	629
65	195.00	1200.01	689	652
66	198.00	1200.01	754	690
67	201.00	1200.01	677	755
68	204.00	1200.01	748	857
69	207.00	1200.01	737	853
70	210.00	1200.01	778	882
71	213.00	1200.01	721	830
72	216.00	1200.01	724	857
73	219.00	1200.01	702	855
74	222.00	1200.01	727	947
75	225.00	1200.01	712	894
76	228.00	1200.01	765	862
77	231.00	1200.01	719	834
78	234.00	1200.01	717	814
79	237.00	1200.01	704	784
80	240.00	1200.01	717	751
81	243.00	1200.01	619	629
82	246.00	1200.01	608	607
83	249.00	1200.01	629	544
84	252.00	1200.01	526	526
85	255.00	1200.01	471	426
86	258.00	1200.01	489	347
87	261.00	1200.01	469	319
88	264.00	1200.01	460	326
89	267.00	1200.01	444	336
90	270.00	1200.01	459	339
91	273.00	1200.01	520	355
92	276.00	1200.01	548	353
93	279.00	1200.01	555	379
94	282.00	1200.01	626	390
95	285.00	1200.01	586	450
96	288.00	1200.01	672	568
97	291.00	1200.01	681	593
98	294.00	1200.01	682	639
99	297.00	1200.01	705	713
100	300.00	1200.01	730	702
101	303.00	1200.01	629	684
* end: 25/08/2023 02:40:43
