* begin:	25/08/2023 04:01:29
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.9008789	5.0	23254	1217	29889	46803	3775774892	71274	0.0000000	0.0000000
* Date: 25/08/2023	Time: 04:21
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	92	131
1	3.00	1200.01	143	279
2	6.00	1200.01	162	260
3	9.00	1200.01	155	236
4	12.00	1200.01	142	242
5	15.00	1200.01	164	273
6	18.00	1200.01	183	262
7	21.00	1200.01	156	272
8	24.00	1200.01	162	250
9	27.00	1200.01	150	269
10	30.00	1200.01	174	240
11	33.00	1200.01	170	327
12	36.00	1200.01	218	330
13	39.00	1200.01	193	388
14	42.00	1200.01	253	406
15	45.00	1200.01	272	474
16	48.00	1200.01	298	532
17	51.00	1200.01	308	576
18	54.00	1200.01	352	614
19	57.00	1200.01	339	606
20	60.00	1200.01	358	645
21	63.00	1200.01	342	677
22	66.00	1200.01	371	746
23	69.00	1200.01	330	752
24	72.00	1200.01	305	715
25	75.00	1200.01	299	716
26	78.00	1200.01	296	651
27	81.00	1200.01	274	651
28	84.00	1200.01	213	644
29	87.00	1200.01	210	566
30	90.00	1200.01	186	509
31	93.00	1200.01	186	452
32	96.00	1200.01	143	419
33	99.00	1200.01	146	393
34	102.00	1200.01	144	352
35	105.00	1200.01	142	282
36	108.00	1200.01	150	282
37	111.00	1200.01	132	264
38	114.00	1200.01	149	239
39	117.00	1200.01	141	232
40	120.00	1200.01	143	224
41	123.00	1200.01	166	241
42	126.00	1200.01	171	248
43	129.00	1200.01	145	247
44	132.00	1200.01	155	301
45	135.00	1200.01	196	292
46	138.00	1200.01	191	332
47	141.00	1200.01	190	375
48	144.00	1200.01	219	431
49	147.00	1200.01	246	508
50	150.00	1200.01	274	535
51	153.00	1200.01	299	591
52	156.00	1200.01	313	680
53	159.00	1200.01	370	684
54	162.00	1200.01	335	717
55	165.00	1200.01	356	670
56	168.00	1200.01	343	794
57	171.00	1200.01	348	693
58	174.00	1200.01	353	702
59	177.00	1200.01	294	650
60	180.00	1200.01	273	682
61	183.00	1200.01	257	640
62	186.00	1200.01	206	599
63	189.00	1200.01	212	544
64	192.00	1200.01	182	507
65	195.00	1200.01	176	475
66	198.00	1200.01	168	416
67	201.00	1200.01	156	338
68	204.00	1200.01	152	301
69	207.00	1200.01	155	256
70	210.00	1200.01	170	260
71	213.00	1200.01	156	223
72	216.00	1200.01	144	203
73	219.00	1200.01	159	215
74	222.00	1200.01	146	233
75	225.00	1200.01	145	228
76	228.00	1200.01	148	242
77	231.00	1200.01	158	253
78	234.00	1200.01	182	312
79	237.00	1200.01	192	323
80	240.00	1200.01	213	359
81	243.00	1200.01	225	408
82	246.00	1200.01	243	502
83	249.00	1200.01	264	507
84	252.00	1200.01	326	597
85	255.00	1200.01	316	602
86	258.00	1200.01	344	708
87	261.00	1200.01	368	694
88	264.00	1200.01	413	727
89	267.00	1200.01	394	718
90	270.00	1200.01	385	771
91	273.00	1200.01	335	759
92	276.00	1200.01	335	737
93	279.00	1200.01	300	690
94	282.00	1200.01	299	601
95	285.00	1200.01	243	612
96	288.00	1200.01	233	536
97	291.00	1200.01	193	508
98	294.00	1200.01	159	435
99	297.00	1200.01	168	391
100	300.00	1200.01	140	343
101	303.00	1200.01	111	279
* end: 25/08/2023 04:21:34
