* begin:	25/08/2023 00:19:38
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.2963867	5.0	42384	1217	29889	73677	3775761581	117278	0.0000000	0.0000000
* Date: 25/08/2023	Time: 00:39
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	125	268
1	3.00	1200.00	209	470
2	6.00	1200.00	215	470
3	9.00	1200.00	204	469
4	12.00	1200.00	221	477
5	15.00	1200.00	219	483
6	18.00	1200.00	212	514
7	21.00	1200.00	205	504
8	24.00	1200.00	245	503
9	27.00	1200.00	246	525
10	30.00	1200.00	345	548
11	33.00	1200.00	341	581
12	36.00	1200.00	426	609
13	39.00	1200.00	476	654
14	42.00	1200.00	472	699
15	45.00	1200.00	501	827
16	48.00	1200.00	563	846
17	51.00	1200.00	593	857
18	54.00	1200.00	632	880
19	57.00	1200.00	644	983
20	60.00	1200.00	618	1015
21	63.00	1200.00	598	957
22	66.00	1200.00	618	984
23	69.00	1200.00	646	964
24	72.00	1200.00	590	921
25	75.00	1200.00	598	943
26	78.00	1200.00	550	966
27	81.00	1200.00	501	914
28	84.00	1200.00	483	942
29	87.00	1200.00	393	865
30	90.00	1200.00	350	857
31	93.00	1200.00	327	717
32	96.00	1200.00	313	773
33	99.00	1200.00	231	673
34	102.00	1200.00	265	586
35	105.00	1200.00	229	550
36	108.00	1200.00	218	493
37	111.00	1200.00	234	457
38	114.00	1200.00	219	439
39	117.00	1200.00	209	451
40	120.00	1200.00	220	417
41	123.00	1200.00	221	421
42	126.00	1200.00	230	413
43	129.00	1200.00	287	474
44	132.00	1200.00	271	538
45	135.00	1200.00	345	555
46	138.00	1200.00	374	646
47	141.00	1200.00	451	690
48	144.00	1200.00	461	722
49	147.00	1200.00	490	816
50	150.00	1200.00	582	861
51	153.00	1200.00	543	907
52	156.00	1200.00	670	935
53	159.00	1200.00	628	880
54	162.00	1200.00	648	936
55	165.00	1200.00	633	937
56	168.00	1200.00	653	991
57	171.00	1200.00	663	911
58	174.00	1200.00	649	964
59	177.00	1200.00	601	962
60	180.00	1200.00	586	1014
61	183.00	1200.00	548	895
62	186.00	1200.00	494	882
63	189.00	1200.00	450	819
64	192.00	1200.00	364	795
65	195.00	1200.00	343	726
66	198.00	1200.00	312	690
67	201.00	1200.00	280	633
68	204.00	1200.00	232	570
69	207.00	1200.00	223	519
70	210.00	1200.00	210	453
71	213.00	1200.00	184	409
72	216.00	1200.00	192	443
73	219.00	1200.00	172	415
74	222.00	1200.00	214	434
75	225.00	1200.00	222	415
76	228.00	1200.00	220	499
77	231.00	1200.00	302	470
78	234.00	1200.00	325	597
79	237.00	1200.00	337	637
80	240.00	1200.00	436	667
81	243.00	1200.00	404	783
82	246.00	1200.00	489	768
83	249.00	1200.00	537	809
84	252.00	1200.00	563	860
85	255.00	1200.00	614	941
86	258.00	1200.00	641	982
87	261.00	1200.00	655	995
88	264.00	1200.00	669	985
89	267.00	1200.00	654	970
90	270.00	1200.00	683	999
91	273.00	1200.00	702	975
92	276.00	1200.00	631	965
93	279.00	1200.00	568	945
94	282.00	1200.00	537	970
95	285.00	1200.00	473	823
96	288.00	1200.00	434	852
97	291.00	1200.00	406	802
98	294.00	1200.00	366	768
99	297.00	1200.00	333	696
100	300.00	1200.00	285	654
101	303.00	1200.00	190	543
* end: 25/08/2023 00:39:42
