* begin:	25/08/2023 05:01:59
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.4941406	5.0	33755	1217	29889	26281	3775778523	61253	0.0000000	0.0000000
* Date: 25/08/2023	Time: 05:22
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	245	178
1	3.00	1200.00	470	348
2	6.00	1200.00	489	360
3	9.00	1200.00	490	379
4	12.00	1200.00	488	367
5	15.00	1200.00	520	379
6	18.00	1200.00	536	380
7	21.00	1200.00	457	383
8	24.00	1200.00	479	366
9	27.00	1200.00	437	356
10	30.00	1200.00	400	360
11	33.00	1200.00	384	300
12	36.00	1200.00	348	274
13	39.00	1200.00	301	273
14	42.00	1200.00	297	214
15	45.00	1200.00	263	177
16	48.00	1200.00	235	196
17	51.00	1200.00	205	174
18	54.00	1200.00	183	182
19	57.00	1200.00	197	168
20	60.00	1200.00	185	165
21	63.00	1200.00	176	182
22	66.00	1200.00	167	195
23	69.00	1200.00	182	204
24	72.00	1200.00	199	194
25	75.00	1200.00	201	176
26	78.00	1200.00	204	189
27	81.00	1200.00	260	169
28	84.00	1200.00	290	178
29	87.00	1200.00	321	174
30	90.00	1200.00	374	183
31	93.00	1200.00	405	197
32	96.00	1200.00	409	216
33	99.00	1200.00	396	260
34	102.00	1200.00	499	312
35	105.00	1200.00	446	332
36	108.00	1200.00	526	378
37	111.00	1200.00	475	425
38	114.00	1200.00	479	396
39	117.00	1200.00	516	372
40	120.00	1200.00	484	455
41	123.00	1200.00	481	407
42	126.00	1200.00	441	404
43	129.00	1200.00	441	366
44	132.00	1200.00	425	378
45	135.00	1200.00	388	300
46	138.00	1200.00	355	282
47	141.00	1200.00	306	218
48	144.00	1200.00	298	204
49	147.00	1200.00	242	166
50	150.00	1200.00	238	210
51	153.00	1200.00	215	153
52	156.00	1200.00	206	166
53	159.00	1200.00	182	187
54	162.00	1200.00	166	192
55	165.00	1200.00	163	205
56	168.00	1200.00	180	202
57	171.00	1200.00	178	166
58	174.00	1200.00	163	207
59	177.00	1200.00	184	204
60	180.00	1200.00	202	196
61	183.00	1200.00	254	163
62	186.00	1200.00	273	157
63	189.00	1200.00	289	193
64	192.00	1200.00	319	217
65	195.00	1200.00	340	197
66	198.00	1200.00	430	266
67	201.00	1200.00	434	252
68	204.00	1200.00	468	342
69	207.00	1200.00	450	348
70	210.00	1200.00	543	418
71	213.00	1200.00	514	375
72	216.00	1200.00	503	449
73	219.00	1200.00	526	374
74	222.00	1200.00	533	413
75	225.00	1200.00	476	381
76	228.00	1200.00	461	406
77	231.00	1200.00	446	331
78	234.00	1200.00	400	339
79	237.00	1200.00	379	267
80	240.00	1200.00	367	224
81	243.00	1200.00	284	231
82	246.00	1200.00	279	195
83	249.00	1200.00	231	193
84	252.00	1200.00	229	182
85	255.00	1200.00	208	178
86	258.00	1200.00	189	172
87	261.00	1200.00	176	201
88	264.00	1200.00	158	202
89	267.00	1200.00	176	207
90	270.00	1200.00	162	207
91	273.00	1200.00	171	205
92	276.00	1200.00	180	182
93	279.00	1200.00	217	186
94	282.00	1200.00	223	187
95	285.00	1200.00	241	175
96	288.00	1200.00	296	166
97	291.00	1200.00	299	194
98	294.00	1200.00	374	220
99	297.00	1200.00	379	218
100	300.00	1200.00	435	245
101	303.00	1200.00	371	244
* end: 25/08/2023 05:22:04
