* begin:	25/08/2023 02:00:28
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.3076172	5.0	53890	1217	29889	44594	3775767632	99701	0.0000000	0.0000000
* Date: 25/08/2023	Time: 02:20
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.010000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	329	319
1	3.00	1200.01	688	593
2	6.00	1200.01	728	655
3	9.00	1200.01	691	645
4	12.00	1200.01	747	713
5	15.00	1200.01	730	682
6	18.00	1200.01	746	710
7	21.00	1200.01	748	687
8	24.00	1200.01	689	689
9	27.00	1200.01	666	701
10	30.00	1200.01	666	585
11	33.00	1200.01	571	607
12	36.00	1200.01	614	515
13	39.00	1200.01	548	513
14	42.00	1200.01	447	427
15	45.00	1200.01	471	381
16	48.00	1200.01	370	327
17	51.00	1200.01	349	301
18	54.00	1200.01	350	267
19	57.00	1200.01	272	223
20	60.00	1200.01	297	227
21	63.00	1200.01	316	198
22	66.00	1200.01	297	183
23	69.00	1200.01	280	212
24	72.00	1200.01	331	216
25	75.00	1200.01	386	205
26	78.00	1200.01	410	270
27	81.00	1200.01	515	232
28	84.00	1200.01	513	238
29	87.00	1200.01	548	303
30	90.00	1200.01	605	354
31	93.00	1200.01	621	392
32	96.00	1200.01	651	445
33	99.00	1200.01	687	523
34	102.00	1200.01	734	530
35	105.00	1200.01	726	589
36	108.00	1200.01	704	674
37	111.00	1200.01	711	687
38	114.00	1200.01	713	736
39	117.00	1200.01	695	745
40	120.00	1200.01	723	723
41	123.00	1200.01	712	715
42	126.00	1200.01	699	743
43	129.00	1200.01	632	682
44	132.00	1200.01	682	629
45	135.00	1200.01	586	642
46	138.00	1200.01	585	501
47	141.00	1200.01	560	448
48	144.00	1200.01	554	419
49	147.00	1200.01	445	351
50	150.00	1200.01	431	318
51	153.00	1200.01	376	306
52	156.00	1200.01	331	277
53	159.00	1200.01	317	239
54	162.00	1200.01	294	211
55	165.00	1200.01	301	175
56	168.00	1200.01	278	214
57	171.00	1200.01	311	174
58	174.00	1200.01	363	190
59	177.00	1200.01	369	205
60	180.00	1200.01	388	229
61	183.00	1200.01	429	225
62	186.00	1200.01	472	306
63	189.00	1200.01	510	328
64	192.00	1200.01	585	380
65	195.00	1200.01	605	435
66	198.00	1200.01	639	473
67	201.00	1200.01	632	534
68	204.00	1200.01	696	586
69	207.00	1200.01	691	639
70	210.00	1200.01	724	669
71	213.00	1200.01	724	787
72	216.00	1200.01	712	716
73	219.00	1200.01	697	746
74	222.00	1200.01	704	707
75	225.00	1200.01	727	687
76	228.00	1200.01	712	753
77	231.00	1200.01	681	634
78	234.00	1200.01	638	561
79	237.00	1200.01	582	547
80	240.00	1200.01	569	479
81	243.00	1200.01	511	432
82	246.00	1200.01	438	381
83	249.00	1200.01	378	332
84	252.00	1200.01	385	271
85	255.00	1200.01	340	247
86	258.00	1200.01	338	229
87	261.00	1200.01	325	207
88	264.00	1200.01	340	229
89	267.00	1200.01	301	229
90	270.00	1200.01	310	185
91	273.00	1200.01	307	213
92	276.00	1200.01	357	206
93	279.00	1200.01	370	233
94	282.00	1200.01	431	239
95	285.00	1200.01	467	271
96	288.00	1200.01	517	332
97	291.00	1200.01	530	368
98	294.00	1200.01	555	405
99	297.00	1200.01	636	451
100	300.00	1200.01	652	532
101	303.00	1200.01	576	520
* end: 25/08/2023 02:20:33
