* begin:	09/11/2023 03:22:57
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	16507	144569	20962203	40457	3782344981	161076	0.0000000	0.0000000
* Date: 09/11/2023	Time: 04:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	448	2203	288
1	11.11	3600.00	428	2717	231
2	22.22	3600.00	330	2983	220
3	33.33	3600.00	271	2721	216
4	44.44	3600.00	158	2472	212
5	55.56	3600.00	125	2062	280
6	66.67	3600.00	101	1867	495
7	77.78	3600.00	105	1869	801
8	88.89	3600.00	117	1854	1225
9	100.00	3600.00	139	1981	1270
10	111.11	3600.00	185	2293	1042
11	122.22	3600.00	300	2665	513
12	133.33	3600.00	395	3014	261
13	144.44	3600.00	431	2914	274
14	155.56	3600.00	420	2350	554
15	166.67	3600.00	295	1775	817
16	177.78	3600.00	212	1532	984
17	188.89	3600.00	186	1859	1117
18	200.00	3600.00	222	2298	1066
19	211.11	3600.00	298	2647	948
20	222.22	3600.00	351	3012	803
21	233.33	3600.00	418	3133	556
22	244.44	3600.00	438	3134	278
23	255.56	3600.00	408	3192	267
24	266.67	3600.00	361	3086	591
25	277.78	3600.00	268	2894	1073
26	288.89	3600.00	207	2539	1348
27	300.00	3600.00	140	1985	1228
28	311.11	3600.00	221	1595	795
29	322.22	3600.00	317	1684	504
30	333.33	3600.00	469	2054	291
31	344.44	3600.00	455	2634	221
32	355.56	3600.00	368	2986	203
33	366.67	3600.00	232	2809	219
34	377.78	3600.00	193	2470	229
35	388.89	3600.00	124	2113	301
36	400.00	3600.00	97	1890	501
37	411.11	3600.00	108	1829	790
38	422.22	3600.00	119	1886	1135
39	433.33	3600.00	134	2060	1313
40	444.44	3600.00	192	2279	1021
41	455.56	3600.00	284	2574	615
42	466.67	3600.00	373	2863	312
43	477.78	3600.00	451	2809	325
44	488.89	3600.00	367	2360	570
45	500.00	3600.00	278	1755	808
46	511.11	3600.00	209	1518	967
47	522.22	3600.00	172	1799	1007
48	533.33	3600.00	219	2295	1079
49	544.44	3600.00	298	2732	983
50	555.55	3600.00	355	2936	742
51	566.67	3600.00	427	3117	536
52	577.78	3600.00	438	3140	317
53	588.89	3600.00	427	3122	274
54	600.00	3600.00	322	3164	537
55	611.11	3600.00	251	2943	981
56	622.22	3600.00	176	2638	1295
57	633.33	3600.00	151	2131	1206
58	644.44	3600.00	197	1654	886
59	655.55	3600.00	326	1679	536
* end: 09/11/2023 04:23:02
