* begin:	08/11/2023 23:22:29
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	17226	140566	20452173	44312	3782330552	157792	0.0000000	0.0000000
* Date: 09/11/2023	Time: 00:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	430	1883	895
1	11.11	3600.00	471	2284	682
2	22.22	3600.00	430	2779	643
3	33.33	3600.00	394	3027	708
4	44.44	3600.00	360	3106	688
5	55.56	3600.00	292	3095	861
6	66.67	3600.00	252	2998	1047
7	77.78	3600.00	290	2983	1217
8	88.89	3600.00	285	2974	1347
9	100.00	3600.00	320	3039	1304
10	111.11	3600.00	381	3149	1120
11	122.22	3600.00	412	3117	872
12	133.33	3600.00	472	2880	586
13	144.44	3600.00	486	2584	344
14	155.56	3600.00	432	2067	251
15	166.67	3600.00	335	1706	235
16	177.78	3600.00	248	1517	265
17	188.89	3600.00	197	1510	305
18	200.00	3600.00	140	1731	298
19	211.11	3600.00	117	1885	267
20	222.22	3600.00	121	2198	263
21	233.33	3600.00	152	2362	239
22	244.44	3600.00	152	2389	326
23	255.56	3600.00	126	2329	498
24	266.67	3600.00	129	2245	887
25	277.78	3600.00	122	2050	1131
26	288.89	3600.00	126	1799	1289
27	300.00	3600.00	191	1602	1302
28	311.11	3600.00	274	1478	1266
29	322.22	3600.00	374	1501	1120
30	333.33	3600.00	464	1858	861
31	344.44	3600.00	495	2345	768
32	355.56	3600.00	497	2643	687
33	366.67	3600.00	422	3025	656
34	377.78	3600.00	364	3147	741
35	388.89	3600.00	319	3090	813
36	400.00	3600.00	296	3011	1007
37	411.11	3600.00	273	3043	1228
38	422.22	3600.00	280	2976	1327
39	433.33	3600.00	307	3052	1277
40	444.44	3600.00	379	3056	1167
41	455.56	3600.00	393	3095	867
42	466.67	3600.00	502	2855	515
43	477.78	3600.00	464	2558	370
44	488.89	3600.00	430	2064	254
45	500.00	3600.00	349	1728	220
46	511.11	3600.00	268	1480	264
47	522.22	3600.00	172	1418	278
48	533.33	3600.00	131	1669	257
49	544.44	3600.00	124	1931	249
50	555.55	3600.00	142	2096	221
51	566.67	3600.00	148	2366	226
52	577.78	3600.00	124	2486	344
53	588.89	3600.00	133	2433	490
54	600.00	3600.00	123	2341	863
55	611.11	3600.00	147	2058	1146
56	622.22	3600.00	119	1843	1241
57	633.33	3600.00	167	1554	1298
58	644.44	3600.00	280	1434	1278
59	655.55	3600.00	403	1644	1143
* end: 09/11/2023 00:22:34
