* begin:	09/11/2023 00:22:36
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	16806	143166	20503897	41534	3782334159	159972	0.0000000	0.0000000
* Date: 09/11/2023	Time: 01:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	412	1795	733
1	11.11	3600.00	511	2325	529
2	22.22	3600.00	487	2749	492
3	33.33	3600.00	410	2966	442
4	44.44	3600.00	284	3061	516
5	55.56	3600.00	231	2954	696
6	66.67	3600.00	214	2877	874
7	77.78	3600.00	173	2754	1101
8	88.89	3600.00	210	2717	1345
9	100.00	3600.00	236	2923	1348
10	111.11	3600.00	331	2978	1119
11	122.22	3600.00	403	3060	885
12	133.33	3600.00	474	3072	489
13	144.44	3600.00	498	2630	303
14	155.56	3600.00	459	2264	211
15	166.67	3600.00	367	1822	264
16	177.78	3600.00	223	1498	357
17	188.89	3600.00	148	1468	417
18	200.00	3600.00	149	1728	413
19	211.11	3600.00	140	2013	363
20	222.22	3600.00	165	2269	320
21	233.33	3600.00	181	2571	235
22	244.44	3600.00	200	2644	255
23	255.56	3600.00	180	2762	442
24	266.67	3600.00	172	2530	674
25	277.78	3600.00	143	2369	1068
26	288.89	3600.00	136	1996	1296
27	300.00	3600.00	187	1641	1326
28	311.11	3600.00	245	1419	1193
29	322.22	3600.00	344	1518	939
30	333.33	3600.00	451	1764	728
31	344.44	3600.00	504	2318	568
32	355.56	3600.00	459	2759	504
33	366.67	3600.00	387	2957	483
34	377.78	3600.00	297	3142	552
35	388.89	3600.00	269	2991	665
36	400.00	3600.00	212	2973	870
37	411.11	3600.00	208	2761	1118
38	422.22	3600.00	221	2856	1301
39	433.33	3600.00	264	2949	1344
40	444.44	3600.00	327	2848	1153
41	455.56	3600.00	410	3034	837
42	466.67	3600.00	443	2982	513
43	477.78	3600.00	493	2606	298
44	488.89	3600.00	425	2198	246
45	500.00	3600.00	391	1840	292
46	511.11	3600.00	242	1445	375
47	522.22	3600.00	173	1468	450
48	533.33	3600.00	154	1671	434
49	544.44	3600.00	146	2046	366
50	555.55	3600.00	180	2412	285
51	566.67	3600.00	195	2611	264
52	577.78	3600.00	210	2685	264
53	588.89	3600.00	242	2694	391
54	600.00	3600.00	171	2585	728
55	611.11	3600.00	127	2394	1053
56	622.22	3600.00	133	2046	1286
57	633.33	3600.00	139	1638	1303
58	644.44	3600.00	260	1551	1213
59	655.55	3600.00	360	1569	1005
* end: 09/11/2023 01:22:41
