* begin:	08/11/2023 19:22:00
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	23919	109990	20391791	63600	3782316124	133909	0.0000000	0.0000000
* Date: 08/11/2023	Time: 20:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	434	1588	1406
1	11.11	3600.00	462	1840	1327
2	22.22	3600.00	508	2021	1396
3	33.33	3600.00	496	2252	1328
4	44.44	3600.00	510	2308	1295
5	55.56	3600.00	474	2503	1267
6	66.67	3600.00	526	2527	1338
7	77.78	3600.00	453	2618	1336
8	88.89	3600.00	484	2586	1313
9	100.00	3600.00	510	2453	1321
10	111.11	3600.00	516	2487	1190
11	122.22	3600.00	524	2348	1107
12	133.33	3600.00	523	2199	1003
13	144.44	3600.00	495	1971	823
14	155.56	3600.00	455	1706	753
15	166.67	3600.00	424	1629	639
16	177.78	3600.00	352	1439	600
17	188.89	3600.00	312	1467	603
18	200.00	3600.00	330	1380	556
19	211.11	3600.00	280	1421	638
20	222.22	3600.00	242	1378	655
21	233.33	3600.00	239	1495	760
22	244.44	3600.00	253	1445	810
23	255.56	3600.00	264	1370	961
24	266.67	3600.00	224	1421	1010
25	277.78	3600.00	266	1352	1133
26	288.89	3600.00	319	1357	1241
27	300.00	3600.00	336	1401	1260
28	311.11	3600.00	375	1406	1303
29	322.22	3600.00	420	1569	1354
30	333.33	3600.00	442	1681	1325
31	344.44	3600.00	495	1857	1361
32	355.56	3600.00	485	2045	1282
33	366.67	3600.00	491	2253	1419
34	377.78	3600.00	490	2293	1326
35	388.89	3600.00	529	2424	1365
36	400.00	3600.00	531	2559	1381
37	411.11	3600.00	514	2564	1356
38	422.22	3600.00	528	2688	1338
39	433.33	3600.00	473	2599	1298
40	444.44	3600.00	477	2422	1156
41	455.56	3600.00	493	2366	1051
42	466.67	3600.00	514	2215	948
43	477.78	3600.00	484	1974	843
44	488.89	3600.00	452	1780	758
45	500.00	3600.00	411	1569	648
46	511.11	3600.00	377	1496	588
47	522.22	3600.00	304	1369	571
48	533.33	3600.00	280	1359	566
49	544.44	3600.00	277	1382	581
50	555.55	3600.00	256	1350	673
51	566.67	3600.00	235	1389	743
52	577.78	3600.00	197	1422	813
53	588.89	3600.00	232	1466	890
54	600.00	3600.00	211	1387	1051
55	611.11	3600.00	267	1425	1132
56	622.22	3600.00	294	1365	1252
57	633.33	3600.00	361	1348	1361
58	644.44	3600.00	375	1368	1327
59	655.55	3600.00	438	1638	1471
* end: 08/11/2023 20:22:05
