* begin:	09/11/2023 09:23:40
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	18691	133429	20502159	47929	3782366624	152120	0.0000000	0.0000000
* Date: 09/11/2023	Time: 10:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	438	2314	588
1	11.11	3600.00	392	2696	936
2	22.22	3600.00	222	2306	1055
3	33.33	3600.00	173	1876	985
4	44.44	3600.00	197	1654	933
5	55.56	3600.00	317	1900	621
6	66.67	3600.00	378	2232	334
7	77.78	3600.00	384	2348	348
8	88.89	3600.00	380	2331	878
9	100.00	3600.00	275	2124	1279
10	111.11	3600.00	226	1726	936
11	122.22	3600.00	185	1799	281
12	133.33	3600.00	269	2075	495
13	144.44	3600.00	397	2738	1031
14	155.56	3600.00	364	2723	1321
15	166.67	3600.00	244	1845	1007
16	177.78	3600.00	249	1731	839
17	188.89	3600.00	350	2319	744
18	200.00	3600.00	413	2926	738
19	211.11	3600.00	428	2759	855
20	222.22	3600.00	319	2308	1057
21	233.33	3600.00	303	2038	1270
22	244.44	3600.00	247	1913	1026
23	255.56	3600.00	289	1791	501
24	266.67	3600.00	369	2235	291
25	277.78	3600.00	430	2615	856
26	288.89	3600.00	395	2991	1249
27	300.00	3600.00	291	2592	899
28	311.11	3600.00	199	1904	382
29	322.22	3600.00	271	1693	322
30	333.33	3600.00	400	2405	639
31	344.44	3600.00	372	2726	911
32	355.56	3600.00	243	2375	955
33	366.67	3600.00	163	1902	1014
34	377.78	3600.00	230	1666	915
35	388.89	3600.00	278	1894	603
36	400.00	3600.00	384	2244	310
37	411.11	3600.00	390	2360	289
38	422.22	3600.00	388	2297	832
39	433.33	3600.00	294	2070	1282
40	444.44	3600.00	186	1801	915
41	455.56	3600.00	197	1683	300
42	466.67	3600.00	282	2108	469
43	477.78	3600.00	397	2650	982
44	488.89	3600.00	349	2732	1267
45	500.00	3600.00	256	1983	1057
46	511.11	3600.00	241	1692	857
47	522.22	3600.00	339	2412	709
48	533.33	3600.00	375	2848	788
49	544.44	3600.00	410	2861	893
50	555.55	3600.00	319	2357	1036
51	566.67	3600.00	261	2046	1212
52	577.78	3600.00	259	1886	1020
53	588.89	3600.00	305	1874	521
54	600.00	3600.00	372	2021	325
55	611.11	3600.00	446	2598	870
56	622.22	3600.00	399	2966	1267
57	633.33	3600.00	302	2663	933
58	644.44	3600.00	180	1978	383
59	655.55	3600.00	280	1829	318
* end: 09/11/2023 10:23:45
