* begin:	08/11/2023 22:22:22
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	18467	133125	20428476	47794	3782326945	151592	0.0000000	0.0000000
* Date: 08/11/2023	Time: 23:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	468	1765	950
1	11.11	3600.00	519	2106	924
2	22.22	3600.00	506	2549	867
3	33.33	3600.00	437	2874	884
4	44.44	3600.00	376	2914	942
5	55.56	3600.00	373	3044	987
6	66.67	3600.00	359	3136	1176
7	77.78	3600.00	344	3093	1305
8	88.89	3600.00	368	3111	1340
9	100.00	3600.00	397	3124	1294
10	111.11	3600.00	413	3006	1173
11	122.22	3600.00	451	2832	931
12	133.33	3600.00	479	2711	658
13	144.44	3600.00	463	2327	440
14	155.56	3600.00	431	2048	309
15	166.67	3600.00	359	1726	254
16	177.78	3600.00	296	1412	239
17	188.89	3600.00	186	1400	242
18	200.00	3600.00	180	1509	221
19	211.11	3600.00	128	1658	203
20	222.22	3600.00	108	1897	227
21	233.33	3600.00	120	1999	306
22	244.44	3600.00	116	2118	423
23	255.56	3600.00	102	2090	620
24	266.67	3600.00	133	1891	863
25	277.78	3600.00	135	1802	1114
26	288.89	3600.00	170	1550	1290
27	300.00	3600.00	185	1494	1331
28	311.11	3600.00	316	1436	1360
29	322.22	3600.00	370	1582	1186
30	333.33	3600.00	440	1768	1001
31	344.44	3600.00	491	2181	913
32	355.56	3600.00	474	2465	867
33	366.67	3600.00	444	2834	857
34	377.78	3600.00	394	3027	907
35	388.89	3600.00	408	3104	1096
36	400.00	3600.00	337	3037	1200
37	411.11	3600.00	332	3093	1233
38	422.22	3600.00	355	3046	1356
39	433.33	3600.00	363	3165	1310
40	444.44	3600.00	435	2989	1128
41	455.56	3600.00	453	2959	891
42	466.67	3600.00	473	2758	631
43	477.78	3600.00	416	2433	408
44	488.89	3600.00	441	2054	288
45	500.00	3600.00	364	1729	230
46	511.11	3600.00	248	1483	210
47	522.22	3600.00	213	1439	240
48	533.33	3600.00	181	1532	235
49	544.44	3600.00	138	1629	193
50	555.55	3600.00	124	1915	252
51	566.67	3600.00	117	2090	304
52	577.78	3600.00	109	2127	414
53	588.89	3600.00	113	2137	592
54	600.00	3600.00	114	2014	853
55	611.11	3600.00	141	1837	1103
56	622.22	3600.00	147	1614	1291
57	633.33	3600.00	225	1464	1310
58	644.44	3600.00	306	1370	1238
59	655.55	3600.00	383	1628	1184
* end: 08/11/2023 23:22:26
