* begin:	09/11/2023 10:23:47
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	18469	133377	20419286	48374	3782370231	151846	0.0000000	0.0000000
* Date: 09/11/2023	Time: 11:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	378	2430	792
1	11.11	3600.00	382	2798	1111
2	22.22	3600.00	218	2266	1149
3	33.33	3600.00	169	1747	1191
4	44.44	3600.00	247	1740	1068
5	55.56	3600.00	321	2182	809
6	66.67	3600.00	447	2464	407
7	77.78	3600.00	454	2646	294
8	88.89	3600.00	418	2581	821
9	100.00	3600.00	346	2284	1287
10	111.11	3600.00	223	1995	837
11	122.22	3600.00	205	1676	298
12	133.33	3600.00	277	1909	584
13	144.44	3600.00	391	2683	1111
14	155.56	3600.00	298	2646	1279
15	166.67	3600.00	210	1917	942
16	177.78	3600.00	255	1734	690
17	188.89	3600.00	370	2374	504
18	200.00	3600.00	382	2875	525
19	211.11	3600.00	349	2618	675
20	222.22	3600.00	293	2137	1025
21	233.33	3600.00	223	1773	1182
22	244.44	3600.00	206	1650	1182
23	255.56	3600.00	203	1671	605
24	266.67	3600.00	298	1923	333
25	277.78	3600.00	405	2377	871
26	288.89	3600.00	453	2889	1292
27	300.00	3600.00	313	2699	838
28	311.11	3600.00	224	1967	270
29	322.22	3600.00	299	1768	374
30	333.33	3600.00	391	2393	745
31	344.44	3600.00	304	2730	1032
32	355.56	3600.00	200	2247	1194
33	366.67	3600.00	193	1803	1173
34	377.78	3600.00	264	1777	1105
35	388.89	3600.00	391	2184	783
36	400.00	3600.00	441	2565	375
37	411.11	3600.00	460	2716	288
38	422.22	3600.00	416	2459	770
39	433.33	3600.00	287	2316	1187
40	444.44	3600.00	249	1988	875
41	455.56	3600.00	183	1611	282
42	466.67	3600.00	261	1918	564
43	477.78	3600.00	399	2636	1099
44	488.89	3600.00	350	2662	1253
45	500.00	3600.00	236	2038	942
46	511.11	3600.00	246	1785	732
47	522.22	3600.00	361	2365	542
48	533.33	3600.00	374	2841	538
49	544.44	3600.00	369	2732	686
50	555.55	3600.00	249	2202	963
51	566.67	3600.00	224	1781	1235
52	577.78	3600.00	225	1652	1068
53	588.89	3600.00	223	1629	628
54	600.00	3600.00	310	1947	314
55	611.11	3600.00	358	2398	785
56	622.22	3600.00	418	2891	1290
57	633.33	3600.00	327	2742	858
58	644.44	3600.00	224	2028	293
59	655.55	3600.00	279	1922	429
* end: 09/11/2023 11:23:52
