* begin:	08/11/2023 18:21:53
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	25218	103226	20272555	67419	3782312517	128444	0.0000000	0.0000000
* Date: 08/11/2023	Time: 19:21
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	438	1648	1416
1	11.11	3600.00	468	1746	1352
2	22.22	3600.00	459	1812	1340
3	33.33	3600.00	497	1938	1398
4	44.44	3600.00	446	1969	1356
5	55.56	3600.00	502	2082	1317
6	66.67	3600.00	488	2279	1343
7	77.78	3600.00	549	2218	1380
8	88.89	3600.00	478	2229	1331
9	100.00	3600.00	430	2133	1256
10	111.11	3600.00	476	2098	1198
11	122.22	3600.00	490	2081	1174
12	133.33	3600.00	524	1986	1080
13	144.44	3600.00	445	1965	998
14	155.56	3600.00	431	1787	890
15	166.67	3600.00	432	1658	886
16	177.78	3600.00	381	1508	862
17	188.89	3600.00	374	1499	817
18	200.00	3600.00	367	1458	830
19	211.11	3600.00	358	1452	774
20	222.22	3600.00	315	1423	841
21	233.33	3600.00	326	1360	905
22	244.44	3600.00	323	1299	931
23	255.56	3600.00	283	1424	998
24	266.67	3600.00	282	1374	1079
25	277.78	3600.00	364	1370	1135
26	288.89	3600.00	364	1419	1232
27	300.00	3600.00	359	1343	1233
28	311.11	3600.00	428	1492	1330
29	322.22	3600.00	449	1608	1257
30	333.33	3600.00	452	1677	1315
31	344.44	3600.00	467	1683	1282
32	355.56	3600.00	456	1769	1314
33	366.67	3600.00	485	1931	1293
34	377.78	3600.00	485	2091	1272
35	388.89	3600.00	535	2134	1314
36	400.00	3600.00	492	2215	1300
37	411.11	3600.00	521	2249	1318
38	422.22	3600.00	532	2254	1302
39	433.33	3600.00	536	2176	1249
40	444.44	3600.00	508	2140	1195
41	455.56	3600.00	478	2110	1165
42	466.67	3600.00	472	1954	1053
43	477.78	3600.00	474	1792	1029
44	488.89	3600.00	459	1780	962
45	500.00	3600.00	449	1674	881
46	511.11	3600.00	385	1527	826
47	522.22	3600.00	349	1536	751
48	533.33	3600.00	356	1442	798
49	544.44	3600.00	337	1435	821
50	555.55	3600.00	338	1410	825
51	566.67	3600.00	314	1389	913
52	577.78	3600.00	328	1316	899
53	588.89	3600.00	308	1312	995
54	600.00	3600.00	275	1337	1063
55	611.11	3600.00	311	1453	1155
56	622.22	3600.00	343	1406	1236
57	633.33	3600.00	380	1350	1220
58	644.44	3600.00	410	1488	1269
59	655.55	3600.00	457	1538	1465
* end: 08/11/2023 19:21:58
