* begin:	09/11/2023 07:23:26
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	18087	133999	21162659	47050	3782359409	152086	0.0000000	0.0000000
* Date: 09/11/2023	Time: 08:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	415	2360	335
1	11.11	3600.00	401	2732	521
2	22.22	3600.00	262	2598	692
3	33.33	3600.00	165	2049	629
4	44.44	3600.00	140	1682	542
5	55.56	3600.00	185	1544	322
6	66.67	3600.00	248	1715	216
7	77.78	3600.00	310	1712	463
8	88.89	3600.00	250	1671	1004
9	100.00	3600.00	163	1603	1369
10	111.11	3600.00	161	1580	943
11	122.22	3600.00	189	1866	369
12	133.33	3600.00	327	2370	365
13	144.44	3600.00	381	2852	783
14	155.56	3600.00	355	2605	1149
15	166.67	3600.00	222	1882	1214
16	177.78	3600.00	206	1624	1200
17	188.89	3600.00	271	2152	1071
18	200.00	3600.00	397	2755	1141
19	211.11	3600.00	418	2986	1180
20	222.22	3600.00	424	2872	1297
21	233.33	3600.00	401	2504	1184
22	244.44	3600.00	371	2462	756
23	255.56	3600.00	425	2360	308
24	266.67	3600.00	430	2533	340
25	277.78	3600.00	469	2942	965
26	288.89	3600.00	365	3003	1321
27	300.00	3600.00	230	2500	997
28	311.11	3600.00	182	1709	489
29	322.22	3600.00	283	1653	244
30	333.33	3600.00	444	2173	319
31	344.44	3600.00	406	2794	547
32	355.56	3600.00	280	2564	678
33	366.67	3600.00	167	2132	675
34	377.78	3600.00	163	1669	551
35	388.89	3600.00	201	1571	354
36	400.00	3600.00	250	1621	245
37	411.11	3600.00	274	1825	489
38	422.22	3600.00	269	1738	948
39	433.33	3600.00	195	1601	1278
40	444.44	3600.00	141	1514	967
41	455.56	3600.00	184	1877	417
42	466.67	3600.00	310	2446	346
43	477.78	3600.00	350	2873	751
44	488.89	3600.00	354	2625	1185
45	500.00	3600.00	221	1912	1294
46	511.11	3600.00	201	1718	1254
47	522.22	3600.00	263	2133	1087
48	533.33	3600.00	365	2748	1138
49	544.44	3600.00	407	2953	1255
50	555.55	3600.00	419	2808	1287
51	566.67	3600.00	402	2546	1153
52	577.78	3600.00	379	2389	799
53	588.89	3600.00	417	2402	325
54	600.00	3600.00	437	2774	338
55	611.11	3600.00	411	2855	869
56	622.22	3600.00	372	2910	1248
57	633.33	3600.00	262	2413	1094
58	644.44	3600.00	194	1835	491
59	655.55	3600.00	303	1704	259
* end: 09/11/2023 08:23:31
