* begin:	09/11/2023 08:23:33
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	18295	133621	20803523	47976	3782363017	151916	0.0000000	0.0000000
* Date: 09/11/2023	Time: 09:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	403	2403	456
1	11.11	3600.00	390	2839	729
2	22.22	3600.00	239	2515	835
3	33.33	3600.00	148	1947	861
4	44.44	3600.00	165	1612	745
5	55.56	3600.00	230	1724	463
6	66.67	3600.00	314	1875	264
7	77.78	3600.00	330	1963	388
8	88.89	3600.00	323	2023	957
9	100.00	3600.00	235	1807	1288
10	111.11	3600.00	187	1605	920
11	122.22	3600.00	179	1641	376
12	133.33	3600.00	293	2216	406
13	144.44	3600.00	371	2861	887
14	155.56	3600.00	345	2605	1251
15	166.67	3600.00	201	1957	1221
16	177.78	3600.00	232	1765	1086
17	188.89	3600.00	300	2244	984
18	200.00	3600.00	405	2836	964
19	211.11	3600.00	413	2926	1045
20	222.22	3600.00	382	2506	1228
21	233.33	3600.00	344	2262	1264
22	244.44	3600.00	333	2130	926
23	255.56	3600.00	336	2244	392
24	266.67	3600.00	385	2469	299
25	277.78	3600.00	447	2761	903
26	288.89	3600.00	409	2886	1283
27	300.00	3600.00	281	2511	924
28	311.11	3600.00	165	1882	437
29	322.22	3600.00	261	1629	259
30	333.33	3600.00	405	2290	433
31	344.44	3600.00	369	2863	738
32	355.56	3600.00	229	2558	851
33	366.67	3600.00	167	1890	839
34	377.78	3600.00	177	1669	700
35	388.89	3600.00	251	1723	501
36	400.00	3600.00	320	1864	252
37	411.11	3600.00	358	1911	406
38	422.22	3600.00	332	1970	928
39	433.33	3600.00	225	1844	1387
40	444.44	3600.00	180	1657	971
41	455.56	3600.00	183	1750	319
42	466.67	3600.00	258	2270	382
43	477.78	3600.00	388	2816	882
44	488.89	3600.00	361	2565	1228
45	500.00	3600.00	250	1855	1186
46	511.11	3600.00	225	1765	1092
47	522.22	3600.00	317	2192	944
48	533.33	3600.00	408	2720	944
49	544.44	3600.00	390	2939	1011
50	555.55	3600.00	411	2783	1185
51	566.67	3600.00	349	2327	1206
52	577.78	3600.00	332	2185	967
53	588.89	3600.00	363	2173	430
54	600.00	3600.00	381	2431	310
55	611.11	3600.00	414	2755	846
56	622.22	3600.00	434	2868	1276
57	633.33	3600.00	279	2534	1038
58	644.44	3600.00	178	1931	416
59	655.55	3600.00	315	1879	267
* end: 09/11/2023 09:23:38
