* begin:	09/11/2023 04:23:05
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	17173	141444	21030370	42452	3782348588	158617	0.0000000	0.0000000
* Date: 09/11/2023	Time: 05:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	446	2153	237
1	11.11	3600.00	449	2756	230
2	22.22	3600.00	346	2897	283
3	33.33	3600.00	222	2659	268
4	44.44	3600.00	148	2110	224
5	55.56	3600.00	116	1886	215
6	66.67	3600.00	141	1622	396
7	77.78	3600.00	148	1622	707
8	88.89	3600.00	118	1629	1165
9	100.00	3600.00	119	1712	1319
10	111.11	3600.00	185	1944	1048
11	122.22	3600.00	236	2524	475
12	133.33	3600.00	386	2847	256
13	144.44	3600.00	431	2873	400
14	155.56	3600.00	387	2506	710
15	166.67	3600.00	255	1769	1028
16	177.78	3600.00	181	1572	1137
17	188.89	3600.00	185	1925	1207
18	200.00	3600.00	269	2405	1241
19	211.11	3600.00	331	2783	1116
20	222.22	3600.00	439	2957	976
21	233.33	3600.00	426	3100	758
22	244.44	3600.00	421	2964	380
23	255.56	3600.00	476	3044	241
24	266.67	3600.00	445	3143	516
25	277.78	3600.00	339	2958	990
26	288.89	3600.00	228	2658	1311
27	300.00	3600.00	162	2189	1220
28	311.11	3600.00	200	1606	711
29	322.22	3600.00	327	1664	421
30	333.33	3600.00	397	2211	277
31	344.44	3600.00	481	2708	232
32	355.56	3600.00	335	2988	269
33	366.67	3600.00	216	2613	273
34	377.78	3600.00	136	2192	229
35	388.89	3600.00	119	1861	224
36	400.00	3600.00	121	1702	392
37	411.11	3600.00	129	1627	734
38	422.22	3600.00	141	1572	1151
39	433.33	3600.00	136	1781	1331
40	444.44	3600.00	164	1924	975
41	455.56	3600.00	237	2434	502
42	466.67	3600.00	370	2903	262
43	477.78	3600.00	451	2948	382
44	488.89	3600.00	389	2476	723
45	500.00	3600.00	261	1813	1031
46	511.11	3600.00	176	1591	1183
47	522.22	3600.00	223	1848	1201
48	533.33	3600.00	305	2328	1171
49	544.44	3600.00	367	2811	1127
50	555.55	3600.00	461	3073	1025
51	566.67	3600.00	466	3117	766
52	577.78	3600.00	473	2990	365
53	588.89	3600.00	424	3052	254
54	600.00	3600.00	417	3057	512
55	611.11	3600.00	323	3017	968
56	622.22	3600.00	248	2664	1329
57	633.33	3600.00	164	2199	1195
58	644.44	3600.00	175	1663	757
59	655.55	3600.00	306	1804	426
* end: 09/11/2023 05:23:09
